cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.55727200940775,69.0
140.0,137.74,70.0
149.0,203.45764795529692,69.0
147.0,212.70251645866574,68.0
153.0,300.4471268855234,67.0
151.0,301.89536424111253,66.0
150.0,303.537055220267,65.0
148.0,304.32057416786967,64.0
146.0,310.12939991329233,63.0
143.0,310.81892549456734,62.0
140.0,313.9001576139742,61.0
137.0,314.4366011368855,60.0
136.0,315.06346038464847,59.0
133.0,316.8509827541517,58.0
131.0,318.92243369385415,57.0
128.0,319.2884349869262,56.0
125.0,322.1574858676343,55.0
122.0,322.99735036123013,54.0
119.0,325.5484918834903,53.0
119.0,327.24954413788845,52.0
116.0,327.7315654899855,51.0
113.0,329.7371536127377,50.0
111.0,335.89532727869147,49.0
108.0,337.1376086460296,48.0
105.0,337.48875181453917,47.0
104.0,340.072329379357,46.0
101.0,341.0649706585601,45.0
98.0,341.6414768890636,44.0
95.0,343.6296969957151,43.0
92.0,345.93060323936623,42.0
89.0,346.051038129092,41.0
86.0,346.1259114211803,40.0
83.0,346.8823724052138,39.0
80.0,347.36156051419283,38.0
76.0,347.784173397355,37.0
73.0,347.93351126379815,36.0
70.0,348.20149909961725,35.0
66.0,349.85203259757606,34.0
63.0,350.063018107901,33.0
59.0,352.2369155741051,32.0
56.0,360.9390359501971,31.0
54.0,367.0727034343311,30.0
53.0,382.4023083149859,29.0
51.0,383.90903455611743,28.0
47.0,387.0037826813663,27.0
46.0,399.2306940367708,26.0
44.0,400.2271940015931,25.0
41.0,411.9817298914575,24.0
39.0,414.44057048866875,23.0
37.0,421.6014962299423,22.0
36.0,423.0524411076482,21.0
31.0,440.0828330676939,20.0
28.0,443.1751802017283,19.0
26.0,452.0071712125669,18.0
24.0,459.5031109208532,17.0
22.0,461.28714054249946,16.0
20.0,462.5562508582246,15.0
18.0,464.8870035892455,14.0
16.0,468.3502764426355,13.0
14.0,471.40195873453774,12.0
12.0,483.5149366223692,11.0
10.0,499.66640508636056,10.0
9.0,563.6641971862394,9.0
8.0,567.6391831867865,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1589.908976293487,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13639.783385422834,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.406329251866,4.0
297.0,16786.414618316976,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.719031574896,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
333.0,17007.01,5.0
317.0,17009.691791126068,4.0
337.0,17012.829999999998,5.0
317.0,17045.610968932935,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18374.40492366294,3.0
377.0,20463.12,4.0
297.0,20886.088083812076,3.0
497.0,21034.45,4.0
297.0,21179.78602093227,3.0
497.0,21333.21,4.0
297.0,21519.45712602174,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.110399017685,3.0
1457.0,25543.98,4.0
1382.0,33438.70553603098,3.0
1271.0,45377.780768896606,2.0
2979.0,49887.1,3.0
2779.0,50150.739812102,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
7593.0,56813.87,4.0
6875.0,56879.89881594695,3.0
6764.0,57214.76631790611,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9216.0,57930.06,3.0
9204.0,58067.22392471926,2.0
9216.0,58128.22,3.0
9216.0,58204.22,3.0
9216.0,58233.98957134817,3.0
9201.0,58256.82657256336,2.0
9216.0,58427.95,3.0
6548.0,102805.10634312792,2.0
9216.0,102814.7731152061,48.0
9216.0,102833.1064253489,48.0
9216.0,102834.0015681947,48.0
9216.0,102835.38308674499,48.0
9216.0,102842.32305512154,48.0
9216.0,102848.1900948734,48.0
9216.0,102854.48801061352,48.0
9216.0,102856.02320340356,48.0
9216.0,102857.47238218888,48.0
9187.0,102858.49693507064,47.0
9216.0,102863.32389764402,61.0
9216.0,102869.45230699469,61.0
9216.0,102870.2194258825,63.0
9215.0,102871.74684922145,67.0
9201.0,102873.32356383571,66.0
9216.0,102873.77218865618,70.0
9216.0,102873.94320340356,70.0
9216.0,102876.0063905631,70.0
9216.0,102876.02720495345,70.0
9216.0,102883.59050519802,70.0
9216.0,102883.70639056311,70.0
9216.0,102884.49926962053,70.0
9216.0,102886.45315850188,71.0
9216.0,102888.79712535841,72.0
9216.0,102889.63484298893,72.0
9216.0,102890.13275624569,72.0
9216.0,102893.7177762227,72.0
9216.0,102896.23777101647,72.0
9204.0,102900.31804125781,73.0
9216.0,102902.20315850188,73.0
9216.0,102902.98981337024,73.0
9216.0,102903.02684922145,73.0
9211.0,102903.16924465401,73.0
9184.0,102903.40672646531,72.0
9216.0,102904.51988708414,72.0
9213.0,102905.56401649283,71.0
9185.0,102907.34172087764,70.0
9213.0,102908.04054911416,70.0
9211.0,102910.41233756424,69.0
9183.0,102910.49850992547,68.0
9155.0,102911.20153211,67.0
9216.0,102911.31501313753,69.0
9216.0,102912.07315850188,69.0
9216.0,102912.27281075114,69.0
9216.0,102912.96300463981,69.0
9216.0,102916.48119208596,69.0
9216.0,102916.55588781071,69.0
9216.0,102917.18204499033,69.0
9210.0,102921.10835439876,70.0
9209.0,102921.49693507064,69.0
9205.0,102921.86434545278,68.0
9208.0,102926.10634312792,70.0
9191.0,102926.7832679275,69.0
9172.0,102931.0567301892,68.0
9149.0,102931.07771028047,67.0
9179.0,102933.8912321469,67.0
9176.0,102934.61763258182,66.0
9169.0,102935.78703281836,66.0
9214.0,102936.1568637014,66.0
9200.0,102936.46468616747,65.0
9199.0,102937.49693507064,64.0
9196.0,102939.38670126928,63.0
9158.0,102940.16231391935,63.0
9144.0,102942.10219318038,62.0
9145.0,102943.34122521085,62.0
9192.0,102946.24772698799,62.0
9192.0,102946.76995850189,62.0
9203.0,102950.35143563095,62.0
9203.0,102952.31804125781,62.0
9189.0,102954.29003525597,61.0
8939.0,102956.25715571047,60.0
9216.0,102956.30305158932,62.0
9216.0,102964.04125450189,62.0
9216.0,102969.85650927154,62.0
9178.0,102969.9782641521,61.0
9164.0,102973.7187972229,60.0
9164.0,102974.67804125781,60.0
9158.0,102980.00185175956,59.0
9216.0,102984.34634312792,59.0
9184.0,102989.7044078191,58.0
9184.0,102990.60231391936,58.0
9184.0,102994.22503554595,58.0
9204.0,103004.31804125781,58.0
9204.0,103008.45315850188,59.0
9216.0,103011.84329935815,59.0
9216.0,103015.74471391935,59.0
9215.0,103023.49693507064,58.0
9216.0,103023.86111280003,59.0
9216.0,103025.19501313753,59.0
9216.0,103026.66768991936,59.0
9182.0,103029.74305158932,59.0
9154.0,103032.91790097544,58.0
9164.0,103037.16231391935,58.0
9216.0,103039.57496953229,58.0
9216.0,103048.86754227868,58.0
9216.0,103053.12329935815,58.0
9202.0,103066.2216537758,57.0
9202.0,103069.25665158933,57.0
9178.0,103070.66729935815,57.0
9201.0,103088.7080412578,57.0
9155.0,103092.63306674549,57.0
9195.0,103096.32974770639,57.0
9195.0,103096.80496953228,57.0
9075.0,103100.30305158932,56.0
9210.0,103133.80176460426,56.0
9190.0,103136.57496953229,56.0
9050.0,103139.6841673014,55.0
9216.0,103140.84329935815,55.0
9055.0,103149.83005822396,54.0
9216.0,103167.57010812905,54.0
9216.0,103174.5096125921,54.0
9076.0,103176.55171173824,53.0
9216.0,103209.93654109484,53.0
9216.0,103213.08306674549,53.0
9216.0,103217.84496953229,53.0
9216.0,103229.1552078462,53.0
9216.0,103239.67529054405,53.0
9160.0,103285.04969526184,52.0
9216.0,103285.39936928706,52.0
9216.0,103295.31804125781,52.0
9015.0,103298.316987591,51.0
9216.0,103317.90906464476,51.0
9216.0,103320.4297477064,51.0
9216.0,103349.92804125781,51.0
9216.0,103352.0411944271,51.0
9188.0,103356.55814030195,50.0
9188.0,103371.46111280004,50.0
8978.0,103371.8178218471,49.0
9216.0,103381.1435872272,49.0
9006.0,103408.37560418963,48.0
9216.0,103415.22881943866,48.0
9171.0,103422.31804125781,48.0
9031.0,103424.31697242401,47.0
9216.0,103437.57496953229,47.0
8838.0,103447.35830557345,46.0
9216.0,103464.99093068438,46.0
9216.0,103468.65881943866,46.0
9216.0,103487.93450542094,46.0
9216.0,103492.35171647146,46.0
9216.0,103505.12911280003,46.0
9216.0,103510.51918416352,46.0
9005.0,103515.46127494691,45.0
8809.0,103540.5161097889,44.0
8289.0,103548.97417769818,43.0
8323.0,103560.45255615986,42.0
8487.0,103594.32974770639,41.0
8046.0,103622.74496288766,40.0
