id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.521990572278334,1.0,0.0,0.0,54.551990572278335,54.551990572278335
5028.0,0.0,0.0,212.69454471841945,1.0,0.0,0.0,212.69454471841945,212.69454471841945
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5054.0,2.91,2.91,303.8020547779291,1.0,0.0,0.0,300.89205477792905,300.89205477792905
5089.0,2.91,2.91,304.7871860856726,1.0,0.0,0.0,301.8771860856726,301.8771860856726
5064.0,2.91,2.91,305.26659243484727,1.0,0.0,0.0,302.35659243484724,302.35659243484724
5049.0,2.91,2.91,305.953170186266,1.0,0.0,0.0,303.04317018626597,303.04317018626597
5091.0,2.91,2.91,306.821160766731,1.0,0.0,0.0,303.911160766731,303.911160766731
5053.0,2.91,2.91,310.6292834202715,1.0,0.0,0.0,307.7192834202715,307.7192834202715
5079.0,2.91,2.91,311.09537348312824,1.0,0.0,0.0,308.1853734831282,308.1853734831282
5069.0,2.91,2.91,311.5719181106364,1.0,0.0,0.0,308.66191811063635,308.66191811063635
5066.0,2.91,2.91,313.14796263507543,1.0,0.0,0.0,310.2379626350754,310.2379626350754
5037.0,2.91,2.91,316.3596814839786,3.0,0.0,0.0,313.44968148397857,313.44968148397857
5056.0,2.91,2.91,317.00239843081323,1.0,0.0,0.0,314.0923984308132,314.0923984308132
5087.0,2.91,2.91,320.71286074624095,1.0,0.0,0.0,317.8028607462409,317.8028607462409
5077.0,2.91,2.91,321.15417852680366,1.0,0.0,0.0,318.24417852680364,318.24417852680364
5090.0,2.91,2.91,321.89347485501975,1.0,0.0,0.0,318.9834748550197,318.9834748550197
5033.0,2.91,2.91,325.8880806266204,1.0,0.0,0.0,322.9780806266204,322.9780806266204
5058.0,2.91,2.91,326.3959108185048,1.0,0.0,0.0,323.48591081850475,323.48591081850475
5051.0,2.91,2.91,328.38656383998955,1.0,0.0,0.0,325.4765638399895,325.4765638399895
5034.0,2.91,2.91,328.38670811453375,1.0,0.0,0.0,325.4767081145337,325.4767081145337
5035.0,2.91,2.91,330.78417175730476,1.0,0.0,0.0,327.87417175730474,327.87417175730474
5041.0,2.91,2.91,331.5228389499494,2.0,0.0,0.0,328.6128389499494,328.6128389499494
5043.0,2.91,2.91,333.72782949321254,1.0,0.0,0.0,330.8178294932125,330.8178294932125
5086.0,2.91,2.91,334.39560816661105,2.0,0.0,0.0,331.48560816661103,331.48560816661103
5036.0,2.91,2.91,335.334335887965,1.0,0.0,0.0,332.42433588796496,332.42433588796496
5065.0,2.91,2.91,335.37034635297505,1.0,0.0,0.0,332.460346352975,332.460346352975
5073.0,2.91,2.91,336.90536746418405,1.0,0.0,0.0,333.995367464184,333.995367464184
5084.0,2.91,2.91,340.0925769820664,1.0,0.0,0.0,337.1825769820664,337.1825769820664
5074.0,2.91,2.91,340.4205514648258,1.0,0.0,0.0,337.51055146482577,337.51055146482577
5048.0,2.91,2.91,345.91918587393684,1.0,0.0,0.0,343.0091858739368,343.0091858739368
5062.0,2.91,2.91,346.65361529067553,2.0,0.0,0.0,343.7436152906755,343.7436152906755
5088.0,2.91,2.91,347.44740468933134,1.0,0.0,0.0,344.5374046893313,344.5374046893313
5075.0,2.91,2.91,348.18796806975706,1.0,0.0,0.0,345.27796806975704,345.27796806975704
5070.0,2.91,2.91,348.783455838256,1.0,0.0,0.0,345.87345583825595,345.87345583825595
5055.0,2.91,2.91,349.0068177342749,1.0,0.0,0.0,346.09681773427485,346.09681773427485
5044.0,2.91,2.91,349.36331678977865,1.0,0.0,0.0,346.4533167897786,346.4533167897786
5031.0,2.91,2.91,349.84275826393343,1.0,0.0,0.0,346.9327582639334,346.9327582639334
5071.0,2.91,2.91,354.0655851879618,1.0,0.0,0.0,351.1555851879618,351.1555851879618
5083.0,2.91,2.91,354.18140991420955,1.0,0.0,0.0,351.2714099142095,351.2714099142095
5068.0,2.91,2.91,354.9913316653913,1.0,0.0,0.0,352.08133166539125,352.08133166539125
5093.0,2.91,2.91,375.9052838393672,1.0,0.0,0.0,372.9952838393672,372.9952838393672
5092.0,2.91,2.91,387.7506419388775,1.0,0.0,0.0,384.84064193887747,384.84064193887747
5060.0,2.91,2.91,393.60794578533046,2.0,0.0,0.0,390.69794578533043,390.69794578533043
5057.0,2.91,2.91,405.04408611852784,3.0,0.0,0.0,402.1340861185278,402.1340861185278
5039.0,2.91,2.91,405.5730189837674,3.0,0.0,0.0,402.66301898376736,402.66301898376736
5047.0,2.91,2.91,407.57773426756404,3.0,0.0,0.0,404.667734267564,404.667734267564
5097.0,2.91,2.91,411.1627875747119,2.0,0.0,0.0,408.2527875747119,408.2527875747119
5078.0,2.91,2.91,414.0827629022935,1.0,0.0,0.0,411.17276290229347,411.17276290229347
5030.0,2.91,2.91,420.4272774248961,1.0,0.0,0.0,417.51727742489606,417.51727742489606
5050.0,2.91,2.91,426.18475967837844,3.0,0.0,0.0,423.2747596783784,423.2747596783784
5080.0,2.91,2.91,433.4900373392385,2.0,1.0,0.0,430.58003733923846,430.58003733923846
5082.0,2.91,2.91,453.64611502603674,2.0,1.0,0.0,450.7361150260367,450.7361150260367
5095.0,2.91,2.91,458.4617157474565,2.0,0.0,0.0,455.55171574745646,455.55171574745646
5061.0,2.91,2.91,461.26121125424845,1.0,0.0,0.0,458.3512112542484,458.3512112542484
5038.0,2.91,2.91,462.43876108809945,1.0,0.0,0.0,459.52876108809943,459.52876108809943
5081.0,2.91,2.91,464.8584380326099,1.0,0.0,0.0,461.9484380326099,461.9484380326099
