id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.64504462022332,3.0,0.0,0.0,75.67504462022332,75.67504462022332
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5037.0,2.91,2.91,301.06293637279896,1.0,0.0,0.0,298.15293637279893,298.15293637279893
5090.0,2.91,2.91,302.5155009697124,1.0,0.0,0.0,299.60550096971235,299.60550096971235
5070.0,2.91,2.91,307.1316775187364,1.0,0.0,0.0,304.2216775187364,304.2216775187364
5074.0,2.91,2.91,308.5008461093959,1.0,0.0,0.0,305.5908461093959,305.5908461093959
5078.0,2.91,2.91,310.14123534305213,1.0,0.0,0.0,307.2312353430521,307.2312353430521
5089.0,2.91,2.91,317.55256095205226,1.0,0.0,0.0,314.64256095205224,314.64256095205224
5066.0,2.91,2.91,320.5245503958479,1.0,0.0,0.0,317.61455039584786,317.61455039584786
5097.0,2.91,2.91,320.8982425322339,1.0,0.0,0.0,317.98824253223387,317.98824253223387
5039.0,2.91,2.91,321.10821776585334,1.0,0.0,0.0,318.1982177658533,318.1982177658533
5041.0,2.91,2.91,321.916505446928,1.0,0.0,0.0,319.006505446928,319.006505446928
5044.0,2.91,2.91,323.5355817486427,1.0,0.0,0.0,320.6255817486427,320.6255817486427
5030.0,2.91,2.91,323.63596560660704,1.0,0.0,0.0,320.725965606607,320.725965606607
5096.0,2.91,2.91,326.0919417255335,1.0,0.0,0.0,323.1819417255335,323.1819417255335
5053.0,2.91,2.91,327.20900843278287,1.0,0.0,0.0,324.29900843278284,324.29900843278284
5055.0,2.91,2.91,327.2125155813898,1.0,0.0,0.0,324.3025155813898,324.3025155813898
5060.0,2.91,2.91,327.25991971909104,1.0,0.0,0.0,324.349919719091,324.349919719091
5035.0,2.91,2.91,327.8737313911811,1.0,0.0,0.0,324.96373139118106,324.96373139118106
5050.0,2.91,2.91,328.12187903394505,1.0,0.0,0.0,325.211879033945,325.211879033945
5052.0,2.91,2.91,328.38772545080246,1.0,0.0,0.0,325.47772545080244,325.47772545080244
5082.0,2.91,2.91,332.73564888150827,2.0,0.0,0.0,329.82564888150824,329.82564888150824
5057.0,2.91,2.91,332.8024184389558,1.0,0.0,0.0,329.89241843895576,329.89241843895576
5095.0,2.91,2.91,337.1408283008769,1.0,0.0,0.0,334.23082830087685,334.23082830087685
5087.0,2.91,2.91,338.13045718324213,1.0,0.0,0.0,335.2204571832421,335.2204571832421
5072.0,2.91,2.91,340.01520027794726,1.0,0.0,0.0,337.10520027794723,337.10520027794723
5067.0,2.91,2.91,342.02549905015246,1.0,0.0,0.0,339.11549905015244,339.11549905015244
5033.0,2.91,2.91,344.04350281591957,1.0,0.0,0.0,341.13350281591954,341.13350281591954
