cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,86.45442216816032,69.0
138.0,137.74,70.0
147.0,227.74,69.0
153.0,299.96486671726797,68.0
151.0,302.36291274315806,67.0
148.0,304.0538697798507,66.0
145.0,304.76941888573106,65.0
142.0,306.2819546481598,64.0
142.0,310.14174542842426,63.0
139.0,313.9203841896642,62.0
136.0,314.3208858063847,61.0
137.0,315.6808923928938,60.0
135.0,319.8843774417288,59.0
132.0,321.5481791826135,58.0
129.0,323.2250771102672,57.0
126.0,323.7851267633958,56.0
123.0,324.1041604637503,55.0
120.0,325.22614287068853,54.0
118.0,327.2382191663951,53.0
115.0,328.1069240955577,52.0
112.0,328.3341093733162,51.0
109.0,329.3148275339314,50.0
106.0,335.2890751953599,49.0
103.0,336.5810602550543,48.0
100.0,337.7070241441455,47.0
97.0,339.66249672014555,46.0
95.0,342.4344812380497,45.0
93.0,343.1114439436378,44.0
90.0,343.85209172629027,43.0
88.0,345.0908338692789,42.0
86.0,347.2888298342394,41.0
84.0,348.7717311910222,40.0
82.0,351.13917855085805,39.0
79.0,351.64916289763744,38.0
76.0,353.71424117222097,37.0
73.0,354.7936305234929,36.0
70.0,369.685559635645,35.0
66.0,379.9638166288103,34.0
62.0,381.03116860868334,33.0
60.0,383.8762841090256,32.0
58.0,384.6657939579897,31.0
56.0,385.4074487449293,30.0
54.0,386.7384212599192,29.0
52.0,393.0847774254237,28.0
50.0,397.21394900466174,27.0
50.0,407.5230595649619,26.0
48.0,413.654035399459,25.0
45.0,414.4032052925972,24.0
42.0,421.0611182175856,23.0
40.0,431.96794933671066,22.0
38.0,433.9257734786899,21.0
35.0,434.47960229120855,20.0
33.0,435.92808432097615,19.0
29.0,440.4762273293117,18.0
27.0,446.5002912831099,17.0
24.0,447.522891069298,16.0
21.0,447.55457769290246,15.0
18.0,452.0311685921881,14.0
16.0,453.6571806329833,13.0
14.0,453.97741668357355,12.0
12.0,459.50338724931555,11.0
10.0,471.41400333612944,10.0
9.0,523.2120448407309,9.0
8.0,536.2098242892489,8.0
7.0,541.6146373032262,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14758.394256447016,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.284574658384,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16912.635367015286,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16996.14684510235,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.924296175854,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17437.27872457574,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18406.00789686797,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.812642970606,4.0
297.0,21185.620764993186,3.0
497.0,21333.21,4.0
297.0,21515.748001429496,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.11934713173,3.0
1457.0,25543.98,4.0
1382.0,33199.70497446998,3.0
1271.0,45713.72466080772,2.0
2979.0,49887.1,3.0
2779.0,50150.76843354974,2.0
2979.0,50306.14,3.0
2779.0,50609.61440597699,2.0
2979.0,51823.22,3.0
2779.0,54304.859034426016,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56877.765240582565,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,58711.41283610977,4.0
9216.0,95104.54000000001,4.0
6548.0,102805.088165434,3.0
9216.0,102819.27995891275,55.0
9216.0,108487.5329007717,55.0
9216.0,102837.95009260828,55.0
9216.0,102841.0367159399,55.0
9216.0,102842.8102159093,55.0
9216.0,102845.64392850974,55.0
9216.0,102853.47908490709,62.0
9216.0,102851.66063662987,62.0
9216.0,102851.68406217339,62.0
9216.0,102853.54730651794,62.0
9216.0,102857.05385184012,62.0
9215.0,102860.64985669182,62.0
9207.0,102861.0571172335,63.0
9209.0,102862.00861003436,64.0
9216.0,102862.32379817616,64.0
9202.0,102862.35717932694,63.0
9216.0,102864.13940565167,63.0
9198.0,102865.06844923068,63.0
9197.0,102868.088165434,62.0
9215.0,102868.75743632037,62.0
9214.0,102870.64148884159,61.0
9211.0,102873.67270930656,60.0
9210.0,102874.088165434,59.0
9216.0,102874.94720066781,61.0
9202.0,102881.37674930824,60.0
9216.0,102884.33517688156,60.0
9216.0,102886.09232200801,60.0
9216.0,102888.84844923067,60.0
9200.0,102889.45551241415,61.0
9208.0,102890.51014355915,63.0
9207.0,102895.088165434,62.0
9214.0,102896.49278321715,62.0
9216.0,102899.53600706316,62.0
9216.0,102904.37014355915,62.0
9216.0,102905.02338670845,62.0
9216.0,102906.17014355915,62.0
9216.0,102906.19743632038,62.0
9208.0,102907.21083373018,62.0
9216.0,102907.86237820942,62.0
9208.0,102908.17795905497,62.0
9208.0,102908.68250754324,62.0
9208.0,102909.31014355915,62.0
9207.0,102911.57311943702,62.0
9186.0,102912.21148942017,61.0
9214.0,102914.7488086562,61.0
9188.0,102916.43630633813,60.0
9207.0,102924.35085295023,59.0
9216.0,102925.3472006678,59.0
9199.0,102925.3708850263,58.0
9190.0,102925.48560084013,59.0
