cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.55248928666215,69.0
140.0,137.74,70.0
137.0,212.70142789598438,69.0
136.0,227.74,68.0
161.0,300.7080474379613,67.0
158.0,303.52464119909763,66.0
155.0,304.4424112136776,65.0
152.0,310.16326338795574,64.0
149.0,313.49958983399205,63.0
146.0,314.3491613481762,62.0
143.0,316.13786553351304,61.0
139.0,317.7986686239523,60.0
137.0,318.4493609174785,59.0
135.0,318.7220723954714,58.0
132.0,318.80844081695636,57.0
129.0,319.6675821969502,56.0
128.0,321.36743975949526,55.0
125.0,322.648169878878,54.0
119.0,323.51431230296333,53.0
121.0,325.47486333512086,52.0
119.0,325.8036168436468,51.0
117.0,326.2297103897518,50.0
114.0,326.86203370800126,49.0
112.0,327.1919557871317,48.0
109.0,327.62708118443027,47.0
106.0,327.7535806124351,46.0
103.0,328.257959969831,45.0
104.0,330.8161045297316,44.0
101.0,331.1285543619699,43.0
98.0,332.9289772503995,42.0
95.0,334.67247417807533,41.0
92.0,338.24553042909014,40.0
89.0,347.39969958423427,39.0
86.0,348.3176292649509,38.0
81.0,350.9095296744566,37.0
78.0,352.89801291989284,36.0
75.0,353.56316444731954,35.0
72.0,353.72989489474526,34.0
77.0,388.4532072074988,33.0
72.0,390.4547441333948,32.0
67.0,395.7262561308723,31.0
63.0,396.2411405800679,30.0
60.0,396.29352390774204,29.0
57.0,396.51054183764023,28.0
52.0,397.8496160541234,27.0
49.0,400.05092067645165,26.0
46.0,400.1028134416491,25.0
43.0,404.3409381126882,24.0
39.0,404.36739707495195,23.0
37.0,408.85590867037513,22.0
34.0,409.23660007117275,21.0
31.0,411.3746557634373,20.0
28.0,411.6330647528891,19.0
25.0,411.89350411532644,18.0
23.0,413.4123416591135,17.0
20.0,414.7215302181792,16.0
20.0,418.91913973385164,15.0
18.0,428.87910301421624,14.0
18.0,468.7525266088354,13.0
16.0,476.13127791850286,12.0
13.0,476.280402200916,11.0
10.0,478.7191526332784,10.0
9.0,545.1671607898762,9.0
8.0,557.5080173734099,8.0
7.0,559.1170603967362,7.0
6.0,559.9455381326592,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
337.0,16743.17,5.0
317.0,16761.246875210305,4.0
297.0,16794.213941107242,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16888.36690864184,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17049.58991221822,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17429.7911251856,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17847.66611736533,3.0
457.0,18251.52,4.0
297.0,18395.236284136266,3.0
377.0,20463.12,4.0
297.0,20946.696028361068,3.0
497.0,21034.45,4.0
297.0,21205.599994806238,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
647.0,21683.38,5.0
497.0,21694.38,4.0
297.0,21708.64,3.0
1457.0,25543.98,4.0
1382.0,36191.2159899813,3.0
1271.0,43373.26667421597,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6529.0,56813.87,4.0
5367.0,56842.91918191543,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58190.54,4.0
9216.0,58217.92534826483,4.0
9202.0,58250.122677288586,3.0
9216.0,58427.95,4.0
9216.0,59067.92200880253,5.0
9216.0,76059.98000000001,5.0
9216.0,100440.729232792,5.0
7336.0,129471.57824799405,4.0
9216.0,129495.69378296044,54.0
9216.0,139477.12200880254,54.0
9216.0,129509.53581539655,54.0
9216.0,129516.79670364464,54.0
9216.0,129520.50353566717,54.0
9216.0,129520.97233244858,54.0
9216.0,129520.99383943755,54.0
9216.0,129521.16853622836,54.0
9216.0,129521.29721169847,54.0
9216.0,129521.38448826139,54.0
9216.0,129524.08714728992,54.0
9216.0,129525.17044264651,54.0
9216.0,129527.81628599824,54.0
9216.0,129529.11181949708,54.0
9216.0,129529.73070805549,54.0
9216.0,129530.49641362422,54.0
9170.0,129531.07253458307,53.0
9216.0,129533.00019662996,62.0
9216.0,129532.96345187636,62.0
9216.0,129533.24144749208,62.0
9216.0,129533.88663142578,62.0
9216.0,129533.92787511481,62.0
9216.0,129534.20937119114,62.0
9216.0,129534.44756897389,62.0
9216.0,129540.58715250515,62.0
9216.0,129542.15159443668,62.0
9216.0,129542.7619194922,62.0
9216.0,129543.64327100388,62.0
9216.0,129546.76311935534,62.0
9216.0,129547.66886292346,62.0
9216.0,129548.797583057,62.0
9215.0,129549.66815376861,62.0
9209.0,129550.21968702484,64.0
9216.0,129551.15780118247,66.0
9216.0,129551.45688360326,68.0
9216.0,129552.07181949708,68.0
9216.0,129552.27019662996,68.0
9212.0,129552.74295539492,69.0
9212.0,129553.57788723109,69.0
9211.0,129555.37968108564,68.0
9216.0,129555.84395819863,68.0
9191.0,129555.9447656536,68.0
9198.0,129559.28170447287,68.0
9199.0,129560.33687004008,67.0
9199.0,129561.70108074816,67.0
9207.0,129566.69378296044,66.0
9201.0,129567.42677139521,66.0
9191.0,129568.37194329647,65.0
9197.0,129569.12845990696,65.0
9209.0,129569.45523427307,65.0
9188.0,129570.53426111741,64.0
9214.0,129572.27040172135,64.0
9213.0,129573.56942501925,63.0
9216.0,129575.23688360325,63.0
9216.0,129575.47875534018,63.0
9197.0,129575.94383515615,64.0
9203.0,129577.83550778999,65.0
9206.0,129578.18304171685,65.0
9204.0,129580.26952864516,65.0
9206.0,129582.52998420392,64.0
9205.0,129583.46806083774,63.0
9216.0,129586.60760725502,63.0
9216.0,129589.64664047842,63.0
9184.0,129589.67940898474,62.0
9184.0,129590.77674412806,62.0
9204.0,129592.57824799405,63.0
9216.0,129592.77120169581,63.0
9216.0,129594.4847656536,63.0
9195.0,129597.20962001098,62.0
9203.0,129602.74058303403,62.0
9205.0,129606.57824799405,62.0
9211.0,129610.04681466894,62.0
9216.0,129611.81046289767,62.0
9202.0,129612.02634701988,61.0
9216.0,129613.11265864402,61.0
9216.0,129617.69386100222,61.0
9184.0,129617.70601975478,62.0
9164.0,129618.21968702484,61.0
9216.0,129620.47550778999,61.0
9216.0,129622.03958690345,61.0
9203.0,129625.55986522361,61.0
9157.0,129626.94528319887,60.0
9140.0,129627.34760059297,59.0
9213.0,129627.68407164693,60.0
9199.0,129631.54147941586,59.0
9216.0,129634.10880859564,59.0
9184.0,129640.51860779381,58.0
9216.0,129646.33193017558,58.0
9152.0,129647.34762093372,57.0
9145.0,129652.62785530894,56.0
9144.0,129655.3406991585,55.0
9130.0,129656.86162467259,54.0
9216.0,129656.99862834736,56.0
9216.0,129658.84681466894,56.0
9216.0,129659.30601975479,56.0
9216.0,129662.84756897388,56.0
9176.0,129665.85667303595,55.0
9216.0,129673.44908074391,55.0
9216.0,129684.26601975478,55.0
9216.0,129688.85881466894,55.0
9216.0,129699.24201975478,55.0
9168.0,129701.60862262212,56.0
9154.0,129706.14420220048,55.0
9216.0,129708.45225975478,55.0
9216.0,129726.07831832208,55.0
9172.0,129731.69860364974,55.0
9216.0,129732.04681466894,55.0
9216.0,129738.38407164693,55.0
9216.0,129740.00641362423,55.0
9216.0,129741.44547199934,55.0
9216.0,129751.59228793441,55.0
9216.0,129759.20862262213,55.0
9076.0,129771.88010510895,54.0
9216.0,129785.64519901737,54.0
9216.0,129788.53095657905,54.0
9216.0,129794.71130904905,54.0
9216.0,129805.68716780069,54.0
9216.0,129808.44908074391,54.0
9216.0,129812.68715241252,54.0
9204.0,129838.84519901736,54.0
9176.0,129843.77661159499,53.0
9176.0,129844.88045594475,53.0
9176.0,129851.64681466894,53.0
9216.0,129852.10076963165,53.0
9214.0,129871.56319901737,53.0
9130.0,129879.71992750606,52.0
9025.0,129881.13044030247,51.0
9216.0,129888.52384615474,51.0
9216.0,129890.22451668723,51.0
9216.0,129890.86681901736,51.0
9216.0,129898.9934387536,51.0
9216.0,129901.97817101737,51.0
9016.0,129913.57824799405,50.0
9216.0,129918.64519901737,50.0
9216.0,129923.40681466894,50.0
9216.0,129933.64770499589,50.0
9216.0,129934.45169634806,50.0
9136.0,129943.07831832208,49.0
9196.0,129952.93862262212,49.0
9196.0,129957.44519901737,49.0
9202.0,129977.12787587578,49.0
9122.0,129980.99862834736,48.0
9216.0,129981.30719901736,48.0
9020.0,129981.60418006244,47.0
9052.0,130001.97942453391,46.0
