cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7665883838449,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,638.260304,3.0
82.0,1530.677092,4.0
52.0,1962.4039549999998,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.149898425326,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3733.938928549718,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
56.0,4047.869063,4.0
72.0,5117.81732,5.0
207.0,5308.748802,6.0
86.0,5343.539638,5.0
67.0,5765.069234572805,4.0
71.0,5969.85387,5.0
212.0,5989.904663,6.0
71.0,6013.678310154795,5.0
367.0,6271.997316,6.0
352.0,7754.225879716248,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,17514.874829383803,4.0
1024.0,17515.829393762888,14.0
1016.0,17530.665202383803,13.0
998.0,17555.129737993353,12.0
981.0,17612.52731128416,11.0
972.0,17809.939443762887,10.0
967.0,18319.087382517402,9.0
1024.0,18490.990884,10.0
1012.0,24643.187019999998,9.0
1024.0,24643.340919346916,13.0
1020.0,24674.555685874748,12.0
1015.0,24679.322264,11.0
1012.0,25303.917549346916,10.0
1005.0,26265.30182912815,9.0
1024.0,26493.600086688737,11.0
1024.0,26782.700587409287,12.0
1024.0,27095.054705256356,12.0
1013.0,27812.112115165866,11.0
1024.0,28030.42335834651,14.0
1024.0,28072.06830597651,14.0
1024.0,28090.669394587912,14.0
1024.0,28100.457441132516,14.0
977.0,28113.97204202326,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.080177847834,17.0
1019.0,32338.367632847836,16.0
1017.0,32427.297064000002,15.0
1024.0,33141.588282,16.0
1018.0,33451.74457337877,15.0
994.0,34114.682092366565,14.0
1024.0,34174.41641972856,16.0
1021.0,34660.20835911581,15.0
1017.0,34811.71578500001,14.0
1024.0,35951.40485229895,16.0
1024.0,37878.91061785764,17.0
1021.0,37909.89151185764,16.0
1024.0,38099.085086,17.0
908.0,38791.52013895492,16.0
1024.0,38791.52900585139,18.0
1020.0,38878.234434,17.0
1024.0,39013.88341395492,17.0
1024.0,50798.96857818001,17.0
1022.0,55822.788588999996,16.0
1024.0,55823.79544340183,25.0
1017.0,55827.74354385974,24.0
1011.0,55843.20803278998,23.0
1024.0,55881.75342729551,23.0
1024.0,55955.5812796411,23.0
1022.0,55980.2912098364,22.0
1019.0,56069.53075523975,21.0
1024.0,56410.36188185065,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,70856.1237792,23.0
1024.0,73244.80844791449,23.0
1024.0,74028.6168098131,23.0
1024.0,76748.90125273279,23.0
1024.0,79440.03230563994,24.0
1024.0,79518.56135363993,24.0
1024.0,81542.51501380862,24.0
1024.0,82127.23785200878,24.0
1024.0,82142.45288563993,24.0
1024.0,84501.6532477028,26.0
1020.0,84516.76888670279,25.0
