cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.77857199551042,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.109603196566,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.480325280195,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.194044785717,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,6034.776540140073,5.0
457.0,6271.997316,6.0
442.0,7754.260159862366,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.067821126431,4.0
1024.0,16344.971646358374,13.0
1016.0,16359.858194126431,12.0
998.0,16384.373713156016,11.0
981.0,16441.73386705525,10.0
976.0,17042.312085392394,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.824858581294,9.0
1024.0,23504.094730918143,13.0
1020.0,23548.50533940966,12.0
1024.0,24416.305831072175,12.0
1007.0,24507.422384587717,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
783.0,26217.10298508133,10.0
1024.0,26217.14902517501,12.0
1024.0,26550.925637426517,12.0
1024.0,27152.423519476517,12.0
1024.0,27410.1574575378,12.0
1010.0,27719.33221331212,11.0
1024.0,28030.603028630867,14.0
1001.0,28132.176071630867,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1018.0,31425.20070901057,13.0
1024.0,31425.350657706087,15.0
1022.0,32329.818053000003,14.0
1024.0,32329.825788968457,16.0
1019.0,32338.11324396846,15.0
1017.0,32427.297064000002,14.0
993.0,32868.48518869963,13.0
1024.0,33141.642355548305,15.0
1021.0,33755.54486801057,14.0
1024.0,34174.307916000005,15.0
1021.0,35013.43742514399,14.0
1024.0,35951.37915846707,16.0
1024.0,36301.32804248377,16.0
1024.0,37221.37502445381,17.0
1024.0,37234.07719099381,17.0
1024.0,37239.7168831048,17.0
1019.0,37246.88866455557,16.0
1024.0,37443.73829945381,16.0
1021.0,39796.501372551546,15.0
1024.0,39796.549195187625,17.0
1024.0,39851.102751187624,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.289249710615,23.0
1017.0,55827.71475956355,22.0
1024.0,55827.87557873132,25.0
1018.0,55843.28773471061,24.0
1024.0,55886.03954669735,24.0
1024.0,55958.57727126926,24.0
1022.0,55980.23275579496,23.0
1019.0,56074.84184160946,22.0
1024.0,56410.281774,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,73588.73569480813,23.0
1024.0,81839.65422326126,26.0
1020.0,81854.76986226125,25.0
1024.0,81854.83845908454,28.0
1024.0,81871.81165269655,28.0
1024.0,81890.32178281053,28.0
1024.0,81901.70551283062,28.0
