id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,91.80972045,91.80972045,145.7624931811077,2.0,0.0,0.0,53.952772731107686,53.952772731107686
5.0,485.28890185,485.28890185,520.6537117499023,2.0,1.0,0.0,35.3648098999023,35.3648098999023
6.0,599.5303434,599.5303434,608.6693987369563,2.0,0.0,0.0,9.13905533695629,9.13905533695629
7.0,1454.1432374,1454.1432374,1800.6077237943782,3.0,0.0,0.0,346.4644863943781,346.4644863943781
8.0,1906.4535856,1906.4535856,1926.7112265632122,3.0,0.0,0.0,20.257640963212225,20.257640963212225
9.0,2485.34235845,2485.34235845,3352.4731798969397,1.0,0.0,0.0,867.1308214469395,867.1308214469395
10.0,2848.0632312,2848.0632312,3607.8218592,0.0,0.0,0.0,759.758628,759.758628
14.0,5043.3113619,5043.3113619,5078.1021979,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,4861.926454,4861.926454,5568.786503539609,1.0,0.0,0.0,706.8600495396086,706.8600495396086
16.0,5690.40942985,5690.40942985,5698.780725850001,0.0,0.0,0.0,8.371296000000257,8.371296000000257
18.0,7672.165969099998,7672.165969099998,8108.219121698086,4.0,0.0,0.0,436.0531525980887,436.0531525980887
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
20.0,9019.49181165,9019.49181165,9035.28218465,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,8835.895803450001,8835.895803450001,10027.678354450001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,10747.60790695,10747.60790695,10828.118171373724,2.0,0.0,0.0,80.51026442372495,80.51026442372495
23.0,11049.3937448,11049.3937448,11085.044913591186,2.0,0.0,0.0,35.65116879118614,35.65116879118614
25.0,13131.54649495,13131.54649495,13857.715286519777,3.0,1.0,0.0,726.1687915697767,726.1687915697767
12.0,3845.47560985,3845.47560985,13890.724374609275,1.0,0.0,0.0,10045.248764759275,10045.248764759275
24.0,13002.3754215,13002.3754215,15412.407979172347,1.0,0.0,0.0,2410.0325576723462,2410.0325576723462
29.0,16553.7229953,16553.7229953,16788.379903529923,3.0,0.0,0.0,234.65690822992474,234.65690822992474
3.0,150.32386939999995,150.32386939999995,18159.4240044,0.0,0.0,0.0,18009.100135,18009.100135
31.0,18469.1942165,18469.1942165,18513.84461395377,0.0,0.0,0.0,44.65039745376998,44.65039745376998
30.0,17566.4413398,17566.4413398,22415.679194990364,4.0,0.0,0.0,4849.237855190364,4849.237855190364
26.0,13674.37864385,13674.37864385,22941.85317085,0.0,0.0,0.0,9267.474527000002,9267.474527000002
33.0,20673.8008295,22415.679194990364,23563.068614990363,0.0,0.0,1.518123084567369,2889.267785490363,1147.3894199999995
37.0,23327.977935599996,23563.068614990363,24116.39382283863,2.0,1.0,0.42486891263199794,788.4158872386324,553.3252078482656
28.0,14832.82559755,14832.82559755,25758.562310459267,4.0,0.0,0.0,10925.736712909267,10925.736712909267
40.0,25471.01477215,25758.66566189774,25763.67770589774,0.0,0.0,57.391932263122285,292.66293374773886,5.01204399999915
39.0,25168.8198377,25758.562310459267,26912.869405528134,2.0,0.0,0.5109060450885312,1744.0495678281331,1154.307095068867
42.0,25925.9696667,26912.88897385259,27014.46201685259,0.0,0.0,9.716350697030789,1088.4923501525918,101.57304300000033
43.0,26390.27662155,26912.931007972285,27570.475157972287,0.0,0.0,0.7948582409596113,1180.1985364222855,657.5441500000015
46.0,27806.80044985,27806.80044985,27812.65477414277,2.0,0.0,0.0,5.854324292769888,5.854324292769888
