cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.73527401035017,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.133317165484,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.455532979089,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.2057665385555,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,5998.2759590000005,5.0
446.0,6271.997316,6.0
431.0,7754.24874602538,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.073325091224,4.0
1024.0,16345.118479674966,13.0
1016.0,16359.863698091223,12.0
998.0,16384.35903275278,11.0
981.0,16441.722349794145,10.0
976.0,17251.927583778845,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83340672785,9.0
1024.0,23504.14813136184,13.0
1020.0,23548.79910215705,12.0
1024.0,24166.968295380968,12.0
1006.0,24411.48533309576,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
795.0,26362.96940275141,10.0
1024.0,26363.022226638506,12.0
1024.0,26616.466105584233,12.0
1024.0,27217.963987634233,12.0
1024.0,27485.55350100694,12.0
1024.0,27609.907565033496,12.0
1007.0,27767.432662356234,11.0
1024.0,28030.453673699805,14.0
1024.0,28072.098621329806,14.0
1024.0,28091.244583849963,14.0
1024.0,28101.07392414353,14.0
978.0,28115.488875650684,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1018.0,31937.149498179744,13.0
1024.0,31937.259877498025,17.0
1019.0,31945.547332498027,16.0
1017.0,32034.628509179744,15.0
1015.0,32329.818053000003,14.0
1024.0,33141.588282,15.0
1000.0,34148.7690721645,14.0
1024.0,34174.307916000005,15.0
1021.0,34267.493657179744,14.0
1024.0,34674.38515850332,14.0
1016.0,34721.44330946304,13.0
1024.0,35951.40146267631,15.0
1024.0,37351.706975408735,16.0
1021.0,37382.687869408735,15.0
1024.0,38099.085086,16.0
1024.0,38276.65225877474,16.0
1020.0,38878.234434,15.0
1024.0,41470.04345720883,17.0
1024.0,41605.51736764321,17.0
1024.0,41658.0064554311,17.0
1020.0,41717.66273369643,16.0
1024.0,43034.00586223456,18.0
1022.0,43191.303103,17.0
1020.0,55822.788588999996,16.0
1024.0,55822.8312074088,18.0
1024.0,55881.691469408805,18.0
1024.0,88732.72097130651,20.0
947.0,88808.9075684119,19.0
1024.0,88809.07479263825,31.0
1017.0,88813.5557114119,30.0
1024.0,88814.1015773811,33.0
1020.0,88824.19043163824,32.0
1024.0,88824.25389755219,34.0
1024.0,88828.73051955219,34.0
1019.0,88831.96234592916,33.0
1024.0,88832.0422524915,36.0
