id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1874.1655408865731,4.0,0.0,0.0,343.4884488865732,343.4884488865732
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4224.067579146475,2.0,0.0,0.0,1607.9177281464745,1607.9177281464745
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6021.400515900664,2.0,1.0,0.0,31.49585290066352,31.49585290066352
13.0,5117.81732,5117.81732,6341.410709304183,2.0,0.0,0.0,1223.593389304183,1223.593389304183
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.84457198221,2.0,0.0,0.0,13791.60891998221,13791.60891998221
20.0,9494.201906999999,13949.84457198221,13965.63494498221,0.0,0.0,282.17463038917845,4471.433037982211,15.790372999999818
23.0,11630.940784,13949.980358292736,13990.174248292737,0.0,0.0,57.69632086600001,2359.2334642927362,40.193890000000465
22.0,11313.271481,13949.91938250447,14033.410947189699,4.0,0.0,31.57981182224647,2720.1394661896993,83.4915646852296
25.0,13822.680521,13950.173252951461,14659.814736786126,2.0,0.0,0.17965794680228236,837.1342157861254,709.6414838346645
12.0,4047.869063,4047.869063,16627.364706373683,1.0,0.0,0.0,12579.495643373682,12579.495643373682
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,13950.071541645528,21109.630190645526,0.0,0.0,0.036784470182713566,7422.919220645528,7159.558648999999
26.0,14394.082783000002,15613.519260323797,23262.58368574112,2.0,0.0,0.15942295809036344,8868.500902741118,7649.064425417322
31.0,19441.25707,23262.58368574112,23291.767009479394,2.0,0.0,130.94213154101416,3850.5099394793942,29.18332373827434
33.0,21761.89561,23262.58368574112,24409.97310574112,0.0,0.0,1.3079152113334989,2648.0774957411195,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,18490.990884,26617.732627355912,0.0,0.0,0.0,8126.741743355913,8126.741743355913
39.0,26493.494566,26617.732627355912,27799.371125564612,2.0,0.0,0.10514049901407996,1305.876559564611,1181.6384982087002
42.0,27290.494386000002,28030.502702241847,28132.075745241847,0.0,0.0,7.28547943810094,841.5813592418453,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,15613.500628999998,30453.384731427435,0.0,1.0,0.0,14839.884102427437,14839.884102427437
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32330.08974986898,32338.377204868983,0.0,0.0,104.2685754394834,872.4085818689819,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28030.401088310307,32451.804940310307,0.0,0.0,0.1877750110826806,5251.633009310306,4421.4038519999995
48.0,31064.355154,32329.86511093538,34660.20926993538,0.0,0.0,0.543057106843153,3595.854115935381,2330.344159
36.0,24314.602515000002,24555.79836244506,34690.91862069634,0.0,4.0,0.02379802521323753,10376.31610569634,10135.120258251281
56.0,34174.307916000005,34660.20926993538,35500.52887564313,0.0,0.0,0.578233984587484,1326.2209596431276,840.3196057077512
43.0,27779.238549,34690.91862069634,35619.722619935324,0.0,0.0,7.441483970094274,7840.484070935323,928.8039992389822
54.0,33179.209012,35619.722619935324,35842.08589493533,0.0,0.0,10.97534477280607,2662.8768829353285,222.36327500000334
53.0,33141.588282,33141.588282,49700.47257858328,3.0,0.0,0.0,16558.88429658328,16558.88429658328
70.0,43398.366647,49701.82057082629,49706.46871382629,0.0,0.0,1356.123063302546,6308.102066826286,4.648142999998527
71.0,44225.107785,49702.15411031317,49722.152595313164,0.0,0.0,273.8730621501651,5497.044810313164,19.998484999996435
60.0,36417.876196,49700.50756126949,49730.9777205595,2.0,2.0,435.92261001486526,13313.101524559504,30.470159290009178
65.0,40606.048529,49701.00992540835,49758.91451316142,1.0,1.0,157.06806229573078,9152.86598416142,57.90458775307343
69.0,43033.998338,49701.52602405436,49858.83078905436,0.0,0.0,42.38605032755573,6824.832451054361,157.30476500000077
67.0,41469.996183999996,49701.24542190576,49955.711233550624,2.0,0.0,32.34717145183123,8485.715049550628,254.4658116448627
59.0,35951.348283,49700.47257858328,53487.20070612369,0.0,1.0,3.6308717796737464,17535.852423123688,3786.7281275404093
88.0,56410.281774,56410.281774,56910.370122,0.0,0.0,0.0,500.0883479999975,500.0883479999975
89.0,57824.900472,57824.900472,82797.14667574456,4.0,0.0,0.0,24972.24620374456,24972.24620374456
101.0,61744.21365800001,82797.18906382489,82875.71811182488,0.0,0.0,268.09156537623846,21131.504453824877,78.52904799999669
108.0,65014.283836,82875.71811182488,85499.60964382488,0.0,0.0,6.807230427780092,20485.325807824876,2623.891531999994
17.0,6271.997316,6271.997316,87275.11027928922,2.0,13.0,0.0,81003.11296328923,81003.11296328923
107.0,65007.608729,87275.11027928922,87295.18481017201,0.0,0.0,1109.2414403257253,22287.57608117201,20.074530882789986
57.0,34475.561339,87275.11027928922,87329.66383528922,0.0,0.0,967.8479793377768,52854.10249628922,54.553555999998935
73.0,45707.255992,87275.11027928922,87338.68844261579,0.0,0.0,653.8070952722222,41631.432450615794,63.578163326572394
115.0,67845.576222,87295.18481017201,87343.53164817201,0.0,0.0,402.2932914076604,19497.955426172004,48.34683799999766
