cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1874.1655408865731,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
118.0,3757.719924,3.0
122.0,3864.707998,4.0
132.0,4047.869063,5.0
124.0,4224.067579146475,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
298.0,5989.904663,7.0
159.0,6021.400515900664,6.0
455.0,6271.997316,7.0
446.0,6341.410709304183,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.544264116248,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.84457198221,5.0
1024.0,13950.173252951461,11.0
1016.0,13965.63494498221,10.0
1004.0,13990.174248292737,9.0
981.0,14033.410947189699,8.0
976.0,14659.814736786126,7.0
1024.0,15613.573337702059,10.0
1009.0,16627.364706373683,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,19320.541517550755,10.0
1020.0,21109.630190645526,9.0
1024.0,21115.854411880686,9.0
1024.0,21996.013414163463,9.0
1024.0,22515.307225510303,9.0
1024.0,23262.58368574112,12.0
1024.0,23277.03778334112,12.0
1024.0,23283.510182746886,12.0
1015.0,23291.767009479394,11.0
1005.0,24409.97310574112,10.0
1024.0,24555.79836244506,12.0
1021.0,25216.342878,11.0
1012.0,26617.732627355912,10.0
1024.0,26617.83000268231,12.0
1024.0,27219.287960848487,12.0
1024.0,27481.332322418104,12.0
1010.0,27799.371125564612,11.0
1024.0,28030.502702241847,14.0
1001.0,28132.075745241847,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1012.0,30453.384731427435,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32330.08974986898,16.0
1019.0,32338.377204868983,15.0
1017.0,32427.297064000002,14.0
983.0,32451.804940310307,13.0
1024.0,33141.73945026142,15.0
1024.0,34660.20926993538,15.0
1024.0,34690.91862069634,15.0
1021.0,35500.52887564313,14.0
905.0,35619.722619935324,13.0
1024.0,35619.852067151725,15.0
1024.0,35842.08589493533,15.0
1024.0,42214.15910575685,15.0
1024.0,45932.19102220493,15.0
1024.0,47673.430270501434,15.0
1019.0,49700.47257858328,14.0
1024.0,49702.9525423442,26.0
1017.0,49706.46871382629,25.0
1011.0,49722.152595313164,24.0
1014.0,49730.9777205595,23.0
1024.0,49758.91451316142,23.0
1024.0,49837.745915414445,23.0
1022.0,49858.83078905436,22.0
1019.0,49955.711233550624,21.0
1016.0,53487.20070612369,20.0
1024.0,56410.37613493476,22.0
1019.0,56910.370122,21.0
1024.0,57824.900472,22.0
1024.0,70856.1237792,22.0
1024.0,76837.33877509885,22.0
1024.0,79665.99023247135,22.0
1024.0,81063.27322614774,22.0
1011.0,82797.14667574456,21.0
