cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6495829102139,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,640.3194480045063,3.0
82.0,1530.677092,4.0
52.0,1899.2354947361337,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.1493145900104,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3495.6872927886157,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
50.0,4047.869063,4.0
66.0,5117.81732,5.0
201.0,5308.748802,6.0
80.0,5343.539638,5.0
61.0,5840.842672376274,4.0
65.0,5969.85387,5.0
217.0,5989.904663,6.0
76.0,6019.646855578645,5.0
372.0,6271.997316,6.0
357.0,7332.687540262734,5.0
362.0,8075.964178,6.0
357.0,8656.72297,5.0
359.0,9300.942951,6.0
367.0,9494.201906999999,7.0
360.0,9509.992279999999,6.0
357.0,10410.8325621007,5.0
367.0,11147.827952,6.0
411.0,11313.271481,7.0
394.0,11410.89828,6.0
412.0,11630.940784,7.0
394.0,11666.257640331678,6.0
398.0,13686.710969999998,7.0
403.0,13822.680521,8.0
388.0,14019.441541754728,7.0
709.0,14394.082783000002,8.0
690.0,14503.823522016346,7.0
1024.0,14847.515315,8.0
1024.0,16550.534429599997,8.0
1024.0,17716.434970825,8.0
1016.0,19042.971013698632,7.0
1024.0,19043.040077854446,10.0
1015.0,19337.106582733464,9.0
1024.0,19441.25707,10.0
1024.0,21503.918532254447,10.0
1019.0,19477.392314,9.0
1004.0,23190.689607422493,11.0
984.0,23993.079342965473,10.0
974.0,24338.079027422493,9.0
1024.0,24555.766248,10.0
1024.0,24889.540716750562,10.0
1024.0,24819.9969,10.0
1024.0,24944.506482165078,10.0
1024.0,25002.873100598943,10.0
1018.0,25077.217712361326,9.0
1007.0,30527.642694844373,8.0
1024.0,30527.82809133058,12.0
1018.0,30533.81981733058,11.0
1024.0,31049.221967,12.0
1024.0,31114.581134736098,12.0
1024.0,31383.652170752088,12.0
1024.0,31507.751363269883,12.0
1024.0,31570.37115181909,14.0
1019.0,31578.65860681909,13.0
1024.0,31641.38842,14.0
1024.0,31681.35481451,14.0
1010.0,31684.746649646848,13.0
1024.0,31715.102626952303,13.0
1007.0,31851.781611184433,12.0
1005.0,32329.818053000003,11.0
1024.0,33141.588282,12.0
1021.0,33900.6681529345,11.0
1024.0,34174.307916000005,12.0
1021.0,35011.089020470004,11.0
1021.0,35701.510581200004,11.0
1024.0,35951.348283,12.0
1021.0,39797.22353371986,11.0
1024.0,39797.23100961525,13.0
1021.0,39828.20442771986,12.0
1024.0,41470.01846809473,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1024.0,43096.920244,14.0
1024.0,43135.61721619,14.0
1022.0,43191.303103,13.0
1022.0,49566.916296200005,13.0
1024.0,55822.788588999996,13.0
1024.0,66896.57944303124,13.0
1024.0,74337.85650907081,13.0
1024.0,79136.17106371999,13.0
1024.0,79845.780479,16.0
1024.0,79847.68621762999,16.0
1024.0,79848.66557985418,16.0
1011.0,79850.52051235797,15.0
