id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6672538629572,2.0,0.0,0.0,55.025442862957206,55.025442862957206
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1525922746628,1.0,0.0,0.0,2429.1525922746628,2429.1525922746628
9.0,2616.149851,2616.149851,3752.5208733887625,1.0,0.0,0.0,1136.3710223887624,1136.3710223887624
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5798.154732514229,1.0,0.0,0.0,680.3374125142291,680.3374125142291
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7332.66923333341,1.0,0.0,0.0,7174.43358133341,7174.43358133341
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9508.65766873627,4.0,0.0,0.0,14.455761736271597,14.455761736271597
19.0,9300.942951,9300.942951,10212.204016334777,2.0,0.0,0.0,911.2610653347765,911.2610653347765
22.0,11313.271481,11313.271481,11403.211909022571,3.0,1.0,0.0,89.94042802257172,89.94042802257172
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14506.612194994528,1.0,0.0,0.0,683.931673994528,683.931673994528
24.0,13686.710969999998,13686.710969999998,16193.154252790495,1.0,0.0,0.0,2506.4432827904966,2506.4432827904966
12.0,4047.869063,4047.869063,18108.1417505262,1.0,0.0,0.0,14060.2726875262,14060.2726875262
29.0,17424.971574,18108.1417505262,18402.2518005262,0.0,0.0,2.3228385991101024,977.2802265261998,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,22426.07915338471,1.0,0.0,0.0,8031.99637038471,8031.99637038471
33.0,21761.89561,22426.07915338471,23573.46857338471,0.0,0.0,0.5788649710441919,1811.5729633847113,1147.3894199999995
30.0,18490.990884,19441.305846820855,24985.54356632164,2.0,1.0,0.17140588317097338,6494.552682321642,5544.237719500787
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
39.0,26493.494566,26493.494566,27695.83289677995,3.0,1.0,0.0,1202.3383307799486,1202.3383307799486
42.0,27290.494386000002,28030.484177199756,28125.046252310756,1.0,0.0,7.825439430460152,834.5518663107541,94.56207511100001
28.0,15613.500628999998,16193.154252790495,28521.719329196032,3.0,1.0,0.04701712001341018,12908.218700196034,12328.565076405537
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
41.0,27200.171931,28030.406434474957,31504.366568215817,3.0,0.0,0.23898791912183964,4304.194637215816,3473.9601337408603
50.0,31465.968623,31504.366568215817,31512.65402321582,0.0,0.0,4.633261383115744,46.685400215817936,8.2874550000015
51.0,31641.38842,31641.38842,31715.25210675157,3.0,0.0,0.0,73.86368675157064,73.86368675157064
47.0,31049.221967,31504.366568215817,32460.89528800618,3.0,0.0,0.47582951959410796,1411.6733210061793,956.5287197903635
48.0,31064.355154,31504.366568215817,33834.71072721582,0.0,0.0,0.1888182106134205,2770.3555732158165,2330.344159
56.0,34174.307916000005,34174.307916000005,35018.873342778286,0.0,0.0,0.0,844.5654267782811,844.5654267782811
36.0,24314.602515000002,24555.936785765993,36096.88476762394,0.0,1.0,0.02091113062335618,11782.282252623936,11540.947981857946
59.0,35951.348283,35951.348283,39818.446750728894,0.0,0.0,0.0,3867.0984677288943,3867.0984677288943
60.0,36417.876196,39818.446750728894,39849.427644728894,0.0,0.0,109.76347405368185,3431.5514487288965,30.980894000000262
65.0,40606.048529,41470.10956550708,41528.892546749354,1.0,1.0,14.699170036066947,922.844017749354,58.78298124227149
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
70.0,43398.366647,46157.854229448116,46163.34280656697,2.0,1.0,502.7692100686085,2764.9761595669697,5.488577118856483
71.0,44225.107785,46157.882888244465,46181.7338476736,0.0,1.0,81.0355285282049,1956.6260626735966,23.850959429131763
53.0,33141.588282,33141.588282,54443.20908916639,1.0,1.0,0.0,21301.620807166393,21301.620807166393
101.0,61744.21365800001,61744.21365800001,61822.742706000005,0.0,0.0,0.0,78.52904799999669,78.52904799999669
88.0,56410.281774,61744.414896107606,62244.503244107604,0.0,0.0,10.666381537263153,5834.221470107601,500.0883479999975
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
