cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
14.0,158.23565200000002,3.0
12.0,167.605366,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1525922746628,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3752.556855194946,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5798.1497008391025,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,6019.797724151331,5.0
446.0,6271.997316,6.0
431.0,7332.677983910085,5.0
436.0,8075.964178,6.0
431.0,8656.72297,5.0
433.0,9300.942951,6.0
441.0,9494.201906999999,7.0
434.0,9508.641014341036,6.0
431.0,10212.232428218333,5.0
441.0,11147.827952,6.0
458.0,11313.271481,7.0
441.0,11395.507406843879,6.0
459.0,11630.940784,7.0
441.0,11671.134674,6.0
445.0,13686.710969999998,7.0
461.0,13822.680521,8.0
782.0,14394.082783000002,9.0
763.0,14506.61953488495,8.0
1024.0,14847.515315,9.0
1024.0,16193.163229058888,9.0
1024.0,18108.165560036883,9.0
1015.0,18402.275610036882,8.0
1024.0,19441.279609993853,10.0
1019.0,19477.392314,9.0
1024.0,21963.680025753853,9.0
1024.0,22438.248104836817,11.0
1024.0,23081.277148629164,11.0
1014.0,23585.637524836817,10.0
1024.0,24555.84985703846,12.0
1008.0,24639.06781223867,11.0
1005.0,25216.342878,10.0
1024.0,26493.54923533922,12.0
1024.0,26531.318008355713,12.0
1024.0,27080.354569603533,12.0
1024.0,27347.582366155344,12.0
1024.0,27545.519879820888,12.0
1004.0,27631.455521210963,11.0
1024.0,28030.480435934227,14.0
1024.0,28071.109653134226,14.0
1024.0,28090.3206333838,14.0
993.0,28117.965702523426,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1010.0,29277.44493679201,12.0
1024.0,31049.221967,13.0
1024.0,31250.07522801973,13.0
1024.0,31561.460401400003,13.0
979.0,31985.349432142895,12.0
1024.0,31985.385253946915,16.0
1020.0,31995.567389930675,15.0
1018.0,32059.311032166857,14.0
1015.0,32172.1814190166,13.0
1024.0,33141.588282,14.0
1024.0,33357.00190198629,14.0
1024.0,33567.870533808695,14.0
1018.0,33824.26187224345,13.0
1024.0,34174.307916000005,14.0
1020.0,34811.71578500001,13.0
1024.0,35951.43493965808,15.0
1024.0,36096.81744902873,15.0
1020.0,38878.234434,14.0
1024.0,38878.29559473248,17.0
1021.0,38909.215328,16.0
1024.0,41470.19038457056,19.0
1024.0,41494.32309199056,19.0
1024.0,41505.59620464722,19.0
1024.0,41512.08511827398,19.0
1001.0,41521.81848871411,18.0
999.0,41800.467629,17.0
1024.0,43033.998338,18.0
1022.0,43191.303103,17.0
1024.0,46157.97447033699,20.0
1017.0,46162.539947428864,19.0
1011.0,46177.97295533698,18.0
1024.0,47593.540449,19.0
1022.0,54443.140225603616,18.0
