id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1525922746628,1.0,0.0,0.0,2429.1525922746628,2429.1525922746628
9.0,2616.149851,2616.149851,3752.556855194946,1.0,0.0,0.0,1136.4070041949458,1136.4070041949458
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5798.1497008391025,1.0,0.0,0.0,680.3323808391024,680.3323808391024
16.0,5989.904663,5989.904663,6019.797724151331,2.0,1.0,0.0,29.893061151330585,29.893061151330585
3.0,158.23565200000002,158.23565200000002,7332.677983910085,1.0,0.0,0.0,7174.442331910084,7174.442331910084
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9508.641014341036,4.0,0.0,0.0,14.439107341037015,14.439107341037015
19.0,9300.942951,9300.942951,10212.232428218333,2.0,0.0,0.0,911.2894772183317,911.2894772183317
22.0,11313.271481,11313.271481,11395.507406843879,4.0,0.0,0.0,82.23592584387916,82.23592584387916
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14506.61953488495,1.0,0.0,0.0,683.9390138849503,683.9390138849503
24.0,13686.710969999998,13686.710969999998,16193.163229058888,1.0,0.0,0.0,2506.4522590588895,2506.4522590588895
12.0,4047.869063,4047.869063,18108.165560036883,1.0,0.0,0.0,14060.296497036883,14060.296497036883
29.0,17424.971574,18108.165560036883,18402.275610036882,0.0,0.0,2.3229195535374783,977.3040360368832,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,22438.248104836817,3.0,2.0,0.0,8044.165321836816,8044.165321836816
33.0,21761.89561,22438.248104836817,23585.637524836817,0.0,0.0,0.5894707438010174,1823.7419148368172,1147.3894199999995
30.0,18490.990884,19441.279609993853,24639.06781223867,2.0,1.0,0.18282559600705628,6148.076928238672,5197.7882022448175
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
39.0,26493.494566,26493.494566,27631.455521210963,4.0,0.0,0.0,1137.9609552109614,1137.9609552109614
42.0,27290.494386000002,28030.480435934227,28117.965702523426,1.0,0.0,8.458407670047384,827.4713165234243,87.48526658919945
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,16193.163229058888,29277.44493679201,2.0,2.0,0.04430221031669587,13663.944307792011,13084.281707733122
41.0,27200.171931,28030.391091832294,31985.349432142895,2.0,1.0,0.20991856029691905,4785.1775011428945,3954.9583403106008
50.0,31465.968623,31985.349432142895,31995.567389930675,0.0,0.0,50.83019718128608,529.5987669306742,10.217957787779596
51.0,31641.38842,31985.385253946915,32059.311032166857,3.0,0.0,4.653273083219575,417.922612166858,73.925778219942
47.0,31049.221967,31049.221967,32172.1814190166,2.0,1.0,0.0,1122.9594520165992,1122.9594520165992
48.0,31064.355154,31985.349432142895,33824.26187224345,3.0,0.0,0.5008363955015354,2759.9067182434483,1838.9124401005538
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
36.0,24314.602515000002,24555.84985703846,36096.81744902873,0.0,1.0,0.020903562904542896,11782.214934028725,11540.967591990266
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
60.0,36417.876196,38878.234434,38909.215328,0.0,0.0,79.41534024163343,2491.339132000001,30.980894000000262
65.0,40606.048529,41470.19038457056,41521.81848871411,1.0,0.0,16.737818866403444,915.7699597141109,51.628104143550445
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
70.0,43398.366647,46157.891804428866,46162.539947428864,0.0,0.0,593.6833607377695,2764.1733004288617,4.648142999998527
71.0,44225.107785,46157.97447033699,46177.97295533698,0.0,0.0,96.65065555402478,1952.8651703369833,19.998484999996435
53.0,33141.588282,33141.588282,54443.140225603616,1.0,1.0,0.0,21301.55194360362,21301.55194360362
101.0,61744.21365800001,61744.21365800001,61822.742706000005,0.0,0.0,0.0,78.52904799999669,78.52904799999669
88.0,56410.281774,61744.322622974294,62244.41097097429,0.0,0.0,10.666197023599354,5834.129196974289,500.0883479999975
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
54.0,33179.209012,79845.780479,80068.14375399999,0.0,0.0,209.86636155183817,46888.93474199999,222.36327499999607
107.0,65007.608729,80068.14375399999,80083.25939299999,0.0,0.0,996.3545057542038,15075.650663999986,15.115638999996008
106.0,64217.408204,80083.43304370795,80087.90966570795,0.0,0.0,3544.1957886328187,15870.50146170795,4.476622000001953
43.0,27779.238549,79845.780479,80503.324629,0.0,0.0,79.18333990196685,52724.086079999994,657.5441500000015
100.0,61202.44959,80503.324629,80511.80420017544,0.0,0.0,2276.1616878574464,19309.35461017544,8.479571175441379
115.0,67845.576222,80511.80420017544,80551.34851077778,2.0,0.0,320.3046856865509,12705.772288777778,39.54431060234492
57.0,34475.561339,80503.324629,80557.878185,0.0,0.0,843.717012507872,46082.316845999994,54.553555999998935
134.0,76978.38005800001,80551.34851077778,80779.98208577778,0.0,0.0,15.627488013419613,3801.6020277777716,228.63357499999984
141.0,80014.846875,80551.39445541753,81570.94809741752,0.0,0.0,0.5262573329295436,1556.101222417521,1019.553641999999
143.0,80982.898351,81570.94809741752,81618.14972641753,0.0,0.0,12.458251100136652,635.2513754175307,47.20162900000287
108.0,65014.283836,80068.14961926175,82183.45162478263,1.0,0.0,7.1166508347137185,17169.167788782623,2115.3020055208763
110.0,66606.650642,80511.87043545765,84400.23247396418,0.0,3.0,3.5761124236256747,17793.581831964184,3888.3620385065296
124.0,71386.319139,84400.23247396418,84421.43531451924,2.0,0.0,613.7815969122373,13035.116175519244,21.20284055506636
125.0,71490.643297,84421.43531451924,84611.61152937259,2.0,1.0,67.99373952989254,13120.968232372586,190.1762148533453
109.0,65856.411464,80083.25939299999,84915.94309899998,0.0,0.0,2.9438814527291957,19059.531634999978,4832.683705999996
135.0,77076.50813300001,80779.98208577778,86480.89217975212,4.0,0.0,0.6496285490788942,9404.384046752108,5700.910093974337
89.0,57824.900472,62244.41097097429,87132.86835604133,3.0,0.0,0.17757269687698587,29307.967884041333,24888.457385067042
126.0,73444.008026,87132.86835604133,87633.65637204134,0.0,0.0,27.334640392115887,14189.648346041344,500.7880160000059
132.0,76468.377262,87633.65637204134,87840.44971804135,0.0,0.0,53.99244862569722,11372.072456041351,206.79334600000584
131.0,76451.769043,80511.80420017544,93267.08286517544,0.0,0.0,0.31830234868298285,16815.31382217545,12755.278665000005
160.0,89831.306961,93267.08973581184,93288.09854781184,0.0,0.0,163.54007903025825,3456.7915868118434,21.008812000000034
164.0,91001.683496,93267.12063502126,93308.48080502126,0.0,0.0,54.773400085668555,2306.7973090212618,41.360169999999925
166.0,91592.830292,93308.48080502126,93371.04770259978,0.0,0.0,27.42105777049405,1778.2174105997838,62.56689757852291
76.0,47593.540449,47593.540449,94222.08350159011,0.0,1.0,0.0,46628.54305259011,46628.54305259011
52.0,32366.723187,36096.81744902873,95354.32670490979,0.0,2.0,0.06294719958481096,62987.603517909796,59257.509255881065
73.0,45707.255992,95354.32670490979,95417.70029575436,0.0,0.0,783.4031502913658,49710.44430375436,63.373590844566934
149.0,83980.764881,95354.32670490979,98171.02109570464,0.0,0.0,4.037911198701356,14190.256214704641,2816.6943907948444
86.0,55553.208108000006,61744.24479866505,101040.15945962982,3.0,1.0,0.15754911786835213,45486.95135162982,39295.91466096477
172.0,96933.202619,101040.15945962982,103209.44999343503,1.0,0.0,1.8932258158273076,6276.247374435028,2169.290533805208
180.0,101698.97767200001,103209.44999343503,103336.83536198287,0.0,0.0,11.857502464011585,1637.8576899828622,127.38536854783888
185.0,105744.272228,105744.272228,105853.55635012679,1.0,1.0,0.0,109.28412212678813,109.28412212678813
139.0,78429.019425,101040.15945962982,106130.88674862983,0.0,0.0,4.441632550910312,27701.86732362982,5090.727289000002
178.0,101125.49719400001,106130.88674862983,106171.98280862982,0.0,0.0,121.79730987910463,5046.485614629812,41.096059999996214
171.0,95651.672549,101040.15945962982,106637.96220162982,0.0,0.0,0.9626075013684054,10986.289652629828,5597.802742
98.0,60317.740759,80068.14375399999,106722.99238215991,0.0,2.0,0.7409684920939441,46405.25162315991,26654.848628159918
158.0,89432.23982999999,106130.88674862983,106932.50059105748,1.0,0.0,20.831285632566676,17500.260761057492,801.6138424276578
184.0,105641.494918,106171.98280862982,108754.61155307767,0.0,0.0,0.20540617453060997,3113.1166350776766,2582.628744447851
84.0,53542.830926,79845.780479,122200.714323,0.0,0.0,0.6210126463631832,68657.883397,42354.933844
208.0,120973.05616099999,122200.72988156241,128159.3177675624,0.0,0.0,0.2060343396875802,7186.261606562417,5958.587885999994
210.0,121537.87965799999,128159.3177675624,128185.6100895624,0.0,0.0,251.83922932192732,6647.730431562406,26.292321999993874
44.0,28030.342613,28030.342613,137816.11241810455,0.0,1.0,0.0,109785.76980510454,109785.76980510454
228.0,133555.492493,137816.16063031188,138158.62788231188,0.0,0.0,12.441096520702803,4603.135389311879,342.4672520000022
11.0,3864.707998,3864.707998,140449.85006439133,1.0,1.0,0.0,136585.14206639133,136585.14206639133
236.0,140258.199092,140449.85006439133,140452.86840825863,1.0,0.0,63.495407023629966,194.66931625863072,3.018343867297517
235.0,139559.557073,139559.557073,141106.847671,0.0,0.0,0.0,1547.2905979999923,1547.2905979999923
231.0,135114.17447,141106.847671,141824.64792243246,0.0,0.0,8.348664115178083,6710.473452432459,717.8002514324617
4.0,284.825017,284.825017,144953.8165596513,1.0,6.0,0.0,144668.99154265132,144668.99154265132
192.0,108456.652746,144953.8165596513,145138.62281065132,0.0,0.0,197.4887949739912,36681.97006465131,184.8062510000018
195.0,110101.162094,145138.62281065132,145624.36171355104,0.0,0.0,72.13229269364119,35523.199619551044,485.7389028997277
55.0,33224.348883,80068.14375399999,145681.02718649575,0.0,3.0,0.7139420251084394,112456.67830349575,65612.88343249576
92.0,58403.57070599999,145681.02718649575,145806.18978249576,0.0,0.0,697.3126099149407,87402.61907649576,125.16259600000922
194.0,108928.436254,144953.8165596513,146166.33071465133,0.0,0.0,29.711307003794087,37237.894460651325,1212.5141550000117
241.0,141790.87383199998,144953.8165596513,147568.9463856513,0.0,0.0,1.2094782814240839,5778.07255365132,2615.1298259999894
248.0,147431.394729,147568.9463856513,147600.4191746513,0.0,0.0,4.370494672440525,169.0244456513028,31.47278899999219
217.0,127234.26946800001,146166.34258016743,148427.50446016743,0.0,0.0,8.372719034237134,21193.234992167418,2261.1618799999997
103.0,63058.812789999996,145681.02718649575,151529.4084699126,0.0,0.0,14.12736454628428,88470.5956799126,5848.381283416849
220.0,128697.514494,128697.514494,151662.95090582292,1.0,0.0,0.0,22965.436411822913,22965.436411822913
219.0,128070.920806,151662.99364233168,151672.60936433167,0.0,0.0,2453.4894869425093,23601.688558331676,9.615721999987727
