id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,163.86077491280358,1.0,1.0,0.0,67.21896391280357,67.21896391280357
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.3194480045063,3.0,0.0,0.0,9.234876004506305,9.234876004506305
7.0,1530.677092,1530.677092,1881.0903085238947,4.0,0.0,0.0,350.4132165238948,350.4132165238948
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1493145900104,1.0,0.0,0.0,2429.1493145900104,2429.1493145900104
9.0,2616.149851,2616.149851,3495.6872927886157,1.0,0.0,0.0,879.5374417886155,879.5374417886155
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5840.842672376274,1.0,0.0,0.0,723.025352376274,723.025352376274
16.0,5989.904663,5989.904663,6023.3044191598065,1.0,1.0,0.0,33.3997561598062,33.3997561598062
3.0,158.23565200000002,158.23565200000002,7332.687540262734,1.0,0.0,0.0,7174.4518882627335,7174.4518882627335
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10410.8325621007,1.0,1.0,0.0,1109.8896111006998,1109.8896111006998
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11666.257640331678,2.0,0.0,0.0,35.31685633167763,35.31685633167763
12.0,4047.869063,4047.869063,14019.441541754728,1.0,0.0,0.0,9971.572478754728,9971.572478754728
25.0,13822.680521,13822.680521,14503.823522016346,1.0,0.0,0.0,681.1430010163458,681.1430010163458
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20891.082722501833,0.0,0.0,31.352716933396376,1449.8256525018332,44.81310350183412
29.0,17424.971574,20846.403966126185,21140.514016126184,0.0,0.0,11.633170618026123,3715.542442126185,294.1100499999993
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23244.566331452723,1.0,4.0,0.0,8850.483548452721,8850.483548452721
30.0,18490.990884,20846.528462134804,25796.56127064517,2.0,0.0,0.4758630233894686,7305.5703866451695,4950.032808510365
37.0,24555.766248,25796.56127064517,26457.137900645168,0.0,0.0,1.8783513771069518,1901.371652645168,660.5766299999996
46.0,29270.316263,31049.382849829435,31055.374575829435,0.0,0.0,296.9205512450629,1785.0583128294347,5.991726000000199
39.0,26493.494566,31049.245533837267,32185.824758940886,3.0,0.0,4.0083004045951425,5692.330192940884,1136.5792251036182
42.0,27290.494386000002,32185.824758940886,32322.503743173016,0.0,0.0,35.81626246670694,5032.009357173014,136.67898423213046
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32322.503743173016,32330.791198173018,0.0,0.0,103.35321521177012,864.822575173017,8.2874550000015
51.0,31641.38842,32322.503743173016,32419.982754173016,0.0,0.0,6.987302355509338,778.5943341730163,97.47901099999945
48.0,31064.355154,31064.355154,33394.699313,0.0,0.0,0.0,2330.3441589999966,2330.3441589999966
28.0,15613.500628999998,20846.314471664096,34383.27594303293,1.0,1.0,0.38655748956157476,18769.775314032933,13536.961471368835
56.0,34174.307916000005,34174.307916000005,35011.089020470004,0.0,0.0,0.0,836.7811044699993,836.7811044699993
