cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.75356961581608,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1962.4039549999998,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1121349521227,2.0
116.0,2616.149851,3.0
153.0,2997.961296,4.0
138.0,3666.665913314725,3.0
112.0,3757.719924,2.0
114.0,3864.707998,3.0
124.0,4047.869063,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
287.0,5989.904663,7.0
148.0,5998.2759590000005,6.0
444.0,6271.997316,7.0
435.0,6361.087600008106,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1022.0,10492.725502000001,6.0
1007.0,16832.725281072355,5.0
1024.0,16833.337694604943,14.0
1016.0,16848.515654072355,13.0
998.0,16873.086716523623,12.0
981.0,16912.806945792086,11.0
1024.0,17424.971574,12.0
1024.0,17545.5566945,12.0
1012.0,17700.295896643383,11.0
1007.0,17740.233229072353,10.0
1003.0,18167.335787,9.0
1024.0,18490.990884,10.0
1024.0,20540.193710627533,10.0
1024.0,22322.557065749505,10.0
1024.0,24444.70264162112,14.0
1019.0,24480.83788562112,13.0
1016.0,24520.291511042888,12.0
1024.0,24555.766248,13.0
1021.0,25216.342878,12.0
1012.0,25368.411487009515,11.0
1002.0,25592.09206162112,10.0
1024.0,26493.519545548446,12.0
1024.0,27080.33675572907,12.0
1024.0,27351.10970801054,12.0
1024.0,27476.472650699456,12.0
1007.0,27654.433100280043,11.0
1024.0,28030.410447567567,14.0
1024.0,28071.039664767566,14.0
993.0,28128.952434610965,13.0
1024.0,29270.316263,14.0
1024.0,29798.95574733417,14.0
1018.0,29276.307989,13.0
1024.0,30641.461488544977,13.0
1024.0,31049.09107365771,13.0
1024.0,31093.164414604944,14.0
1024.0,31254.326237517962,14.0
1024.0,31515.21618692096,15.0
1019.0,31523.50364192096,14.0
1024.0,31641.38842,15.0
1024.0,32048.605519794943,15.0
1024.0,31680.380024399998,15.0
1024.0,31696.958971130716,15.0
1020.0,31715.47985034576,14.0
1018.0,32373.760500604945,13.0
1014.0,32953.17710357412,12.0
1024.0,33141.588282,13.0
882.0,36806.67790442876,12.0
1024.0,36806.7728235756,17.0
1021.0,36837.65879842876,16.0
1017.0,37444.085773428764,15.0
901.0,37728.60147708226,14.0
1024.0,37728.66879056905,16.0
1024.0,37950.96475208226,16.0
1021.0,40380.96100920476,15.0
1024.0,40381.044372755314,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.49444468047,22.0
1024.0,55827.90274630179,22.0
1024.0,55846.80816881271,22.0
1024.0,55847.90123130179,22.0
1024.0,55860.79640329206,22.0
1024.0,55869.18934397966,22.0
1024.0,55874.225108392224,22.0
1024.0,55881.77875501107,22.0
1024.0,55887.8183553029,22.0
1024.0,55914.49529092238,22.0
1020.0,55950.32964493377,21.0
1018.0,56153.260034,20.0
1024.0,56410.281774,21.0
