cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,167.605366,2.0
35.0,284.825017,3.0
79.0,510.83042300000005,4.0
35.0,544.4894719658664,3.0
55.0,631.084572,4.0
35.0,640.2472981036275,3.0
65.0,1530.677092,4.0
35.0,1962.4039549999998,3.0
118.0,2006.793248,4.0
35.0,2028.852279051229,3.0
39.0,2616.149851,4.0
76.0,2997.961296,5.0
62.0,3496.8901649600307,4.0
36.0,3757.719924,3.0
38.0,3864.707998,4.0
42.0,4047.869063,5.0
59.0,5117.81732,6.0
194.0,5308.748802,7.0
73.0,5343.539638,6.0
54.0,5830.588849727736,5.0
58.0,5969.85387,6.0
210.0,5989.904663,7.0
69.0,5998.2759590000005,6.0
365.0,6271.997316,7.0
361.0,6368.543456518102,6.0
1024.0,8075.964178,7.0
1024.0,8308.2676948,7.0
1024.0,8408.986905249643,7.0
1015.0,8537.351415003426,6.0
1024.0,9300.942951,7.0
1024.0,9777.655971400001,7.0
1024.0,9978.127305781974,7.0
1024.0,10071.331680120102,7.0
1024.0,10117.25531190416,7.0
1024.0,10176.203128316598,7.0
1016.0,10196.825497553837,6.0
1024.0,11147.827952,7.0
1024.0,12930.654323044982,7.0
1024.0,13987.179696580817,7.0
1016.0,15132.566776095277,6.0
1024.0,15132.911266846406,12.0
1024.0,15149.283873224098,12.0
1024.0,15157.203877808795,12.0
994.0,15168.290132590342,11.0
977.0,15227.215220598917,10.0
1024.0,15613.500628999998,11.0
1024.0,15658.942923585675,11.0
1015.0,15858.952376561958,10.0
1024.0,17424.971574,11.0
1015.0,17719.081624,10.0
1024.0,19441.290618721014,12.0
1024.0,21460.029584199998,12.0
1019.0,19477.392314,11.0
1024.0,23051.22022683834,11.0
1024.0,23618.14542159243,11.0
1024.0,23915.47038309007,11.0
1024.0,24018.003675932752,11.0
996.0,24290.4969507806,10.0
1024.0,24290.51651910506,12.0
717.0,24400.290369477312,11.0
1024.0,24400.40759757016,13.0
1024.0,24604.33277150852,13.0
1024.0,25220.30861935288,13.0
1024.0,24868.56342350852,13.0
1024.0,24992.251249133275,13.0
1024.0,25051.40246745166,13.0
1018.0,25123.411180070972,12.0
1014.0,25878.74511089205,11.0
1024.0,26493.550945859486,13.0
1004.0,26539.186399404,12.0
1024.0,27290.544992325656,14.0
1024.0,27339.383932706583,14.0
1007.0,27427.01018719804,13.0
993.0,27647.810752277877,12.0
990.0,27940.69148365242,11.0
1024.0,28030.342613,12.0
1024.0,29103.320571645658,12.0
1024.0,29916.14964685527,13.0
1024.0,30549.805795208555,13.0
1024.0,29918.606254515267,13.0
1024.0,29919.87636330102,13.0
1014.0,29921.925434724584,12.0
1024.0,31049.221967,13.0
1024.0,31243.67085755109,13.0
1022.0,32329.818053000003,12.0
1024.0,32329.894298161027,15.0
1024.0,32333.209280161027,15.0
1024.0,32334.83682027967,15.0
1024.0,32335.815390471085,15.0
1024.0,32336.623350162732,15.0
1011.0,32338.567829040087,14.0
1009.0,32427.297064000002,13.0
1024.0,33141.588282,14.0
1024.0,33190.45646457016,14.0
1021.0,33574.015016551086,13.0
856.0,33848.00061457016,12.0
1024.0,33848.01155631503,14.0
1024.0,33939.180499065034,14.0
1024.0,33983.20650959595,14.0
1024.0,34006.620107032155,14.0
1024.0,34020.66826549388,14.0
1024.0,34041.74050318646,14.0
1024.0,50798.96857818001,14.0
1024.0,53284.05320974646,14.0
1022.0,55822.788588999996,13.0
1024.0,55823.78530306589,22.0
1024.0,55828.2052785748,22.0
1024.0,55836.2046725748,22.0
1024.0,55847.44205566402,22.0
1021.0,55854.02953240754,21.0
