cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,641.8095064316271,3.0
150.0,1530.677092,4.0
120.0,1874.131727416104,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
118.0,3757.719924,3.0
122.0,3864.707998,4.0
132.0,4047.869063,5.0
124.0,4224.019389955049,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
140.0,5343.539638,5.0
144.0,5969.85387,6.0
296.0,5989.904663,7.0
155.0,6029.298549724604,6.0
451.0,6271.997316,7.0
446.0,6671.886119000001,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1022.0,10492.725502000001,6.0
1007.0,16627.39896117356,5.0
1024.0,16627.940016973404,14.0
1016.0,16643.18933417356,13.0
998.0,16667.712973902395,12.0
981.0,16725.084483646755,11.0
1024.0,17424.971574,12.0
1019.0,17534.90690917356,11.0
1010.0,17719.081624,10.0
1006.0,18167.335787,9.0
1024.0,18490.990884,10.0
1024.0,20334.80207472347,10.0
1024.0,22130.022587139603,13.0
1024.0,22144.476684739602,13.0
1024.0,22150.947334180502,13.0
1015.0,22159.195552318663,12.0
1024.0,22923.221504795893,12.0
1004.0,23067.313483025893,11.0
1024.0,23517.75969461682,11.0
1024.0,24555.86445385173,13.0
1012.0,24643.187019999998,12.0
1009.0,24896.956325400442,11.0
1006.0,25216.342878,10.0
1024.0,25410.871403523804,10.0
1018.0,32879.240206078844,9.0
1024.0,32881.164462886765,20.0
1018.0,32885.77109470788,19.0
1013.0,32889.128095108324,18.0
1011.0,32978.64347388677,17.0
988.0,32981.17280947183,16.0
1024.0,33141.588282,17.0
1024.0,33481.92533843016,17.0
874.0,33573.17837608015,16.0
1024.0,33573.393514204836,18.0
1019.0,34160.605012808686,17.0
1024.0,34174.307916000005,18.0
1016.0,34272.71423026494,17.0
1024.0,34501.98237531913,17.0
1024.0,34724.345650319134,17.0
1020.0,34811.71578500001,16.0
1017.0,35210.60085692873,15.0
1024.0,35951.44734759129,17.0
1024.0,35973.268769991286,17.0
1024.0,35986.36162343129,17.0
1024.0,36006.00090359129,17.0
1000.0,38837.84475711663,16.0
1024.0,38837.882567967936,19.0
1024.0,38850.5692320589,19.0
1024.0,38856.209985705864,19.0
1024.0,38859.09005419224,19.0
1024.0,38860.72749355716,19.0
1017.0,38863.39894214521,18.0
1013.0,38878.234434,17.0
1024.0,41470.07184221,20.0
1007.0,41528.932104210005,19.0
1005.0,41800.467629,18.0
1024.0,43034.056965371376,20.0
1022.0,43191.303103,19.0
1019.0,49700.49769816682,18.0
1024.0,49700.73886652549,22.0
1019.0,49706.96601891206,21.0
1013.0,49720.52433804681,20.0
1024.0,55553.208108000006,21.0
814.0,83562.64800234299,20.0
1024.0,83562.90806406214,31.0
1018.0,83567.20411899016,30.0
1024.0,83567.82107552991,36.0
1021.0,83581.43174680113,35.0
1024.0,83581.51325503786,38.0
