id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.75356961581608,1.0,0.0,0.0,66.11175861581607,66.11175861581607
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1121349521227,1.0,0.0,0.0,2429.1121349521227,2429.1121349521227
9.0,2616.149851,2616.149851,3666.665913314725,1.0,0.0,0.0,1050.5160623147249,1050.5160623147249
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6361.087600008106,2.0,0.0,0.0,1243.270280008106,1243.270280008106
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16832.725281072355,1.0,0.0,0.0,12784.856218072355,12784.856218072355
20.0,9494.201906999999,16832.725281072355,16848.515654072355,0.0,0.0,464.7466766030442,7354.313747072356,15.790372999999818
23.0,11630.940784,16832.892826523625,16873.086716523623,0.0,0.0,129.42146287716366,5242.145932523623,40.193889999998646
22.0,11313.271481,16832.82158752947,16912.806945792086,3.0,0.0,69.00700611238237,5599.535464792087,79.9853582626165
29.0,17424.971574,17424.971574,17700.295896643383,2.0,2.0,0.0,275.3243226433842,275.3243226433842
25.0,13822.680521,16832.725281072355,17740.233229072353,0.0,0.0,3.3168246809364135,3917.552708072353,907.5079479999986
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
26.0,14394.082783000002,16833.00320766142,24444.70264162112,2.0,0.0,0.3204173320060617,10050.619858621118,7611.6994339597
31.0,19441.25707,24444.70264162112,24480.83788562112,0.0,0.0,138.4644191587854,5039.580815621121,36.13524400000097
24.0,13686.710969999998,16832.725281072355,24520.291511042888,0.0,1.0,0.4092341082939087,10833.58054104289,7687.566229970533
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,18490.990884,25368.411487009515,0.0,1.0,0.0,6877.420603009516,6877.420603009516
33.0,21761.89561,24444.70264162112,25592.09206162112,0.0,0.0,2.338183518914721,3830.196451621119,1147.3894199999995
39.0,26493.494566,26493.494566,27654.433100280043,3.0,1.0,0.0,1160.9385342800415,1160.9385342800415
42.0,27290.494386000002,28030.410447567567,28128.952434610965,1.0,1.0,7.508637523634519,838.4580486109626,98.54198704339797
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,16833.337694604943,31093.164414604944,0.0,0.0,0.08554361070138898,15479.663785604946,14259.826720000001
41.0,27200.171931,28030.369844984074,31515.21618692096,4.0,0.0,0.2382308522454529,4315.044255920959,3484.8463419368854
50.0,31465.968623,31515.21618692096,31523.50364192096,0.0,0.0,5.942423086574813,57.53501892096028,8.2874550000015
51.0,31641.38842,31641.38842,31715.47985034576,2.0,0.0,0.0,74.09143034576118,74.09143034576118
47.0,31049.221967,31093.164414604944,32373.760500604945,0.0,0.0,0.03431405740290739,1324.538533604944,1280.5960860000014
48.0,31064.355154,31093.164414604944,32953.17710357412,3.0,0.0,0.015488744122981929,1888.8219495741178,1860.0126889691746
36.0,24314.602515000002,24444.70264162112,36806.67790442876,0.0,0.0,0.010524218327190594,12492.075389428759,12361.975262807642
60.0,36417.876196,36806.67790442876,36837.65879842876,0.0,0.0,12.549725273543128,419.7826024287642,30.980894000000262
56.0,34174.307916000005,36806.67790442876,37444.085773428764,0.0,0.0,4.129804661116831,3269.7778574287586,637.4078690000024
43.0,27779.238549,36806.67790442876,37728.60147708226,0.0,0.0,9.791960660519635,9949.362928082257,921.9235726534971
54.0,33179.209012,37728.60147708226,37950.96475208226,0.0,0.0,20.459279820744637,4771.7557400822625,222.36327500000334
59.0,35951.348283,36806.67790442876,40380.96100920476,0.0,1.0,0.2393010280259728,4429.612726204759,3574.2831047759973
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55823.25460330179,55827.90274630179,0.0,0.0,2673.0864253328114,12429.53609930179,4.648142999998527
71.0,44225.107785,55827.90274630179,55847.90123130179,0.0,0.0,580.1836969802392,11622.793446301788,19.998484999996435
