id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,544.4894719658664,3.0,0.0,0.0,33.65904896586636,33.65904896586636
6.0,631.084572,631.084572,640.2472981036275,2.0,0.0,0.0,9.162726103627506,9.162726103627506
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2028.852279051229,2.0,1.0,0.0,22.059031051229113,22.059031051229113
9.0,2616.149851,2616.149851,3496.8901649600307,1.0,0.0,0.0,880.7403139600306,880.7403139600306
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5830.588849727736,1.0,0.0,0.0,712.7715297277355,712.7715297277355
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,6368.543456518102,2.0,0.0,0.0,6368.543456518102,6368.543456518102
18.0,8075.964178,8075.964178,8537.351415003426,3.0,1.0,0.0,461.387237003426,461.387237003426
19.0,9300.942951,9300.942951,10176.203128316598,4.0,0.0,0.0,875.260177316597,875.260177316597
20.0,9494.201906999999,10176.203128316598,10196.825497553837,0.0,0.0,33.07094415151297,702.6235905538379,20.622369237238672
3.0,158.23565200000002,158.23565200000002,15132.566776095277,3.0,1.0,0.0,14974.331124095277,14974.331124095277
23.0,11630.940784,15132.65056313346,15168.290132590342,2.0,0.0,98.2534254059933,3537.349348590342,35.63956945688187
22.0,11313.271481,15132.605005406274,15227.215220598917,1.0,1.0,40.36914530454731,3913.943739598917,94.6102151926425
25.0,13822.680521,15132.730267513332,15858.952376561958,3.0,1.0,1.8039243506777007,2036.2718555619576,726.2221090486255
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
30.0,18490.990884,19441.290618721014,24290.4969507806,4.0,0.0,0.19597015875325666,5799.506066780603,4849.206332059588
26.0,14394.082783000002,15132.815842477314,24400.290369477312,0.0,0.0,0.07971244564256165,10006.20758647731,9267.474526999998
24.0,13686.710969999998,15132.566776095277,24604.33277150852,0.0,1.0,0.15264902097406566,10917.621801508523,9471.765995413245
37.0,24555.766248,24604.33277150852,25123.411180070972,3.0,0.0,0.0935629814444084,567.6449320709726,519.0784085624509
33.0,21761.89561,24290.4969507806,25878.74511089205,0.0,1.0,1.5920694286232753,4116.849500892051,1588.2481601114487
28.0,15613.500628999998,15613.500628999998,26539.186399404,4.0,0.0,0.0,10925.685770404001,10925.685770404001
42.0,27290.494386000002,27290.494386000002,27427.01018719804,0.0,0.0,0.0,136.5158011980384,136.5158011980384
39.0,26493.494566,26493.494566,27647.810752277877,2.0,0.0,0.0,1154.316186277876,1154.316186277876
