cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.73527401035017,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.133317165484,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.455532979089,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.2057665385555,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,5998.2759590000005,5.0
446.0,6271.997316,6.0
431.0,7754.24874602538,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.073325091224,4.0
1024.0,16345.118479674966,13.0
1016.0,16359.863698091223,12.0
998.0,16384.35903275278,11.0
981.0,16441.722349794145,10.0
976.0,17251.927583778845,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83340672785,9.0
1024.0,23504.217489199436,13.0
1020.0,23548.79910215705,12.0
1024.0,24555.766248,13.0
1014.0,24651.42584309346,12.0
1011.0,25216.342878,11.0
1024.0,25476.238149945737,11.0
1015.0,26616.466105584233,10.0
1024.0,26616.49128022703,12.0
1016.0,28083.534110584234,11.0
1024.0,28083.708652365993,14.0
1024.0,28125.353599995993,14.0
1024.0,28144.479574311914,14.0
1024.0,28154.30612194772,14.0
978.0,28168.73702709389,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1010.0,30604.945199674963,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32330.04898817691,16.0
1019.0,32338.33644317691,15.0
1017.0,32427.297064000002,14.0
983.0,32505.000071989303,13.0
1024.0,33141.588282,14.0
1021.0,34660.20225801392,13.0
1024.0,35951.529745650776,16.0
1024.0,36206.435271212606,16.0
1024.0,36314.87261512265,16.0
1024.0,36365.73985441482,16.0
1024.0,36391.737332340286,16.0
1024.0,36424.41261238725,16.0
1021.0,36455.39350638725,15.0
1024.0,37328.371085869425,15.0
1024.0,38253.31636923543,16.0
1021.0,39773.03706860992,15.0
1024.0,41470.060787115275,17.0
1024.0,41605.52759228801,17.0
1024.0,41658.01203813568,17.0
1020.0,41717.660733934004,16.0
1024.0,43034.01961666499,18.0
1022.0,43191.303103,17.0
1014.0,51625.96392844287,16.0
1024.0,51626.101157421086,20.0
1017.0,51630.61207144287,19.0
1024.0,51646.00362212988,19.0
1012.0,51727.5247009484,18.0
1024.0,55553.208108000006,19.0
1022.0,55822.788588999996,18.0
1024.0,61744.256276408814,20.0
1024.0,61775.65084824529,20.0
1024.0,61788.73177650124,20.0
1021.0,61807.55555130858,19.0
1024.0,62353.292108414316,19.0
1024.0,87373.10150325006,20.0
914.0,87427.65505925006,19.0
1024.0,87427.80794970854,27.0
1018.0,87432.28457170854,26.0
