cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.77857199551042,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.109603196566,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.480325280195,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.194044785717,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.260159862366,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.067821126431,4.0
1024.0,16345.23213611957,13.0
1016.0,16359.858194126431,12.0
998.0,16384.44238584312,11.0
981.0,16441.76324070775,10.0
976.0,17081.971572365575,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.92666211966,9.0
1024.0,23504.17004832209,13.0
1020.0,23548.607142948025,12.0
1024.0,24555.766248,13.0
1014.0,24651.400542053438,12.0
1011.0,25216.342878,11.0
1024.0,26493.566191446702,13.0
1024.0,26496.837592304808,13.0
1015.0,26550.925637426517,12.0
1007.0,27661.919865787422,11.0
1024.0,27661.958448918227,13.0
1007.0,27798.836451947467,12.0
1024.0,28030.342613,13.0
990.0,32083.362300918227,12.0
1024.0,32083.42948588774,18.0
1018.0,32089.354026918227,17.0
1013.0,32091.649755918228,16.0
1011.0,32180.841311918226,15.0
1005.0,32867.10567766462,14.0
1024.0,33141.64790760037,16.0
1022.0,33363.958386918224,15.0
1024.0,34413.70645991823,15.0
1020.0,35051.11432891823,14.0
1024.0,35722.72461952181,14.0
1024.0,36380.26876952181,16.0
924.0,36602.632044521815,15.0
1024.0,36602.746783914714,18.0
1021.0,36633.612938521816,17.0
944.0,36679.96607974327,16.0
1024.0,38099.085086,17.0
1021.0,40155.88808024855,16.0
1024.0,41470.43523971579,21.0
1007.0,41529.089238157656,20.0
1005.0,41800.467629,19.0
1024.0,43033.998338,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55822.990220419124,23.0
1017.0,55827.44446796845,22.0
1024.0,55842.826851172504,22.0
1024.0,73583.8467449578,22.0
1024.0,81834.64180672928,22.0
1024.0,85989.15854354508,22.0
1012.0,91063.14842995517,21.0
1024.0,91063.26703480487,24.0
1019.0,91563.2914166276,23.0
1024.0,91563.43573226262,26.0
1024.0,91595.58583572485,26.0
1024.0,91608.30246008396,26.0
1024.0,91616.1231840648,26.0
1024.0,91623.55760883813,27.0
1024.0,91627.3773966226,27.0
1024.0,91647.40171474399,27.0
1024.0,94187.32726426261,27.0
1024.0,96480.08542074398,27.0
1024.0,96528.43225874398,27.0
1024.0,97299.34112156204,31.0
1014.0,97307.84753800066,30.0
