cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7609272012877,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.120535205434,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4842998599083,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.187398386636,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.260405140254,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.06641321907,4.0
1024.0,16344.703637533152,13.0
1016.0,16359.85678621907,12.0
998.0,16384.349399563613,11.0
981.0,16441.734257321226,10.0
976.0,17251.823113249808,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.78463407438,9.0
1024.0,23504.057346916292,13.0
1020.0,23548.587548709165,12.0
1024.0,24555.766248,13.0
1014.0,24651.257630847667,12.0
1011.0,25216.342878,11.0
771.0,26179.571591435582,10.0
1024.0,26179.658869465537,12.0
1024.0,26652.374382684575,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.504861950605,13.0
990.0,32540.908713950605,12.0
1024.0,32540.998449998733,18.0
1018.0,32546.900439950605,17.0
1013.0,32549.23752581888,16.0
1011.0,32638.477460998733,15.0
1024.0,32642.481756950605,15.0
1018.0,32824.51971066079,14.0
1024.0,33141.588282,15.0
1022.0,33821.504799950606,14.0
1024.0,34871.2528729506,14.0
1020.0,35508.6607419506,13.0
1024.0,35951.348283,14.0
1020.0,38878.234434,13.0
1024.0,38878.33183003629,16.0
1021.0,38909.215328,15.0
1024.0,41469.996183999996,16.0
1022.0,41800.467629,15.0
1024.0,43033.998338,16.0
1022.0,43191.303103,15.0
1020.0,55822.788588999996,14.0
1024.0,55822.823774495264,16.0
1024.0,55827.47191749526,16.0
1024.0,55847.47040249526,16.0
814.0,96880.41738988923,15.0
1024.0,96880.50524642979,19.0
1022.0,96958.94643788923,18.0
1024.0,96959.16751693815,22.0
1007.0,97017.92379183056,21.0
1024.0,97017.94706697731,23.0
1020.0,97483.96386690813,22.0
1024.0,97483.98442480736,24.0
1024.0,99582.83796988922,24.0
1024.0,100602.39161188922,24.0
1024.0,100649.59324088923,24.0
1024.0,100880.5000137391,24.0
1024.0,102316.66813080736,24.0
1024.0,102336.53179399377,24.0
1024.0,102384.87863199376,24.0
1024.0,107723.251893449,25.0
882.0,109190.5164633206,24.0
1024.0,109190.52169366226,29.0
1019.0,109419.15526866226,28.0
1024.0,109419.16304909301,30.0
1024.0,109424.51481383295,30.0
1024.0,109714.44618193815,30.0
1022.0,109830.03787393816,29.0
1024.0,110113.14955664577,30.0
