cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
14.0,158.23565200000002,3.0
6.0,162.74732859301903,2.0
46.0,284.825017,3.0
169.0,510.83042300000005,4.0
125.0,541.8478220000001,3.0
145.0,631.084572,4.0
125.0,638.260304,3.0
155.0,1530.677092,4.0
125.0,1962.4039549999998,3.0
208.0,2006.793248,4.0
125.0,2016.717399,3.0
129.0,2616.149851,4.0
166.0,2997.961296,5.0
151.0,3547.475963006572,4.0
125.0,3757.719924,3.0
127.0,3864.707998,4.0
137.0,4047.869063,5.0
153.0,5117.81732,6.0
288.0,5308.748802,7.0
167.0,5343.539638,6.0
148.0,5856.209054358809,5.0
152.0,5969.85387,6.0
304.0,5989.904663,7.0
163.0,5998.2759590000005,6.0
459.0,6271.997316,7.0
444.0,7754.248667277607,6.0
1024.0,8075.964178,7.0
1022.0,8497.339534,6.0
1017.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.050238213471,4.0
1024.0,16344.647270968118,13.0
1016.0,16359.84061121347,12.0
998.0,16384.3190163566,11.0
981.0,16441.69395873396,10.0
976.0,17251.785444150726,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.74874811947,9.0
1024.0,23504.030873145268,13.0
1020.0,23548.551662754253,12.0
1024.0,24555.766248,13.0
1014.0,24651.219420881287,12.0
1011.0,25216.342878,11.0
771.0,26179.54907930467,10.0
1024.0,26179.6120713243,12.0
1024.0,26652.374382684575,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.519652713083,13.0
990.0,32540.923504713082,12.0
1024.0,32541.04475722346,18.0
1018.0,32546.915230713083,17.0
1013.0,32549.2574980403,16.0
1011.0,32638.52376822346,15.0
1024.0,32642.496547713083,15.0
1018.0,32824.43434820793,14.0
1024.0,33141.588282,15.0
1022.0,33821.519590713084,14.0
1024.0,34871.26766371308,14.0
1020.0,35508.67553271308,13.0
1024.0,35951.348283,14.0
1020.0,38878.234434,13.0
1024.0,38878.35074623751,16.0
1021.0,38909.215328,15.0
1024.0,41469.996183999996,16.0
1022.0,41800.467629,15.0
1024.0,43033.998338,16.0
1022.0,43191.303103,15.0
1020.0,55822.788588999996,14.0
1024.0,55822.82757566866,16.0
1024.0,55827.47571866866,16.0
1024.0,55847.47420366866,16.0
814.0,96819.27226469333,15.0
1024.0,96819.35324536225,19.0
1022.0,96897.80131269332,18.0
1024.0,96897.82498924217,20.0
1024.0,97422.96485636003,20.0
1024.0,99521.69284469332,20.0
1024.0,100541.24648669332,20.0
1024.0,100588.44811569332,20.0
1024.0,100891.95145396204,20.0
1024.0,105609.32113169333,22.0
1018.0,105613.79775369333,21.0
1024.0,105614.19199948688,28.0
1020.0,105628.91339269333,27.0
1024.0,105628.94569044837,29.0
1021.0,105662.38557966721,28.0
1024.0,105662.45793699445,30.0
1024.0,105691.83504869956,30.0
1024.0,105703.81810699445,30.0
1020.0,105765.75356874571,29.0
1024.0,105765.77403351347,31.0
1024.0,105816.96516391516,31.0
1022.0,105881.36572551347,30.0
1024.0,105914.40572891515,30.0
908.0,106569.26625042717,29.0
1024.0,106569.31105416181,31.0
1024.0,106797.94462916181,31.0
1024.0,106833.6774833624,31.0
1024.0,107131.1837815712,31.0
1019.0,107160.44303183426,30.0
1024.0,107441.421751,31.0
1024.0,107723.23739638965,31.0
1022.0,108274.17337948688,30.0
1020.0,109653.10365424218,29.0
1017.0,110446.61125267239,28.0
1024.0,110446.66722416323,30.0
1022.0,111211.60049569333,29.0
1024.0,112323.58441416323,29.0
1024.0,112597.70676108751,29.0
