cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,167.605366,2.0
46.0,284.825017,3.0
169.0,510.83042300000005,4.0
125.0,541.8478220000001,3.0
145.0,631.084572,4.0
125.0,638.260304,3.0
155.0,1530.677092,4.0
125.0,1962.4039549999998,3.0
208.0,2006.793248,4.0
125.0,2016.717399,3.0
129.0,2616.149851,4.0
166.0,2997.961296,5.0
151.0,3547.4852569385707,4.0
125.0,3757.719924,3.0
127.0,3864.707998,4.0
131.0,4047.869063,5.0
136.0,5117.81732,6.0
271.0,5308.748802,7.0
150.0,5343.539638,6.0
131.0,5856.200706812736,5.0
135.0,5969.85387,6.0
287.0,5989.904663,7.0
146.0,5998.2759590000005,6.0
442.0,6271.997316,7.0
427.0,7754.235068669338,6.0
432.0,8075.964178,7.0
430.0,8497.339534,6.0
425.0,8656.72297,5.0
427.0,9300.942951,6.0
441.0,9494.201906999999,7.0
433.0,9509.992279999999,6.0
425.0,9869.247241095842,5.0
435.0,11147.827952,6.0
479.0,11313.271481,7.0
462.0,11410.89828,6.0
480.0,11630.940784,7.0
462.0,11671.134674,6.0
466.0,13686.710969999998,7.0
471.0,13822.680521,8.0
792.0,14394.082783000002,9.0
773.0,14510.729050559023,8.0
1024.0,14847.515315,9.0
1020.0,20846.269619,8.0
1024.0,20846.36149718334,12.0
1020.0,20891.072533634782,11.0
1011.0,21140.40791721396,10.0
1024.0,21761.905555440568,12.0
1024.0,22690.72874989374,12.0
1014.0,22909.28503,11.0
1024.0,24555.923372070112,13.0
1021.0,25216.342878,12.0
1024.0,26998.55763318334,12.0
1016.0,28465.62563818334,11.0
1024.0,28465.7146094523,14.0
1001.0,28567.2876524523,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.014211528356,16.0
1022.0,32427.297064000002,15.0
1024.0,33120.99514004668,15.0
1019.0,33129.28259504668,14.0
1024.0,33141.588282,15.0
1024.0,33345.97223907011,16.0
1024.0,34660.218200947544,16.0
1021.0,35498.67358701111,15.0
1017.0,36275.315165,14.0
1024.0,36275.38014690604,16.0
1024.0,37182.44067652469,16.0
1021.0,37213.42157052469,15.0
1024.0,38099.085086,16.0
1020.0,39202.201316,15.0
1024.0,41470.04272232721,17.0
1022.0,41800.467629,16.0
1024.0,43033.998338,17.0
1022.0,43191.303103,16.0
1020.0,55822.788588999996,15.0
1024.0,55822.80939112891,17.0
1024.0,55827.45753412891,17.0
1024.0,55847.456019128906,17.0
912.0,77434.9818970701,16.0
1024.0,77435.13559191207,20.0
1022.0,77513.56769428556,19.0
1024.0,77513.62135367886,22.0
1012.0,77517.84787800137,21.0
1024.0,77517.90090658469,24.0
954.0,77737.85522144547,23.0
1024.0,77737.89871718864,27.0
1020.0,77753.01435618864,26.0
1024.0,77753.03803273749,28.0
1021.0,77801.36119418863,27.0
1024.0,77801.39535156514,29.0
1024.0,78013.70970167886,29.0
1024.0,79845.780479,32.0
1018.0,79850.257101,31.0
1024.0,79850.31708863193,33.0
1024.0,79885.98995520058,33.0
1024.0,80000.90219585036,33.0
1024.0,80059.02712391206,33.0
1017.0,80065.89122163193,32.0
1024.0,80114.62353020058,32.0
1024.0,81078.58076591206,32.0
1022.0,81125.78239491206,31.0
1019.0,82350.58461258469,30.0
1008.0,84088.29916050246,29.0
1024.0,84088.33841861809,31.0
1024.0,84094.89303850246,31.0
1024.0,84295.1317646181,31.0
1024.0,84773.98906438738,31.0
1021.0,85064.26774356514,30.0
1024.0,90268.84635928557,30.0
