id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7607147623822,1.0,0.0,0.0,66.1189037623822,66.1189037623822
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.2108695867541,1.0,1.0,0.0,9.126297586754163,9.126297586754163
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.123733682307,1.0,0.0,0.0,2429.123733682307,2429.123733682307
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4732.002537,0.0,0.0,0.0,2115.852686,2115.852686
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6326.612839151314,2.0,0.0,0.0,1208.7955191513138,1208.7955191513138
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
20.0,9494.201906999999,13686.728346577152,13702.518719577152,0.0,0.0,265.5115518536011,4208.3168125771535,15.790372999999818
23.0,11630.940784,13687.011756087537,13727.205646087537,0.0,0.0,51.1538189532666,2096.264862087537,40.193890000000465
22.0,11313.271481,13686.869932954944,13784.496731954943,0.0,0.0,24.312980413861077,2471.2252509549435,97.62679899999966
25.0,13822.680521,13822.680521,14602.688205322518,3.0,1.0,0.0,780.0076843225179,780.0076843225179
3.0,158.23565200000002,158.23565200000002,17035.194900715218,1.0,1.0,0.0,16876.95924871522,16876.95924871522
12.0,4047.869063,4047.869063,17702.004788273567,1.0,0.0,0.0,13654.135725273567,13654.135725273567
29.0,17424.971574,17702.004788273567,17996.114838273566,0.0,0.0,0.9419372587695269,571.1432642735672,294.1100499999993
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,24555.778326043117,24591.913570043118,0.0,0.0,141.53830692392668,5150.656500043118,36.13524400000097
26.0,14394.082783000002,15613.533338169362,24881.007865169362,0.0,0.0,0.13158391227476207,10486.92508216936,9267.474527
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
33.0,21761.89561,24555.93827314915,26043.17366613887,0.0,1.0,1.8786822021041425,4281.278056138872,1487.2353929897217
30.0,18490.990884,18490.990884,26654.420785357877,0.0,0.0,0.0,8163.429901357878,8163.429901357878
39.0,26493.494566,26493.494566,27624.06533108594,4.0,0.0,0.0,1130.5707650859404,1130.5707650859404
42.0,27290.494386000002,27624.06533108594,27758.75208457419,0.0,0.0,2.476642553531041,468.2576985741871,134.68675348824763
28.0,15613.500628999998,15613.500628999998,31423.622805822906,0.0,1.0,0.0,15810.122176822908,15810.122176822908
46.0,29270.316263,31423.622805822906,31429.614531822906,0.0,0.0,359.3800088359905,2159.298268822906,5.991726000000199
50.0,31465.968623,31465.968623,31474.256078000002,0.0,0.0,0.0,8.2874550000015,8.2874550000015
51.0,31641.38842,31641.38842,31738.867431,0.0,0.0,0.0,97.47901099999945,97.47901099999945
41.0,27200.171931,27624.122784327355,32304.453937825685,0.0,3.0,0.09058137969798807,5104.282006825684,4680.3311534983295
47.0,31049.221967,31423.64331367013,32704.239399670132,0.0,0.0,0.2923805177631388,1655.0174326701308,1280.5960860000014
48.0,31064.355154,31423.705938802526,33754.05009780252,0.0,0.0,0.1542050273624524,2689.694943802522,2330.3441589999966
56.0,34174.307916000005,35951.37959588017,36428.68129308993,2.0,0.0,3.7231622897397556,2254.373377089927,477.3016972097612
60.0,36417.876196,36428.68129308993,36459.66218708993,0.0,0.0,0.34876647168202346,41.78599108993512,30.980894000000262
36.0,24314.602515000002,24881.256444950097,36571.48743280934,0.0,1.0,0.04847243228457902,12256.88491780934,11690.230987859246
43.0,27779.238549,36571.48743280934,37487.940328129436,0.0,0.0,9.59378155572135,9708.701779129435,916.4528953200934
