id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.75356961581608,1.0,0.0,0.0,66.11175861581607,66.11175861581607
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1924.7416217394502,2.0,1.0,0.0,394.06452973945034,394.06452973945034
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1121349521227,1.0,0.0,0.0,2429.1121349521227,2429.1121349521227
9.0,2616.149851,2616.149851,3666.630635238321,1.0,0.0,0.0,1050.4807842383207,1050.4807842383207
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6026.750754887961,3.0,1.0,0.0,36.84609188796094,36.84609188796094
13.0,5117.81732,5117.81732,6361.106019463739,2.0,0.0,0.0,1243.2886994637392,1243.2886994637392
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
20.0,9494.201906999999,13686.729372438935,13702.519745438934,0.0,0.0,265.5116168211469,4208.317838438936,15.790372999999818
23.0,11630.940784,13687.001087665747,13727.194977665748,0.0,0.0,51.15355352929818,2096.254193665747,40.193890000000465
22.0,11313.271481,13686.870347282595,13766.742403453349,3.0,0.0,29.717512983617276,2453.470922453349,79.87205617075415
25.0,13822.680521,13822.680521,14730.188469,0.0,0.0,0.0,907.5079480000004,907.5079480000004
12.0,4047.869063,4047.869063,16832.703381431387,1.0,0.0,0.0,12784.834318431387,12784.834318431387
3.0,158.23565200000002,158.23565200000002,17035.168210459153,1.0,1.0,0.0,16876.932558459153,16876.932558459153
31.0,19441.25707,19441.25707,19486.08004758657,0.0,0.0,0.0,44.82297758656932,44.82297758656932
29.0,17424.971574,19441.285617768917,19680.846789888186,3.0,1.0,8.416698023021304,2255.875215888187,239.56117211926903
24.0,13686.710969999998,13686.710969999998,21235.280457547276,0.0,1.0,0.0,7548.569487547278,7548.569487547278
33.0,21761.89561,21761.89561,23149.620975480924,0.0,1.0,0.0,1387.7253654809247,1387.7253654809247
26.0,14394.082783000002,16832.723424671578,24444.315364845777,2.0,0.0,0.3203850995742903,10050.232581845776,7611.591940174199
30.0,18490.990884,19441.35284384045,27171.928232201335,0.0,1.0,0.12293547531679354,8680.937348201336,7730.575388360885
37.0,24555.766248,27171.928232201335,27832.504862201335,0.0,0.0,3.9604216458601282,3276.7386142013347,660.5766299999996
39.0,26493.494566,27172.052556261937,28639.120561261938,0.0,0.0,0.46252660950228763,2145.6259952619366,1467.068005000001
28.0,15613.500628999998,16832.703381431387,34322.19099581945,0.0,1.0,0.0697106044106397,18708.690366819454,17489.487614388065
46.0,29270.316263,34322.19099581945,34328.18272181945,0.0,0.0,843.1418146990172,5057.8664588194515,5.991726000000199
50.0,31465.968623,34322.366070469856,34330.653525469854,0.0,0.0,344.665213563222,2864.684902469853,8.287454999997863
51.0,31641.38842,34322.49910852659,34396.69448668437,2.0,0.0,36.13581809401881,2755.3060666843703,74.19537815778313
56.0,34174.307916000005,34328.18272181945,34965.590590819455,0.0,0.0,0.2414071323920953,791.2826748194493,637.4078690000024
47.0,31049.221967,34322.211322318435,35602.80740831843,0.0,0.0,2.55583270252041,4553.585441318432,1280.5960859999977
48.0,31064.355154,34322.261660755255,36182.32992173517,3.0,0.0,1.7514983590112663,5117.974767735166,1860.0682609799114
60.0,36417.876196,36417.876196,36448.85709,0.0,0.0,0.0,30.980894000000262,30.980894000000262
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43161.11617701274,2.0,1.0,0.0,127.11783901273884,127.11783901273884
70.0,43398.366647,44439.10815941495,44443.75630241495,0.0,0.0,223.9047964779221,1045.389655414947,4.648142999998527
71.0,44225.107785,44443.75630241495,44463.754787414946,0.0,0.0,10.933254064744819,238.64700241494575,19.998484999996435
53.0,33141.588282,34328.18272181945,57009.38302881945,0.0,0.0,0.0523162100664153,23867.794746819454,22681.200307
101.0,61744.21365800001,61744.21365800001,61822.742706000005,0.0,0.0,0.0,78.52904799999669,78.52904799999669
88.0,56410.281774,61744.26939338392,62244.357741383916,0.0,0.0,10.666090583226191,5834.075967383913,500.0883479999975
76.0,47593.540449,47593.540449,97707.23394698852,0.0,1.0,0.0,50113.69349798852,50113.69349798852
