cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6672538629572,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1525922746628,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3752.5208733887625,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5798.154732514229,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,6017.202292125902,5.0
446.0,6271.997316,6.0
431.0,7332.66923333341,5.0
436.0,8075.964178,6.0
431.0,8656.72297,5.0
433.0,9300.942951,6.0
441.0,9494.201906999999,7.0
434.0,9509.992279999999,6.0
431.0,10212.237199830892,5.0
441.0,11147.827952,6.0
458.0,11313.271481,7.0
441.0,11395.504722399986,6.0
459.0,11630.940784,7.0
441.0,11671.134674,6.0
445.0,13686.710969999998,7.0
461.0,13822.680521,8.0
782.0,14394.082783000002,9.0
763.0,14506.59085209605,8.0
1024.0,14847.515315,9.0
1024.0,16193.183989263985,9.0
1024.0,18108.1417505262,9.0
1015.0,18402.2518005262,8.0
1024.0,19441.300245712606,10.0
1019.0,19477.392314,9.0
1024.0,21963.700661472605,9.0
1024.0,22308.94887189305,11.0
1024.0,23081.300256689225,11.0
1014.0,23456.33829189305,10.0
994.0,24325.085431200492,9.0
1024.0,24555.912393951185,11.0
1021.0,25216.342878,10.0
1024.0,26293.61252286527,10.0
1004.0,27045.377587824805,9.0
1024.0,27045.4177370043,11.0
1016.0,28512.445592824806,10.0
1024.0,28512.61710970704,13.0
1024.0,28553.24632690704,13.0
993.0,28609.473437091747,12.0
1024.0,29270.316263,13.0
1024.0,30281.13902541451,13.0
1018.0,29276.307989,12.0
1024.0,31049.221967,13.0
1024.0,31091.221384418623,13.0
1024.0,31485.606558378982,13.0
1024.0,31561.460401400003,13.0
1024.0,31778.582105387948,13.0
1024.0,31882.521710646444,13.0
1024.0,31986.412854363567,16.0
1019.0,31994.70030936357,15.0
1014.0,32005.72373950922,14.0
1012.0,32065.826738455693,13.0
1024.0,33141.588282,14.0
1020.0,34076.700329796695,13.0
1024.0,34174.307916000005,14.0
1020.0,34811.71578500001,13.0
878.0,35901.23339933969,12.0
1024.0,35901.26356449756,14.0
1024.0,36437.24841283,14.0
1024.0,53800.661239298,14.0
1022.0,55822.788588999996,13.0
1024.0,55824.14526663832,22.0
1024.0,55825.93858898071,22.0
1024.0,55826.856472949316,22.0
1024.0,55827.555388060595,22.0
1024.0,55828.56114395243,23.0
1018.0,55848.559628952426,22.0
1015.0,55853.85456992175,21.0
1013.0,55980.91424834849,20.0
1024.0,56153.83990186775,20.0
1021.0,59688.929667625125,19.0
1024.0,61744.289372714295,21.0
1022.0,61822.742706000005,20.0
1024.0,62244.37772071429,20.0
1024.0,64479.160127575815,20.0
1024.0,70625.80826814548,20.0
