cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7696516639664,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1330214970185,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4539571458786,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.19438248683,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.221670906482,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.035599487986,4.0
1024.0,16344.959706633856,13.0
1016.0,16359.825972487986,12.0
998.0,16384.317359890472,11.0
981.0,16441.686169050954,10.0
976.0,17251.87065697944,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,20144.445255957682,10.0
1024.0,21875.57300796233,10.0
1020.0,23503.794328375778,9.0
1024.0,23504.151609993434,12.0
1020.0,23548.45086907926,11.0
1024.0,24038.739836547513,11.0
1014.0,24651.541029993434,10.0
1024.0,24651.547191078138,12.0
1021.0,25312.117659993433,11.0
1012.0,26589.588086128864,10.0
1024.0,26589.67255128482,12.0
1024.0,27191.13580262088,12.0
1013.0,27966.282653393064,11.0
1024.0,28030.52734770687,14.0
1001.0,28132.10039070687,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.98126922928,17.0
1019.0,32338.26872422928,16.0
1017.0,32427.297064000002,15.0
983.0,32451.81374433529,14.0
977.0,32810.0900562058,13.0
1024.0,33141.65053019672,15.0
1024.0,34660.18374826463,15.0
1021.0,35492.98895931357,14.0
1024.0,35951.42662596948,16.0
1024.0,36199.21406497454,16.0
1024.0,37115.25206356973,17.0
1021.0,37146.23295756973,16.0
1024.0,37337.61533856973,16.0
1021.0,39817.84974630929,15.0
1024.0,39817.93858579133,17.0
1024.0,39872.49214179133,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.44355142107,23.0
1017.0,55827.906290748535,22.0
1024.0,55828.05080251993,25.0
1019.0,55846.8464050652,24.0
1024.0,55881.72648174536,24.0
1022.0,55980.39866522399,23.0
1020.0,56153.260034,22.0
1024.0,56410.39335486456,24.0
1020.0,57030.51391138743,23.0
1024.0,57824.900472,24.0
945.0,93112.07034306966,23.0
1024.0,93112.07838172864,27.0
1024.0,93127.19402072864,28.0
1024.0,93174.72382756392,29.0
1024.0,93190.59939106966,29.0
1024.0,93237.80102006966,29.0
1024.0,93928.51827895042,33.0
1019.0,93933.85120144684,32.0
1024.0,93934.24296343556,36.0
1011.0,93940.51425148324,35.0
1024.0,93940.58234168279,39.0
1021.0,93982.58980143556,38.0
