id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6495829102139,2.0,0.0,0.0,55.00777191021389,55.00777191021389
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.4769956884046,2.0,1.0,0.0,9.39242368840462,9.39242368840462
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1493145900104,1.0,0.0,0.0,2429.1493145900104,2429.1493145900104
9.0,2616.149851,2616.149851,3495.6982620830454,1.0,0.0,0.0,879.5484110830453,879.5484110830453
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5840.83708050264,1.0,0.0,0.0,723.0197605026397,723.0197605026397
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7332.687540262734,1.0,0.0,0.0,7174.4518882627335,7174.4518882627335
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10202.951666177163,2.0,0.0,0.0,902.0087151771622,902.0087151771622
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11666.320451992877,2.0,0.0,0.0,35.37966799287642,35.37966799287642
12.0,4047.869063,4047.869063,14019.467370074048,1.0,0.0,0.0,9971.598307074048,9971.598307074048
25.0,13822.680521,13822.680521,14503.814780518214,1.0,0.0,0.0,681.1342595182141,681.1342595182141
24.0,13686.710969999998,13686.710969999998,19043.001302521876,2.0,0.0,0.0,5356.290332521878,5356.290332521878
29.0,17424.971574,19043.05006362768,19337.16011362768,0.0,0.0,5.50160897129386,1912.1885396276812,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,23190.68797223992,2.0,4.0,0.0,8796.60518923992,8796.60518923992
33.0,21761.89561,23190.68797223992,24338.07739223992,0.0,0.0,1.2452549564557793,2576.1817822399207,1147.3894199999995
37.0,24555.766248,24555.766248,25148.184360875275,2.0,1.0,0.0,592.4181128752753,592.4181128752753
30.0,18490.990884,19043.14173379968,25195.337869799678,0.0,0.0,0.08974857718997797,6704.346985799679,6152.196135999999
39.0,26493.494566,26493.494566,27960.562571000002,0.0,0.0,0.0,1467.068005000001,1467.068005000001
28.0,15613.500628999998,19043.001302521876,30527.631248848247,2.0,0.0,0.2986165587876764,14914.130619848249,11484.629946326371
46.0,29270.316263,30527.631248848247,30533.622974848247,0.0,0.0,209.84186957951763,1263.3067118482468,5.991726000000199
42.0,27290.494386000002,30527.732586508882,30629.305629508883,0.0,0.0,31.87103689025906,3338.8112435088806,101.57304300000033
41.0,27200.171931,30629.305629508883,36868.741087926515,0.0,0.0,0.5495903790274218,9668.569156926515,6239.435458417633
50.0,31465.968623,36868.741087926515,36877.02854292651,0.0,0.0,651.921785991949,5411.0599199265125,8.287454999997863
60.0,36417.876196,36868.785287803454,36899.766181803454,0.0,0.0,14.554424794954349,481.8899858034565,30.980894000000262
51.0,31641.38842,36868.741087926515,36966.22009892652,0.0,0.0,53.625417557081605,5324.831678926519,97.47901100000308
56.0,34174.307916000005,36868.741087926515,37506.14895692652,0.0,0.0,4.227172746005902,3331.8410409265125,637.4078690000024
47.0,31049.221967,36868.741087926515,38149.33717392651,0.0,0.0,4.544383029549978,7100.115206926512,1280.5960859999977
48.0,31064.355154,36868.741087926515,39199.085246926516,0.0,0.0,2.4907848531769226,8134.730092926515,2330.344159
59.0,35951.348283,36868.741087926515,39795.627238926514,0.0,0.0,0.3134364500693271,3844.2789559265148,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,36868.741087926515,59549.941394926514,0.0,0.0,0.1643278466517587,26408.353112926517,22681.200307
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
71.0,44225.107785,79845.780479,79865.778964,0.0,0.0,1781.1685582179541,35640.671179,19.99848500000371
70.0,43398.366647,79865.82508496955,79870.47322796955,0.0,0.0,7845.5973574782665,36472.10658096954,4.648142999998527
101.0,61744.21365800001,79865.91774155131,79929.84201203386,1.0,0.0,283.4870691015498,18185.628354033848,63.92427048254467
107.0,65007.608729,79929.84201203386,79949.56418346245,0.0,0.0,756.622227783466,14941.955454462455,19.722171428598813
88.0,56410.281774,79870.47322796955,80370.56157596955,0.0,0.0,46.912093728625166,23960.279801969547,500.08834800000477
108.0,65014.283836,79866.04358399336,82489.93511599336,0.0,0.0,5.660203391362366,17475.651279993355,2623.891531999994
141.0,80014.846875,82489.93511599336,83509.48875799336,0.0,0.0,2.4276194395599613,3494.6418829933536,1019.553641999999
143.0,80982.898351,83509.48875799336,83556.69038699336,0.0,0.0,53.527610392285546,2573.7920359933632,47.20162900000287
109.0,65856.411464,79949.56418346245,84782.24788946245,0.0,0.0,2.916216656588794,18925.836425462447,4832.683705999996
131.0,76451.769043,79870.47322796955,92625.75189296955,0.0,0.0,0.26802269670127593,16173.982849969558,12755.278665000005
44.0,28030.342613,28030.342613,108058.5434137735,1.0,0.0,0.0,80028.2008007735,80028.2008007735
11.0,3864.707998,3864.707998,110728.18865275437,1.0,1.0,0.0,106863.48065475437,106863.48065475437
171.0,95651.672549,110728.18865275437,116325.99139475437,0.0,0.0,2.6932917786895416,20674.318845754373,5597.802742
172.0,96933.202619,116325.99139475437,118985.97277475437,0.0,0.0,7.290573130160175,22052.770155754362,2659.9813799999974
185.0,105744.272228,118985.97277475437,119101.56446675437,0.0,0.0,114.55581554039506,13357.292238754366,115.59169200000179
89.0,57824.900472,80370.56157596955,119402.87532851509,0.0,1.0,0.5776152868339558,61577.97485651509,39032.31375254554
106.0,64217.408204,119402.87532851509,119407.35195051509,0.0,0.0,12327.4797658795,55189.94374651509,4.476622000001953
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
115.0,67845.576222,123490.05321499999,123538.40005299999,0.0,0.0,1150.9434596943586,55692.82383099999,48.34683799999766
164.0,91001.683496,123538.40005299999,123592.86561607264,0.0,0.0,597.3814410694921,32591.18212007264,54.465563072648365
98.0,60317.740759,108058.5434137735,127373.3787707735,0.0,0.0,2.471716779996857,67055.6380117735,19314.835357000004
210.0,121537.87965799999,127373.3787707735,127399.6710927735,0.0,0.0,221.9468905323338,5861.791434773506,26.292321999993874
135.0,77076.50813300001,123490.06424382627,130752.93663582628,0.0,0.0,6.390523419074583,53676.42850282627,7262.872392000005
76.0,47593.540449,79865.778964,132373.8189290917,0.0,1.0,0.6146151815313458,84780.27848009171,52508.03996509171
124.0,71386.319139,132373.8189290917,132409.64125165346,0.0,0.0,1702.4998779728503,61023.32211265346,35.822322561754845
125.0,71490.643297,132409.64125165346,132706.3911665506,0.0,0.0,205.2873308346838,61215.7478695506,296.7499148971401
134.0,76978.38005800001,132706.3911665506,132935.02474155062,0.0,0.0,243.74377695203816,55956.64468355061,228.6335750000144
166.0,91592.830292,132935.02474155062,132985.22659555063,0.0,0.0,823.5192757928712,41392.39630355063,50.201854000013554
178.0,101125.49719400001,132985.22659555063,133026.32265555064,0.0,0.0,775.250216238303,31900.82546155063,41.096060000010766
180.0,101698.97767200001,133026.32265555064,133123.76322055064,0.0,0.0,321.5020867700382,31424.78554855063,97.44056499999715
228.0,133555.492493,133555.492493,133836.90553074356,2.0,0.0,0.0,281.4130377435649,281.4130377435649
