cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,167.605366,2.0
35.0,284.825017,3.0
79.0,510.83042300000005,4.0
35.0,547.0256519088291,3.0
55.0,631.084572,4.0
35.0,641.4260016338546,3.0
65.0,1530.677092,4.0
35.0,1898.2679685608234,3.0
118.0,2006.793248,4.0
35.0,2027.0906490162472,3.0
39.0,2616.149851,4.0
76.0,2997.961296,5.0
62.0,3496.8924106366762,4.0
36.0,3757.719924,3.0
38.0,3864.707998,4.0
42.0,4047.869063,5.0
59.0,5117.81732,6.0
194.0,5308.748802,7.0
73.0,5343.539638,6.0
54.0,5830.576389721256,5.0
58.0,5969.85387,6.0
210.0,5989.904663,7.0
69.0,5998.2759590000005,6.0
365.0,6271.997316,7.0
361.0,6368.572756738857,6.0
1024.0,8075.964178,7.0
1024.0,8308.2676948,7.0
1024.0,8408.977726020004,7.0
1024.0,8457.724692081896,7.0
1024.0,8481.69289979438,7.0
1011.0,8511.969269888203,6.0
1024.0,9300.942951,7.0
1022.0,10492.725502000001,6.0
1007.0,14131.140527231888,5.0
1024.0,14131.407492100114,11.0
1016.0,14146.930900231888,10.0
998.0,14171.399602330335,9.0
981.0,14228.78024250013,8.0
976.0,14913.596015709165,7.0
1024.0,15613.5865824248,10.0
1020.0,18167.335787,9.0
1024.0,19413.230318966198,9.0
1024.0,21153.11010342974,9.0
1020.0,21290.841218045505,8.0
1024.0,21290.96789614279,11.0
1024.0,21460.080296720633,11.0
1020.0,21335.491615499275,10.0
1011.0,21557.02575475336,9.0
1024.0,21761.89561,10.0
1024.0,22023.758804615692,10.0
1014.0,22909.28503,9.0
1024.0,23329.731856394625,10.0
1024.0,23751.84635054279,10.0
1024.0,24555.78654092189,12.0
1024.0,24900.911019767234,12.0
1024.0,24820.009075753132,12.0
1024.0,24943.71049041821,12.0
1019.0,25109.089454759393,11.0
1002.0,26273.058045173264,10.0
1024.0,26493.55765806379,12.0
1024.0,26949.075365699362,12.0
1024.0,27080.359623238273,12.0
1013.0,27871.577070539097,11.0
999.0,27997.604336822005,10.0
1024.0,27997.632006689546,12.0
1024.0,28099.177379822006,12.0
1024.0,28159.70657639189,12.0
1024.0,29805.809485572816,12.0
1024.0,29810.407586009547,12.0
1024.0,30879.945177808346,12.0
1024.0,31510.972356969636,12.0
759.0,32174.591720735607,11.0
1024.0,32174.632315521092,17.0
1024.0,32177.072279319043,17.0
1024.0,32177.947297521092,17.0
1024.0,32178.511857959835,17.0
1018.0,32180.583446735607,16.0
1013.0,32182.919770521094,15.0
1011.0,32272.070731735606,14.0
1024.0,32419.035858689545,14.0
1024.0,33106.7537412069,14.0
1024.0,33455.18780673561,14.0
1024.0,33539.0165707016,14.0
1024.0,34217.3824480113,14.0
1024.0,34472.3455956113,14.0
1024.0,34578.591502647934,14.0
1016.0,34712.60688456781,13.0
1024.0,35951.348283,14.0
1020.0,38878.234434,13.0
1024.0,38878.258045396426,15.0
1021.0,38909.215328,14.0
1024.0,41469.996183999996,15.0
1024.0,41605.48947645,15.0
1021.0,41756.87167466144,14.0
1024.0,43033.998338,15.0
1022.0,43191.303103,14.0
1024.0,50798.96857818001,14.0
1024.0,53457.2170676,14.0
1022.0,56136.38811373561,13.0
1024.0,61744.21365800001,14.0
1022.0,61822.742706000005,13.0
1024.0,65014.283836,14.0
1022.0,67638.175368,13.0
1024.0,74240.5924460073,15.0
1024.0,74245.2405890073,15.0
1024.0,74265.2390740073,15.0
1024.0,84052.39988237902,15.0
1024.0,95621.49796441381,15.0
1024.0,96121.58631241381,15.0
1024.0,117656.20596693142,16.0
