id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7696516639664,1.0,0.0,0.0,66.12784066396641,66.12784066396641
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1330214970185,1.0,0.0,0.0,2429.1330214970185,2429.1330214970185
9.0,2616.149851,2616.149851,3547.4539571458786,1.0,0.0,0.0,931.3041061458784,931.3041061458784
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.19438248683,1.0,0.0,0.0,738.3770624868303,738.3770624868303
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.221670906482,1.0,0.0,0.0,7595.986018906482,7595.986018906482
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16344.035599487986,1.0,0.0,0.0,12296.166536487986,12296.166536487986
20.0,9494.201906999999,16344.035599487986,16359.825972487986,0.0,0.0,433.79809283087025,6865.6240654879875,15.790372999999818
23.0,11630.940784,16344.123469890472,16384.317359890472,0.0,0.0,117.26117292679103,4753.376575890472,40.193890000000465
22.0,11313.271481,16344.059370050954,16441.686169050954,0.0,0.0,51.53080855443157,5128.414688050954,97.62679899999966
25.0,13822.680521,16344.362708979443,17251.87065697944,0.0,0.0,2.778688818689494,3429.190135979441,907.5079479999986
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,16344.235679375779,23503.794328375778,0.0,0.0,0.371185549230324,9817.08335837578,7159.558648999999
31.0,19441.25707,23503.794328375778,23548.45086907926,0.0,0.0,90.97295030868574,4107.193799079261,44.65654070348319
26.0,14394.082783000002,16344.523104813923,24038.739836547513,2.0,0.0,0.2534943308484717,9644.657053547511,7694.21673173359
33.0,21761.89561,23504.151609993434,24651.541029993434,0.0,0.0,1.5184522095326933,2889.645419993434,1147.3894199999995
37.0,24555.766248,24651.541029993434,25312.117659993433,0.0,0.0,0.14498663386477043,756.3514119934334,660.5766299999996
30.0,18490.990884,18490.990884,26589.588086128864,0.0,0.0,0.0,8098.597202128865,8098.597202128865
39.0,26493.494566,26589.588086128864,27966.282653393064,1.0,1.0,0.0698001738467105,1472.7880873930626,1376.6945672641996
42.0,27290.494386000002,28030.52734770687,28132.10039070687,0.0,0.0,7.2857220759534105,841.6060047068677,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.98126922928,32338.26872422928,0.0,0.0,104.25548569845903,872.3001012292807,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28030.40989233529,32451.81374433529,0.0,0.0,0.18777700231109531,5251.641813335289,4421.4038519999995
28.0,15613.500628999998,16344.959706633856,32810.0900562058,0.0,1.0,0.044424736525263735,17196.589427205803,16465.130349571948
48.0,31064.355154,32329.839589264633,34660.18374826463,0.0,0.0,0.5430461549540735,3595.828594264629,2330.3441589999966
56.0,34174.307916000005,34660.18374826463,35492.98895931357,0.0,0.0,0.5834207397101332,1318.6810433135615,832.805211048937
36.0,24314.602515000002,24651.547191078138,36199.21406497454,0.0,1.0,0.02917859336934995,11884.61154997454,11547.666873896404
43.0,27779.238549,36199.21406497454,37115.25206356973,0.0,0.0,9.191731706421784,9336.013514569728,916.0379985951877
60.0,36417.876196,37115.25206356973,37146.23295756973,0.0,0.0,22.509869068650048,728.356761569732,30.980894000000262
54.0,33179.209012,37115.25206356973,37337.61533856973,0.0,0.0,17.700958270063573,4158.406326569733,222.36327500000334
59.0,35951.348283,35951.348283,39817.84974630929,0.0,0.0,0.0,3866.501463309294,3866.501463309294
57.0,34475.561339,39817.93858579133,39872.49214179133,0.0,0.0,97.92903778429098,5396.9308027913285,54.553555999998935
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55823.25814774854,55827.906290748535,0.0,0.0,2673.087187883951,12429.539643748532,4.648142999998527
71.0,44225.107785,55823.44355142107,55846.8464050652,0.0,1.0,495.5949365316998,11621.738620065196,23.40285364412557
65.0,40606.048529,55822.86621974536,55881.72648174536,0.0,0.0,258.524464106953,15275.677952745362,58.86026200000197
69.0,43033.998338,55823.09390022399,55980.39866522399,0.0,0.0,81.30138691109535,12946.400327223993,157.30476500000077
67.0,41469.996183999996,55822.788588999996,56153.260034,0.0,0.0,43.431263493884856,14683.263850000003,330.47144500000286
88.0,56410.281774,56410.281774,57030.51391138743,0.0,0.0,0.0,620.2321373874292,620.2321373874292
