id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1874.1655408865731,4.0,0.0,0.0,343.4884488865732,343.4884488865732
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4585.8790487950955,1.0,1.0,0.0,1969.7291977950954,1969.7291977950954
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6341.410709304183,2.0,0.0,0.0,1223.593389304183,1223.593389304183
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.819968627966,2.0,0.0,0.0,13791.584316627966,13791.584316627966
20.0,9494.201906999999,13949.819968627966,13965.610341627966,0.0,0.0,282.1730722654885,4471.408434627967,15.790372999999818
23.0,11630.940784,13949.938402675964,13990.132292675964,0.0,0.0,57.6952770352891,2359.1915086759636,40.193890000000465
22.0,11313.271481,13949.866564509583,14040.880568056627,3.0,1.0,28.96911443025065,2727.6090870566277,91.01400354704492
25.0,13822.680521,13950.141159427649,14659.779796684163,2.0,0.0,0.17961344230130352,837.0992756841624,709.6386372565139
12.0,4047.869063,4047.869063,16627.364706373683,1.0,0.0,0.0,12579.495643373682,12579.495643373682
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,13950.01970545654,21109.57835445654,0.0,0.0,0.03677723004522334,7422.86738445654,7159.558648999999
31.0,19441.25707,21115.861869074906,21150.80418493882,1.0,1.0,47.92483719730462,1709.5471149388213,34.9423158639147
26.0,14394.082783000002,15613.539832994846,23945.625511793034,3.0,1.0,0.14635675832017336,9551.542728793032,8332.085678798188
33.0,21761.89561,23945.625511793034,24913.114471216188,3.0,1.0,2.257110926718007,3151.218861216188,967.4889594231536
37.0,24555.766248,24738.8344558428,25399.4110858428,0.0,0.0,0.27713394559961957,843.6448378427995,660.5766299999996
30.0,18490.990884,18490.990884,26617.732627355912,0.0,0.0,0.0,8126.741743355913,8126.741743355913
39.0,26493.494566,26493.494566,27675.228735367655,2.0,0.0,0.0,1181.7341693676535,1181.7341693676535
42.0,27290.494386000002,27675.228735367655,27811.583386715647,0.0,0.0,2.821571142342387,521.0890007156449,136.35465134799233
28.0,15613.500628999998,15613.500628999998,29873.327349,0.0,0.0,0.0,14259.826720000001,14259.826720000001
46.0,29270.316263,29873.327349,29879.319075,0.0,0.0,100.64063109694578,609.0028119999988,5.991726000000199
41.0,27200.171931,27675.24111411175,32096.64496611175,0.0,0.0,0.10744758882336793,4896.4730351117505,4421.4038519999995
50.0,31465.968623,32096.64496611175,32106.916458406646,0.0,0.0,61.40065386849746,640.947835406645,10.271492294894415
51.0,31641.38842,32096.72601648004,32194.20502748004,0.0,0.0,4.671134758230593,552.8166074800392,97.47901099999945
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
48.0,31064.355154,32096.64496611175,34426.98912511175,0.0,0.0,0.4429774066310994,3362.6339711117507,2330.344159
56.0,34174.307916000005,34426.98912511175,35267.3087308195,0.0,0.0,0.3006965533059626,1093.0008148194975,840.3196057077512
36.0,24314.602515000002,24738.871800443176,36268.600288512935,0.0,1.0,0.0367978557241986,11953.997773512932,11529.728488069759
43.0,27779.238549,36268.600288512935,37197.40428775192,0.0,0.0,9.140100329529924,9418.165738751915,928.8039992389822
60.0,36417.876196,37197.40428775192,37228.38518175192,0.0,0.0,25.161575122780924,810.5089857519197,30.980894000000262
54.0,33179.209012,37197.40428775192,37419.76756275192,0.0,0.0,18.070408774793666,4240.558550751921,222.36327500000334
59.0,35951.348283,35951.348283,39779.91597561892,0.0,0.0,0.0,3828.567692618919,3828.567692618919
53.0,33141.588282,33141.588282,50986.090777160345,2.0,1.0,0.0,17844.50249516035,17844.50249516035
70.0,43398.366647,50986.19695771626,50990.84510071626,0.0,0.0,1632.4433888369317,7592.478453716256,4.648142999998527
71.0,44225.107785,50986.28637588279,51006.284860882784,0.0,0.0,338.08453944806286,6781.177075882784,19.998484999996435
65.0,40606.048529,50986.12858801165,51035.440492410904,2.0,0.0,210.49846250043322,10429.391963410904,49.31190439925558
69.0,43033.998338,50986.090777160345,51143.395542160346,0.0,0.0,50.552139594501845,8109.397204160348,157.30476500000077
67.0,41469.996183999996,50986.090777160345,51296.18883672079,1.0,1.0,30.687372267499015,9826.19265272079,310.09805956044147
101.0,61744.21365800001,61744.21365800001,61822.742706000005,0.0,0.0,0.0,78.52904799999669,78.52904799999669
108.0,65014.283836,65014.283836,67638.175368,0.0,0.0,0.0,2623.891531999994,2623.891531999994
17.0,6271.997316,6271.997316,84384.61559701596,9.0,22.0,0.0,78112.61828101597,78112.61828101597
107.0,65007.608729,84384.61559701596,84404.69012789875,0.0,0.0,965.2532844305708,19397.08139889875,20.074530882789986
57.0,34475.561339,84384.61559701596,84439.16915301596,0.0,0.0,914.8634464454881,49963.60781401596,54.553555999998935
73.0,45707.255992,84384.61559701596,84448.19376034253,0.0,0.0,608.3434560125272,38740.937768342534,63.578163326572394
115.0,67845.576222,84439.22461703514,84487.57145503514,0.0,0.0,343.2209650408977,16641.995233035137,48.34683799999766
88.0,56410.281774,84404.72887007361,85017.8583293925,0.0,1.0,45.658297233298406,28607.5765553925,613.1294593188941
134.0,76978.38005800001,85017.8583293925,85302.18995215754,0.0,0.0,28.275005759862704,8323.80989415753,284.3316227650357
