cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6495829102139,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,640.4769956884046,3.0
82.0,1530.677092,4.0
52.0,1962.4039549999998,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.1493145900104,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3495.6982620830454,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
50.0,4047.869063,4.0
66.0,5117.81732,5.0
201.0,5308.748802,6.0
80.0,5343.539638,5.0
61.0,5840.83708050264,4.0
65.0,5969.85387,5.0
217.0,5989.904663,6.0
76.0,5998.2759590000005,5.0
372.0,6271.997316,6.0
357.0,7332.687540262734,5.0
362.0,8075.964178,6.0
357.0,8656.72297,5.0
359.0,9300.942951,6.0
367.0,9494.201906999999,7.0
360.0,9509.992279999999,6.0
357.0,10202.951666177163,5.0
367.0,11147.827952,6.0
411.0,11313.271481,7.0
394.0,11410.89828,6.0
412.0,11630.940784,7.0
394.0,11666.320451992877,6.0
398.0,13686.710969999998,7.0
403.0,13822.680521,8.0
388.0,14019.467370074048,7.0
709.0,14394.082783000002,8.0
690.0,14503.814780518214,7.0
1024.0,14847.515315,8.0
1024.0,16550.534429599997,8.0
1024.0,17716.442209590852,8.0
1016.0,19043.001302521876,7.0
1024.0,19043.14173379968,10.0
1015.0,19337.16011362768,9.0
1024.0,19441.25707,10.0
1019.0,19477.392314,9.0
996.0,23190.68797223992,11.0
986.0,24338.07739223992,10.0
1024.0,24555.766248,11.0
1024.0,24889.61311217578,11.0
1024.0,24819.9969,11.0
1020.0,25148.184360875275,10.0
1008.0,25195.337869799678,9.0
1024.0,26493.536656798107,11.0
1024.0,27437.86354682975,11.0
1016.0,27960.562571000002,10.0
1024.0,28030.342613,11.0
1010.0,30527.631248848247,10.0
1024.0,30527.732586508882,12.0
1018.0,30533.622974848247,11.0
1024.0,30629.305629508883,11.0
1024.0,35701.510581200004,11.0
1000.0,36868.741087926515,10.0
1024.0,36868.785287803454,18.0
1019.0,36877.02854292651,17.0
1016.0,36899.766181803454,16.0
1014.0,36966.22009892652,15.0
1010.0,37506.14895692652,14.0
1024.0,38099.085086,15.0
1022.0,38149.33717392651,14.0
1019.0,39199.085246926516,13.0
1015.0,39795.627238926514,12.0
1024.0,41470.02320541021,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1022.0,43191.303103,13.0
1022.0,49566.916296200005,13.0
1024.0,59549.941394926514,13.0
1024.0,64399.169977260004,13.0
1024.0,74337.84986754534,13.0
1024.0,79845.780479,15.0
1018.0,79865.778964,14.0
1024.0,79866.04358399336,18.0
1024.0,79867.8597380236,18.0
1024.0,79868.90513400198,18.0
1024.0,79870.47322796955,19.0
1024.0,79897.40486621654,19.0
1024.0,79910.37972454347,19.0
1024.0,79929.84201203386,19.0
1024.0,79949.56418346245,19.0
1024.0,80070.50856716954,19.0
1024.0,80193.53030077755,19.0
1024.0,80370.56157596955,19.0
1024.0,81403.44229028,19.0
