id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.9478471101119,1.0,0.0,0.0,297.0378471101119,297.0378471101119
5070.0,2.91,2.91,300.3962259341134,1.0,0.0,0.0,297.48622593411335,297.48622593411335
5071.0,2.91,2.91,301.6317377806385,1.0,0.0,0.0,298.7217377806385,298.7217377806385
5074.0,2.91,2.91,301.72358369251185,1.0,0.0,0.0,298.8135836925118,298.8135836925118
5078.0,2.91,2.91,302.61343976478366,1.0,0.0,0.0,299.70343976478364,299.70343976478364
5057.0,2.91,2.91,304.04053569351214,1.0,0.0,0.0,301.1305356935121,301.1305356935121
5030.0,2.91,2.91,304.15808785138955,1.0,0.0,0.0,301.2480878513895,301.2480878513895
5090.0,2.91,2.91,307.74577558452285,1.0,0.0,0.0,304.8357755845228,304.8357755845228
5038.0,2.91,2.91,313.91597659354403,1.0,0.0,0.0,311.005976593544,311.005976593544
5096.0,2.91,2.91,318.79131490938653,1.0,0.0,0.0,315.8813149093865,315.8813149093865
5091.0,2.91,2.91,319.27612167408915,1.0,0.0,0.0,316.36612167408913,316.36612167408913
5046.0,2.91,2.91,319.47538471573563,2.0,0.0,0.0,316.5653847157356,316.5653847157356
5065.0,2.91,2.91,319.85139308721,1.0,0.0,0.0,316.94139308721,316.94139308721
5087.0,2.91,2.91,320.74033363155326,1.0,0.0,0.0,317.83033363155323,317.83033363155323
5052.0,2.91,2.91,323.21824936122107,1.0,0.0,0.0,320.30824936122104,320.30824936122104
5089.0,2.91,2.91,324.77600801851264,1.0,0.0,0.0,321.8660080185126,321.8660080185126
5064.0,2.91,2.91,327.19874829547905,1.0,0.0,0.0,324.288748295479,324.288748295479
5041.0,2.91,2.91,327.23221231177115,1.0,0.0,0.0,324.3222123117711,324.3222123117711
5060.0,2.91,2.91,327.2736244837005,1.0,0.0,0.0,324.36362448370045,324.36362448370045
5053.0,2.91,2.91,328.13318458982155,1.0,0.0,0.0,325.2231845898215,325.2231845898215
5036.0,2.91,2.91,328.3218043615138,1.0,0.0,0.0,325.41180436151376,325.41180436151376
5035.0,2.91,2.91,329.2935489450805,1.0,0.0,0.0,326.38354894508046,326.38354894508046
5095.0,2.91,2.91,334.2218951526954,1.0,0.0,0.0,331.3118951526954,331.3118951526954
5037.0,2.91,2.91,335.2910754161358,1.0,0.0,0.0,332.3810754161358,332.3810754161358
5048.0,2.91,2.91,336.6020465795995,1.0,0.0,0.0,333.6920465795995,333.6920465795995
5039.0,2.91,2.91,339.65576460675186,1.0,0.0,0.0,336.74576460675183,336.74576460675183
5097.0,2.91,2.91,341.62396512762814,1.0,0.0,0.0,338.7139651276281,338.7139651276281
5044.0,2.91,2.91,343.8547677777532,1.0,0.0,0.0,340.94476777775316,340.94476777775316
5066.0,2.91,2.91,345.0370520092765,1.0,0.0,0.0,342.1270520092765,342.1270520092765
5033.0,2.91,2.91,345.1215112150271,1.0,0.0,0.0,342.2115112150271,342.2115112150271
5068.0,2.91,2.91,346.22580346383427,1.0,0.0,0.0,343.31580346383424,343.31580346383424
5083.0,2.91,2.91,348.17564670003895,2.0,0.0,0.0,345.26564670003893,345.26564670003893
5058.0,2.91,2.91,351.12778727843636,1.0,0.0,0.0,348.21778727843633,348.21778727843633
5055.0,2.91,2.91,351.6641983490943,1.0,0.0,0.0,348.7541983490943,348.7541983490943
5050.0,2.91,2.91,353.6906744109412,1.0,0.0,0.0,350.7806744109412,350.7806744109412
5056.0,2.91,2.91,354.8373305620123,1.0,0.0,0.0,351.9273305620123,351.9273305620123
5082.0,2.91,2.91,365.5507603369132,2.0,0.0,0.0,362.64076033691316,362.64076033691316
5081.0,2.91,2.91,374.9522866797611,2.0,0.0,0.0,372.04228667976105,372.04228667976105
5054.0,2.91,2.91,379.9609841089906,3.0,0.0,0.0,377.0509841089906,377.0509841089906
5043.0,2.91,2.91,383.90131601785606,1.0,0.0,0.0,380.99131601785604,380.99131601785604
5067.0,2.91,2.91,387.40884092264065,2.0,0.0,0.0,384.4988409226406,384.4988409226406
5084.0,2.91,2.91,388.6360001008298,1.0,0.0,0.0,385.72600010082976,385.72600010082976
5062.0,2.91,2.91,393.61561361837164,2.0,0.0,0.0,390.7056136183716,390.7056136183716
5061.0,2.91,2.91,400.2297810979891,1.0,0.0,0.0,397.31978109798905,397.31978109798905
5085.0,2.91,2.91,401.5686627828983,2.0,0.0,0.0,398.65866278289826,398.65866278289826
5072.0,2.91,2.91,404.4517052135957,3.0,0.0,0.0,401.54170521359566,401.54170521359566
5042.0,2.91,2.91,407.5048720557665,1.0,0.0,0.0,404.5948720557665,404.5948720557665
5032.0,2.91,2.91,409.5521523167256,2.0,0.0,0.0,406.64215231672557,406.64215231672557
5069.0,2.91,2.91,411.91406914390546,1.0,0.0,0.0,409.00406914390544,409.00406914390544
5049.0,2.91,2.91,414.4104997787578,2.0,0.0,0.0,411.5004997787578,411.5004997787578
5079.0,2.91,2.91,415.09760578086144,1.0,0.0,0.0,412.1876057808614,412.1876057808614
5088.0,2.91,2.91,418.0998997141707,1.0,0.0,0.0,415.1898997141707,415.1898997141707
5092.0,2.91,2.91,425.7911904499845,1.0,0.0,0.0,422.8811904499845,422.8811904499845
5075.0,2.91,2.91,429.5105463779963,1.0,0.0,0.0,426.6005463779963,426.6005463779963
5031.0,2.91,2.91,431.15539363454604,1.0,0.0,0.0,428.245393634546,428.245393634546
5059.0,2.91,2.91,431.8442880140349,3.0,0.0,0.0,428.93428801403485,428.93428801403485
5077.0,2.91,2.91,433.1115588763653,2.0,0.0,0.0,430.20155887636525,430.20155887636525
5028.0,0.0,0.0,435.90048603918177,1.0,0.0,0.0,435.90048603918177,435.90048603918177
5080.0,2.91,2.91,438.88764833284944,2.0,0.0,0.0,435.9776483328494,435.9776483328494
5094.0,2.91,2.91,445.635236277645,3.0,0.0,0.0,442.72523627764497,442.72523627764497
5045.0,2.91,2.91,446.5081456651505,1.0,0.0,0.0,443.59814566515047,443.59814566515047
5063.0,2.91,2.91,461.2624441636438,1.0,0.0,0.0,458.3524441636438,458.3524441636438
5086.0,2.91,2.91,506.6193685344709,2.0,1.0,0.0,503.70936853447085,503.70936853447085
5051.0,2.91,2.91,541.6583547902776,1.0,1.0,0.0,538.7483547902776,538.7483547902776
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5073.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14190.883562511384,3.0,0.0,0.0,3889.4835625113847,3889.4835625113847
5105.0,16703.399999999998,16703.399999999998,16751.746288037633,1.0,0.0,0.0,48.34628803763553,48.34628803763553
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16912.955850002418,0.0,1.0,0.0,58.235850002416555,58.235850002416555
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16992.240295140095,1.0,0.0,0.0,53.13029514009395,53.13029514009395
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5110.0,17007.01,17007.01,17061.00870712313,0.0,1.0,0.0,53.99870712312986,53.99870712312986
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17425.193950056895,2.0,0.0,0.0,93.23395005689599,93.23395005689599
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18386.096663620683,1.0,0.0,0.0,134.57666362068267,134.57666362068267
5117.0,20463.12,20463.12,20942.26076374921,3.0,0.0,0.0,479.14076374921206,479.14076374921206
5118.0,21034.45,21034.45,21185.45,0.0,0.0,0.0,151.0,151.0
5119.0,21333.21,21333.21,21489.06404132746,1.0,0.0,0.0,155.85404132746044,155.85404132746044
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21702.67172086262,1.0,0.0,0.0,157.03172086262202,157.03172086262202
5102.0,11122.02,11122.02,33642.894502570016,1.0,0.0,0.0,22520.874502570015,22520.874502570015
5103.0,16523.95,16523.95,43120.00915567218,1.0,0.0,0.0,26596.05915567218,26596.05915567218
5123.0,49887.1,49887.1,50186.35190542529,1.0,1.0,0.0,299.2519054252916,299.2519054252916
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56878.30026960332,1.0,0.0,0.0,1313.7902696033198,1313.7902696033198
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5104.0,16544.32,16544.32,61482.48843186923,1.0,0.0,0.0,44938.16843186923,44938.16843186923
