cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.62985687201225,69.0
138.0,137.74,70.0
147.0,227.74,69.0
152.0,302.1895804853141,68.0
150.0,303.86682545598046,67.0
147.0,304.02524160075353,66.0
144.0,304.79622342588283,65.0
142.0,310.140196099648,64.0
141.0,314.07018630795943,63.0
138.0,314.3238338963729,62.0
137.0,318.91484586475127,61.0
134.0,319.86806776480876,60.0
131.0,323.20961915321243,59.0
128.0,323.6450879016275,58.0
125.0,323.7813999713135,57.0
122.0,327.285683066275,56.0
119.0,327.7291734478287,55.0
116.0,328.1468545800453,54.0
113.0,328.390245860235,53.0
110.0,328.9318401062322,52.0
107.0,330.20964929859576,51.0
104.0,330.771187599601,50.0
101.0,332.5349765494598,49.0
99.0,333.31310776347493,48.0
96.0,333.53224742859396,47.0
93.0,335.35951248276604,46.0
90.0,336.57243563003095,45.0
87.0,337.72395574240176,44.0
84.0,339.49626957018177,43.0
82.0,340.89965773100346,42.0
79.0,341.63413485961536,41.0
77.0,343.11793913351624,40.0
76.0,351.1354997669255,39.0
73.0,351.6581528941982,38.0
70.0,353.02470561844723,37.0
67.0,353.5611901350113,36.0
64.0,353.6842196486596,35.0
61.0,354.7937977644712,34.0
60.0,379.97891241766774,33.0
57.0,381.0341040993349,32.0
55.0,385.3991280660341,31.0
54.0,393.62281709128,30.0
51.0,395.1977359377007,29.0
49.0,399.52719333539767,28.0
47.0,400.2178681690368,27.0
48.0,413.61719747763516,26.0
45.0,421.5574716714474,25.0
43.0,423.7970674117549,24.0
39.0,431.93050991077183,23.0
37.0,433.93456990036725,22.0
34.0,434.463708035817,21.0
32.0,435.9139848009267,20.0
28.0,440.50216136797644,19.0
24.0,442.30599473697447,18.0
21.0,443.18004807855124,17.0
19.0,459.4880954722696,16.0
17.0,461.24389447316446,15.0
15.0,471.3773008491786,14.0
13.0,480.0946162675648,13.0
12.0,512.6388653566514,12.0
11.0,531.117230802858,11.0
10.0,552.9549706859932,10.0
9.0,558.8257153950887,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14108.759393523362,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.292124591393,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.569708133917,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.71363707272,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17047.297176462744,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17413.42892597537,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18372.561660543073,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.369723986685,4.0
297.0,21188.662471159547,3.0
497.0,21333.21,4.0
297.0,21501.309098174588,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21698.693468454458,3.0
1457.0,25543.98,4.0
1382.0,33199.70837809201,3.0
1271.0,45713.726863304364,2.0
2979.0,49887.1,3.0
2779.0,50123.71485600641,2.0
2979.0,50306.14,3.0
2779.0,50562.65352904618,2.0
2979.0,51823.22,3.0
2779.0,54651.687888051885,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56875.467852809896,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,58711.40727478996,4.0
6548.0,98711.01597782552,3.0
9216.0,98721.91145963751,51.0
9216.0,98737.53721372498,51.0
9216.0,98738.44466204463,51.0
9216.0,98740.98072473015,51.0
9216.0,98746.40711237844,51.0
9216.0,98748.39437856301,51.0
9216.0,98749.01972896449,51.0
9216.0,98754.06949523582,51.0
9216.0,98757.21058318588,51.0
9216.0,98764.71854109502,51.0
9216.0,98765.81275086412,52.0
9216.0,98766.05427934101,52.0
9216.0,98767.0543120946,52.0
9214.0,98768.09385369829,51.0
9212.0,98771.08731200053,52.0
9211.0,98774.01597782552,51.0
9203.0,98778.20744051354,52.0
9215.0,98779.41041728097,52.0
9214.0,98780.01597782552,51.0
9216.0,98780.48731200052,51.0
9215.0,98782.01597782552,50.0
9152.0,98784.29837436188,49.0
9216.0,98786.90380784187,55.0
9216.0,98785.0943120946,55.0
9216.0,98786.72024275459,58.0
9216.0,98798.93711321973,58.0
9215.0,98801.01597782552,57.0
9207.0,98802.16935680057,57.0
9214.0,98802.46383859408,57.0
9206.0,98802.69360704724,57.0
9198.0,98802.69866379014,57.0
9216.0,98802.7066298899,58.0
9216.0,98807.42024275458,58.0
9216.0,98808.58610702194,58.0
9216.0,98809.70491941334,60.0
9216.0,98810.91367312304,60.0
9216.0,98815.4666298899,60.0
9216.0,98816.75445363887,60.0
9216.0,98818.0293772211,60.0
9216.0,98818.4566298899,60.0
9216.0,98818.88380784186,60.0
9216.0,98818.93360704725,60.0
9216.0,98820.08866379014,60.0
9216.0,98822.05572946824,60.0
9216.0,98824.8485947445,60.0
9216.0,98826.87129362914,61.0
9216.0,98826.87190970473,61.0
9216.0,98827.37825029783,61.0
9209.0,98829.12107767392,60.0
9181.0,98830.92020519148,59.0
9186.0,98832.10909606896,58.0
9211.0,98838.82122128505,58.0
9211.0,98841.30491941335,58.0
