cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
136.0,137.74,70.0
147.0,227.74,69.0
161.0,296.56862950703135,68.0
159.0,299.44561431794233,67.0
156.0,299.7813893778496,66.0
153.0,302.3281310836838,65.0
151.0,304.18510643517703,64.0
148.0,305.5605713527474,63.0
145.0,307.17098229504944,62.0
144.0,310.0059038078082,61.0
141.0,310.0872342580225,60.0
138.0,310.62770451601426,59.0
135.0,312.32007525493293,58.0
133.0,315.55085415335304,57.0
130.0,316.9088142388725,56.0
127.0,317.1912867665963,55.0
124.0,317.41806339334715,54.0
121.0,319.40945543279133,53.0
118.0,324.0607959582024,52.0
115.0,327.7289252295365,51.0
112.0,328.3871782972864,50.0
110.0,328.7722430812561,49.0
107.0,329.0683987438412,48.0
104.0,331.17953329931026,47.0
102.0,340.0639255830722,46.0
99.0,340.09922962037706,45.0
96.0,342.5275991987533,44.0
93.0,343.11297619735745,43.0
90.0,343.591144341623,42.0
88.0,344.0538174363717,41.0
86.0,346.2654751988099,40.0
83.0,347.4806722939108,39.0
80.0,349.8325913735605,38.0
78.0,351.05107082023545,37.0
75.0,353.4591736893761,36.0
72.0,354.8365779236642,35.0
68.0,356.48656552385313,34.0
65.0,360.6004009310091,33.0
62.0,365.2609218420515,32.0
57.0,366.9560071055699,31.0
56.0,378.2345613179489,30.0
54.0,384.5541662097401,29.0
53.0,392.14403744023315,28.0
49.0,397.2707290240278,27.0
48.0,404.37161196312667,26.0
46.0,407.1502843898188,25.0
42.0,409.56822464971555,24.0
40.0,414.57480681729606,23.0
38.0,422.6296178340109,22.0
35.0,424.74269734539166,21.0
33.0,431.1456064062357,20.0
31.0,435.9225053438872,19.0
29.0,439.65196458313665,18.0
27.0,441.9536384956108,17.0
25.0,446.8362679215337,16.0
23.0,455.76621704837015,15.0
21.0,458.8749686817155,14.0
19.0,459.47944995498125,13.0
17.0,461.7724989356569,12.0
15.0,462.5050339201536,11.0
11.0,465.9562303986232,10.0
9.0,498.4143297926387,9.0
8.0,530.9102886374366,8.0
7.0,542.16276416021,7.0
6.0,550.3618861861593,6.0
5.0,580.6260336659539,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8556.227316477918,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15232.81200739718,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.53533828247,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16907.22131096584,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16987.245022702966,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17033.490915436603,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20918.043898141557,3.0
497.0,21034.45,4.0
297.0,21199.643114546816,3.0
497.0,21333.21,4.0
297.0,21509.09492873366,3.0
497.0,21545.64,4.0
817.0,21683.38,5.0
771.0,21694.38,4.0
297.0,21728.981005243993,3.0
1457.0,25543.98,4.0
1382.0,35997.06141604183,3.0
1271.0,43911.10782819792,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
1680.0,55690.96200516805,2.0
6452.0,56813.87,3.0
5256.0,56873.00893190476,2.0
5264.0,57532.64,3.0
5256.0,57572.428860728876,2.0
5264.0,57757.68,3.0
5256.0,58049.085907746696,2.0
5264.0,58128.22,3.0
5256.0,58245.77693306462,2.0
5264.0,58427.95,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5469.0,63800.02,6.0
5669.0,63860.92,7.0
5469.0,63950.26468857013,6.0
5669.0,64068.5,7.0
5469.0,64191.6744260442,6.0
5669.0,64206.24,7.0
5869.0,64383.75,8.0
5629.0,64825.75,7.0
5469.0,64904.660734719924,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65452.8334469921,7.0
6069.0,65503.13,8.0
5669.0,65570.42073799475,7.0
6329.0,65600.13,8.0
5869.0,67222.38952676795,7.0
6169.0,68375.3,11.0
6381.0,68376.27,15.0
6330.0,68417.97945557543,14.0
6443.0,68446.41522864669,13.0
6363.0,68448.33251454585,12.0
6284.0,68449.20236312207,11.0
6175.0,68451.60478859408,10.0
6107.0,68457.9586552566,9.0
6049.0,68461.44243569074,8.0
6009.0,68462.27,7.0
6609.0,68551.84,12.0
8021.0,68552.81,15.0
7701.0,68644.81,14.0
7421.0,68656.81,13.0
6961.0,68920.69143978521,12.0
7393.0,68934.02,14.0
8497.0,68934.99,19.0
9216.0,68935.95999999999,20.0
8848.0,68961.00819595737,19.0
8204.0,68993.87692980343,18.0
7884.0,69030.95999999999,17.0
7332.0,69061.41271275548,16.0
7148.0,69158.7092535912,15.0
7750.0,69323.95999999999,16.0
7897.0,69371.61872311731,15.0
7405.0,69423.63801600583,14.0
7058.0,69563.9741398238,13.0
6742.0,69585.4076633951,12.0
6558.0,69592.09331667774,11.0
6350.0,69709.24967849023,10.0
6111.0,69807.12277741438,9.0
6061.0,70314.57537432162,8.0
6115.0,70878.87,9.0
6095.0,70932.77253743795,8.0
6115.0,70982.66,9.0
