id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.61294759315899,3.0,0.0,0.0,75.642947593159,75.642947593159
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5080.0,2.91,2.91,300.7145631699499,1.0,0.0,0.0,297.80456316994986,297.80456316994986
5046.0,2.91,2.91,300.9052977010987,1.0,0.0,0.0,297.99529770109865,297.99529770109865
5097.0,2.91,2.91,301.1574130268803,1.0,0.0,0.0,298.2474130268803,298.2474130268803
5077.0,2.91,2.91,302.64677122050995,1.0,0.0,0.0,299.7367712205099,299.7367712205099
5049.0,2.91,2.91,303.64042276072047,1.0,0.0,0.0,300.73042276072044,300.73042276072044
5088.0,2.91,2.91,305.15139107680193,1.0,0.0,0.0,302.2413910768019,302.2413910768019
5032.0,2.91,2.91,307.20588305664813,1.0,0.0,0.0,304.2958830566481,304.2958830566481
5078.0,2.91,2.91,307.854194276048,1.0,0.0,0.0,304.944194276048,304.944194276048
5058.0,2.91,2.91,312.1624691438837,1.0,0.0,0.0,309.2524691438837,309.2524691438837
5067.0,2.91,2.91,313.12095514602845,1.0,0.0,0.0,310.2109551460284,310.2109551460284
5068.0,2.91,2.91,314.6133301450347,1.0,0.0,0.0,311.70333014503467,311.70333014503467
5075.0,2.91,2.91,315.0554489176179,1.0,0.0,0.0,312.1454489176179,312.1454489176179
5041.0,2.91,2.91,315.3097551887504,1.0,0.0,0.0,312.39975518875036,312.39975518875036
5031.0,2.91,2.91,316.87849302888577,1.0,0.0,0.0,313.96849302888575,313.96849302888575
5089.0,2.91,2.91,317.41674883191433,1.0,0.0,0.0,314.5067488319143,314.5067488319143
5037.0,2.91,2.91,317.9782484817208,1.0,0.0,0.0,315.0682484817208,315.0682484817208
5034.0,2.91,2.91,318.4410720761415,1.0,0.0,0.0,315.53107207614147,315.53107207614147
5083.0,2.91,2.91,319.48035544013305,1.0,0.0,0.0,316.570355440133,316.570355440133
5038.0,2.91,2.91,320.89689488240776,1.0,0.0,0.0,317.98689488240774,317.98689488240774
5040.0,2.91,2.91,321.9268828605981,1.0,0.0,0.0,319.01688286059806,319.01688286059806
5030.0,2.91,2.91,323.65467378827935,1.0,0.0,0.0,320.74467378827933,320.74467378827933
5043.0,2.91,2.91,324.78444225485225,1.0,0.0,0.0,321.8744422548522,321.8744422548522
5087.0,2.91,2.91,328.3661396967543,1.0,0.0,0.0,325.4561396967543,325.4561396967543
5033.0,2.91,2.91,331.2899217427821,1.0,0.0,0.0,328.3799217427821,328.3799217427821
5069.0,2.91,2.91,336.1032604421061,1.0,0.0,0.0,333.19326044210607,333.19326044210607
5084.0,2.91,2.91,336.2608728288649,1.0,0.0,0.0,333.35087282886485,333.35087282886485
5052.0,2.91,2.91,336.5778700515983,1.0,0.0,0.0,333.6678700515983,333.6678700515983
5082.0,2.91,2.91,336.725639623482,1.0,0.0,0.0,333.81563962348196,333.81563962348196
5060.0,2.91,2.91,339.0986431755485,1.0,0.0,0.0,336.18864317554846,336.18864317554846
