id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.55727200940775,1.0,0.0,0.0,54.58727200940775,54.58727200940775
5098.0,137.74,137.74,203.47785951960708,3.0,0.0,0.0,65.73785951960707,65.73785951960707
5028.0,0.0,0.0,212.70251645866574,1.0,0.0,0.0,212.70251645866574,212.70251645866574
5071.0,2.91,2.91,299.9817093805569,1.0,0.0,0.0,297.07170938055685,297.07170938055685
5033.0,2.91,2.91,300.4210638432586,1.0,0.0,0.0,297.51106384325857,297.51106384325857
5078.0,2.91,2.91,300.7498510020127,1.0,0.0,0.0,297.83985100201267,297.83985100201267
5091.0,2.91,2.91,304.3198018387586,1.0,0.0,0.0,301.4098018387586,301.4098018387586
5074.0,2.91,2.91,305.039134827305,1.0,0.0,0.0,302.129134827305,302.129134827305
5072.0,2.91,2.91,308.5432789923549,1.0,0.0,0.0,305.63327899235486,305.63327899235486
5083.0,2.91,2.91,309.83980520614773,1.0,0.0,0.0,306.9298052061477,306.9298052061477
5035.0,2.91,2.91,310.793516866658,1.0,0.0,0.0,307.883516866658,307.883516866658
5039.0,2.91,2.91,313.89656245462135,1.0,0.0,0.0,310.9865624546213,310.9865624546213
5054.0,2.91,2.91,314.4480563753979,1.0,0.0,0.0,311.5380563753979,311.5380563753979
5084.0,2.91,2.91,315.27150253982563,1.0,0.0,0.0,312.3615025398256,312.3615025398256
5036.0,2.91,2.91,316.8756220130923,1.0,0.0,0.0,313.9656220130923,313.9656220130923
5096.0,2.91,2.91,318.8386342529344,1.0,0.0,0.0,315.9286342529344,315.9286342529344
5041.0,2.91,2.91,318.9464643528545,1.0,0.0,0.0,316.03646435285447,316.03646435285447
5061.0,2.91,2.91,319.27293530030477,1.0,0.0,0.0,316.36293530030474,316.36293530030474
5050.0,2.91,2.91,322.1344731070307,3.0,0.0,0.0,319.2244731070307,319.2244731070307
5082.0,2.91,2.91,322.3709115997711,1.0,0.0,0.0,319.46091159977107,319.46091159977107
5068.0,2.91,2.91,325.51356963307353,1.0,0.0,0.0,322.6035696330735,322.6035696330735
5073.0,2.91,2.91,327.1651805027913,1.0,0.0,0.0,324.2551805027913,324.2551805027913
5058.0,2.91,2.91,327.27104273646717,1.0,0.0,0.0,324.36104273646714,324.36104273646714
5053.0,2.91,2.91,329.742568375345,1.0,0.0,0.0,326.832568375345,326.832568375345
5037.0,2.91,2.91,337.49848543378965,1.0,0.0,0.0,334.58848543378963,334.58848543378963
5080.0,2.91,2.91,338.289209179049,1.0,0.0,0.0,335.379209179049,335.379209179049
5089.0,2.91,2.91,343.5909279807807,1.0,0.0,0.0,340.68092798078067,340.68092798078067
5049.0,2.91,2.91,345.9295039799477,1.0,0.0,0.0,343.0195039799477,343.0195039799477
5034.0,2.91,2.91,346.0134413831352,1.0,0.0,0.0,343.1034413831352,343.1034413831352
5030.0,2.91,2.91,346.83444394293093,1.0,0.0,0.0,343.9244439429309,343.9244439429309
5060.0,2.91,2.91,347.361516857999,1.0,0.0,0.0,344.45151685799897,344.45151685799897
5052.0,2.91,2.91,347.9452879915589,1.0,0.0,0.0,345.0352879915589,345.0352879915589
5088.0,2.91,2.91,348.21717504307344,1.0,0.0,0.0,345.3071750430734,345.3071750430734
5032.0,2.91,2.91,349.8174964462657,1.0,0.0,0.0,346.90749644626567,346.90749644626567
5079.0,2.91,2.91,350.8831972636569,1.0,0.0,0.0,347.97319726365686,347.97319726365686
5066.0,2.91,2.91,352.2350501539197,1.0,0.0,0.0,349.3250501539197,349.3250501539197
5077.0,2.91,2.91,353.5892272581661,1.0,0.0,0.0,350.67922725816607,350.67922725816607
5040.0,2.91,2.91,360.9358349247858,3.0,0.0,0.0,358.0258349247858,358.0258349247858
5063.0,2.91,2.91,367.8827605554406,2.0,0.0,0.0,364.9727605554406,364.9727605554406
5075.0,2.91,2.91,370.5921257681726,2.0,0.0,0.0,367.68212576817257,367.68212576817257
5055.0,2.91,2.91,382.4258743125881,1.0,0.0,0.0,379.5158743125881,379.5158743125881
5031.0,2.91,2.91,386.6853375997713,3.0,0.0,0.0,383.77533759977126,383.77533759977126
5042.0,2.91,2.91,387.02650628364773,3.0,0.0,0.0,384.1165062836477,384.1165062836477
5038.0,2.91,2.91,388.2248086036675,2.0,1.0,0.0,385.3148086036675,385.3148086036675
5095.0,2.91,2.91,392.8101587840845,2.0,0.0,0.0,389.90015878408445,389.90015878408445
5093.0,2.91,2.91,399.22666389611663,1.0,0.0,0.0,396.3166638961166,396.3166638961166
5059.0,2.91,2.91,400.22676329268506,1.0,0.0,0.0,397.31676329268504,397.31676329268504
5044.0,2.91,2.91,408.36103469230903,1.0,0.0,0.0,405.451034692309,405.451034692309
5064.0,2.91,2.91,411.99149194355607,2.0,0.0,0.0,409.08149194355605,409.08149194355605
5062.0,2.91,2.91,420.35846892491423,2.0,0.0,0.0,417.4484689249142,417.4484689249142
5076.0,2.91,2.91,425.7740033011173,1.0,0.0,0.0,422.8640033011173,422.8640033011173
5046.0,2.91,2.91,434.48036550518054,2.0,0.0,0.0,431.5703655051805,431.5703655051805
5057.0,2.91,2.91,436.65323121749964,3.0,0.0,0.0,433.7432312174996,433.7432312174996
5094.0,2.91,2.91,440.05881154517505,3.0,0.0,0.0,437.148811545175,437.148811545175
5097.0,2.91,2.91,445.361810015727,3.0,0.0,0.0,442.45181001572695,442.45181001572695
5056.0,2.91,2.91,445.9993454220038,3.0,0.0,0.0,443.08934542200376,443.08934542200376
5087.0,2.91,2.91,450.62009201683014,1.0,0.0,0.0,447.7100920168301,447.7100920168301
5090.0,2.91,2.91,461.27898394161394,1.0,0.0,0.0,458.3689839416139,458.3689839416139
5081.0,2.91,2.91,465.6798720751353,1.0,0.0,0.0,462.76987207513525,462.76987207513525
5045.0,2.91,2.91,468.3643078003599,1.0,0.0,0.0,465.45430780035986,465.45430780035986
5086.0,2.91,2.91,479.79252890644204,1.0,0.0,0.0,476.882528906442,476.882528906442
5048.0,2.91,2.91,499.30536929412204,2.0,1.0,0.0,496.395369294122,496.395369294122
5047.0,2.91,2.91,558.8451147531283,1.0,1.0,0.0,555.9351147531283,555.9351147531283
5070.0,2.91,2.91,590.5363704570082,1.0,1.0,0.0,587.6263704570082,587.6263704570082
5043.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5065.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
