cores,time,running_job_len
320.0,0.0,1.0
0.0,209.87248956187508,0.0
320.0,258.7,1.0
0.0,440.047791947551,0.0
240.0,575.9,1.0
0.0,951.1495202728502,0.0
240.0,1023.75,1.0
480.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3132.0,2115.75,8.0
3344.0,2232.1,9.0
2920.0,2261.3182217413114,8.0
3020.0,2655.25,9.0
3290.0,2810.6,10.0
3370.0,2854.8,11.0
3334.0,3012.8,10.0
3414.0,3242.85,11.0
3334.0,3353.9439356026983,10.0
4134.0,3512.6,11.0
4214.0,3666.0,12.0
4134.0,3812.0,11.0
4374.0,4223.05,12.0
4974.0,4295.85,13.0
4374.0,4327.182431870483,12.0
4454.0,4440.8,13.0
4726.0,4551.3,14.0
4614.0,4599.238463556928,13.0
4694.0,4720.95,14.0
4362.0,4738.017051265514,13.0
4282.0,4875.95,12.0
4362.0,4940.6500000000015,13.0
4557.0,5059.6,14.0
4402.0,5073.592785808354,13.0
4882.0,5079.75,14.0
4962.0,5142.8,15.0
4882.0,5278.8,14.0
5002.0,5365.75,15.0
5122.0,5745.35,16.0
5202.0,5920.85,17.0
5122.0,6024.85,16.0
5202.0,6193.2,17.0
5122.0,6339.2,16.0
5202.0,6381.7,17.0
5122.0,6528.7,16.0
5202.0,6533.8,17.0
5122.0,6679.8,16.0
5202.0,6738.55,17.0
5282.0,6760.0,18.0
5202.0,6800.55,17.0
5122.0,6989.0,16.0
4930.0,7366.956467532408,15.0
4290.0,9169.164066866328,14.0
4410.0,10322.65,15.0
4755.0,11770.85,16.0
4455.0,13553.570809861974,15.0
5135.0,14255.8,16.0
6005.0,16611.4,17.0
6305.0,16646.5,18.0
6605.0,18298.15,19.0
6905.0,18314.4,20.0
7205.0,18756.4,21.0
7705.0,18939.05,22.0
7825.0,19062.55,23.0
8125.0,20196.8,24.0
8425.0,20503.6,25.0
8545.0,20510.1,26.0
8380.0,22285.299635902848,25.0
8800.0,22412.65,26.0
8680.0,22939.1,25.0
9160.0,23000.9,26.0
8860.0,23361.6576960281,25.0
8740.0,23570.6,24.0
8140.0,23732.751882190085,23.0
8396.0,23829.0,24.0
8636.0,23928.45,25.0
8876.0,23949.25,26.0
8576.0,24864.355537669155,25.0
8317.0,25328.166526455938,24.0
8178.0,25840.995367065476,23.0
8377.0,25918.75,24.0
8977.0,25938.9,25.0
8726.0,26683.569094565857,24.0
8363.0,26690.690601291084,23.0
8063.0,27222.199032061704,22.0
7763.0,27913.213125469603,21.0
8243.0,28064.4,22.0
7943.0,28119.350766109957,21.0
7643.0,28169.287748072977,20.0
7496.0,29701.715384946616,19.0
7881.0,29872.05,20.0
8181.0,29890.9,21.0
8481.0,29984.5,22.0
8181.0,31017.86660960484,21.0
8481.0,31279.95,22.0
8241.0,32063.3,21.0
8361.0,32240.0,22.0
8061.0,32281.9089375896,21.0
7761.0,32326.29679784438,20.0
7641.0,32370.35,19.0
7761.0,32568.9,20.0
8061.0,33092.8,21.0
8345.0,33796.75,22.0
8645.0,33821.450000000004,23.0
8405.0,34532.85,22.0
8191.0,36665.82686079386,21.0
8491.0,37375.65,22.0
8791.0,37742.25,23.0
9091.0,37784.5,24.0
8831.0,38093.83919578999,23.0
8531.0,38129.71586816287,22.0
8087.0,38162.85218508147,21.0
8207.0,38173.85,22.0
8003.0,41194.4026658747,21.0
7403.0,41573.216012102625,20.0
6803.0,41982.05131117038,19.0
6503.0,42863.200233284784,18.0
6623.0,43098.25,19.0
6923.0,43105.4,20.0
6623.0,43471.818498022054,19.0
6306.0,45591.52004744754,18.0
6426.0,45652.75,19.0
6726.0,45990.75,20.0
6582.0,46094.415315307255,19.0
6268.0,48226.80028957055,18.0
5968.0,48606.639654762985,17.0
6308.0,49377.9,18.0
6428.0,49383.75,19.0
6728.0,49565.75,20.0
6928.0,50527.1,21.0
7348.0,50531.65,22.0
7048.0,51268.490299351055,21.0
7298.0,52781.3,22.0
17539.0,54076.75,23.0
22639.0,54093.65,24.0
22339.0,54169.91499923915,23.0
22089.0,54502.14782980911,22.0
24048.0,54529.8,23.0
24048.0,55012.75,23.0
24048.0,55247.170853964315,23.0
23945.0,55678.737309225944,22.0
24048.0,55678.83014625611,25.0
24048.0,56109.03234680036,25.0
24048.0,56300.41419555218,26.0
24048.0,56339.7418803778,26.0
24048.0,56377.20993972065,26.0
24048.0,56537.55,26.0
24048.0,56786.48,26.0
24048.0,56982.35,26.0
10278.0,57162.32322902032,25.0
24048.0,58271.85,26.0
23860.0,58546.35625784596,25.0
23328.0,58719.85602371524,24.0
24048.0,59042.75,25.0
24048.0,59393.549999999996,25.0
24048.0,59450.9,25.0
24048.0,59606.56188800439,25.0
23834.0,60313.31173983832,24.0
4455.0,61784.125389418856,23.0
4272.0,62124.12164932869,22.0
8015.0,63363.3,23.0
8651.0,63785.8,24.0
8951.0,63798.8,25.0
8777.0,64352.61872132587,24.0
8640.0,64850.955097946586,23.0
8940.0,65046.15,24.0
8640.0,65097.89125596061,23.0
8800.0,66971.45,24.0
8600.0,67496.05306345725,23.0
9048.0,68985.8,24.0
9348.0,69498.65000000001,25.0
9648.0,69579.90000000001,26.0
9948.0,69607.85,27.0
10248.0,69611.1,28.0
9948.0,69617.41493684998,27.0
10068.0,69666.35,28.0
9768.0,69679.69539852954,27.0
10068.0,69754.75,28.0
9768.0,69806.7704678643,27.0
9468.0,70052.0878452261,26.0
9168.0,70278.70396766295,25.0
8868.0,71135.47458329434,24.0
8988.0,71580.6,25.0
9288.0,71664.45,26.0
8988.0,71715.52491944231,25.0
9288.0,71748.95,26.0
8988.0,71785.84127796629,25.0
9288.0,71833.45,26.0
8988.0,71869.99650605302,25.0
8787.0,72150.61362999427,24.0
8487.0,72155.37218140252,23.0
8607.0,72646.6,24.0
8307.0,72681.75715919846,23.0
8607.0,72692.1,24.0
8307.0,72859.41090839557,23.0
8427.0,72868.90000000001,24.0
8547.0,72948.85,25.0
8667.0,73067.15000000001,26.0
8509.0,75722.64551272742,25.0
8389.0,76916.41419555218,24.0
8120.0,77861.50757955317,23.0
8420.0,78121.55,24.0
8720.0,78148.2,25.0
8540.0,78562.55292362429,24.0
8397.0,79748.65,23.0
8097.0,81066.78574608655,22.0
7797.0,81293.4276806555,21.0
7197.0,82476.52010720853,20.0
7086.0,82889.5568805653,19.0
7386.0,82895.15000000001,20.0
7506.0,82900.35,21.0
7022.0,85304.14047929515,20.0
7181.0,86202.35,21.0
7014.0,86412.97145309967,20.0
7134.0,86465.6,21.0
6534.0,86467.03943777851,20.0
6234.0,86772.07775314154,19.0
5934.0,87002.86443118734,18.0
6324.0,88374.65000000002,19.0
5524.0,88563.71246567371,18.0
5869.0,88883.6,19.0
5989.0,88968.75,20.0
5846.0,89054.19677175542,19.0
6146.0,89103.3,20.0
6248.0,89189.1,21.0
6490.0,89274.25,22.0
6304.0,89274.86394481488,21.0
6191.0,89342.41310770626,20.0
6289.0,89360.7,21.0
6146.0,89420.85532679706,20.0
6490.0,89751.35,21.0
6190.0,89855.07931211084,20.0
6490.0,90171.25,21.0
6168.0,90179.73589087513,20.0
6288.0,90284.35,21.0
6085.0,90866.97169943784,20.0
5737.0,91778.8356295231,19.0
4526.0,92120.77847895904,18.0
4873.0,92456.0,19.0
5173.0,92482.0,20.0
5061.0,93372.33271627604,19.0
4761.0,94407.12653487986,18.0
4560.0,94920.16975309739,17.0
4300.0,96045.64995791615,16.0
4600.0,96271.5,17.0
4720.0,96277.35,18.0
4420.0,97376.75,17.0
4540.0,97598.8,18.0
4374.0,98139.63997811142,17.0
4212.0,99614.792474445,16.0
4512.0,100088.95,17.0
4812.0,100215.7,18.0
4665.0,100505.10492538745,17.0
4365.0,100625.07199973476,16.0
4237.0,101403.84476685664,15.0
3937.0,101583.38983951228,14.0
4417.0,101686.0,15.0
4117.0,101822.73083029829,14.0
3817.0,102230.9029396576,13.0
3618.0,102251.95893117499,12.0
4014.0,102826.1,13.0
4764.0,102877.45,14.0
5178.0,103177.75,15.0
4668.0,103245.27332504462,14.0
4368.0,104119.29227905156,13.0
4468.0,104398.45,14.0
4768.0,104585.0,15.0
5568.0,104733.85,16.0
5920.0,105193.4,17.0
6220.0,105224.6,18.0
6922.0,105658.15,19.0
6709.0,105759.32594405024,18.0
6599.0,105793.25967992641,17.0
7349.0,105825.85,18.0
7449.0,105946.1,19.0
7719.0,106053.35,20.0
7446.0,106118.19465333353,19.0
7605.0,106138.5,20.0
7705.0,106145.65,21.0
7546.0,106229.07904502029,20.0
7646.0,106265.9,21.0
7346.0,106328.75,20.0
7246.0,106357.65,19.0
7446.0,106723.5,20.0
7866.0,106897.7,21.0
8166.0,107358.55,22.0
8286.0,107485.3,23.0
8406.0,107556.15,24.0
8526.0,107608.8,25.0
8626.0,108111.25,26.0
8726.0,108129.45,27.0
8826.0,108143.75,28.0
8926.0,108152.85,29.0
8648.0,108533.80846128229,28.0
8588.0,108649.45,27.0
8426.0,108674.58670426361,26.0
8326.0,108699.25,25.0
8446.0,108700.15,26.0
8393.0,108736.75,25.0
8693.0,108789.85,26.0
8793.0,108813.25,27.0
8493.0,108845.14552704005,26.0
8963.0,108908.8,27.0
8746.0,109113.63889233173,26.0
8446.0,109457.26164849105,25.0
8566.0,109536.7,26.0
8686.0,109541.9,27.0
8786.0,109825.95,28.0
8886.0,109879.25,29.0
8986.0,109921.5,30.0
8886.0,110407.95,29.0
8786.0,110470.25,28.0
8686.0,110534.5,27.0
8476.0,110745.04882419594,26.0
8176.0,110784.27563434876,25.0
8276.0,110829.55,26.0
8176.0,111053.55,25.0
8276.0,111408.05,26.0
8176.0,111626.05,25.0
8043.0,112344.91355852447,24.0
7829.0,112376.02533420992,23.0
7079.0,113518.6204445642,22.0
7199.0,113619.35,23.0
7319.0,113734.4,24.0
7419.0,113844.25,25.0
7319.0,113962.25,24.0
7419.0,114095.8,25.0
