id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,430.2684977787418,2.0,0.0,0.0,171.5684977787418,171.5684977787418
10003.0,575.9,575.9,1043.4898561990703,1.0,0.0,0.0,467.58985619907037,467.58985619907037
10010.0,1574.3,1574.3,2225.776813268642,1.0,0.0,0.0,651.476813268642,651.476813268642
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3374.196299181361,1.0,0.0,0.0,131.34629918136125,131.34629918136125
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4327.899725820698,1.0,0.0,0.0,104.84972582069804,104.84972582069804
10021.0,4440.8,4440.8,4584.267529699242,1.0,0.0,0.0,143.46752969924182,143.46752969924182
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5098.6500000000015,0.0,0.0,0.0,158.0,158.0
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10011.0,2115.75,2115.75,5407.75,0.0,0.0,0.0,3292.0,3292.0
10004.0,1023.75,1023.75,5627.311839406745,1.0,0.0,0.0,4603.561839406745,4603.561839406745
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10028.0,5365.75,5365.75,14079.281454574057,1.0,0.0,0.0,8713.531454574057,8713.531454574057
10009.0,1543.1,1543.1,17397.60635007922,1.0,0.0,0.0,15854.506350079218,15854.506350079218
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10036.0,10322.65,10322.65,23365.989674898425,1.0,0.0,0.0,13043.339674898425,13043.339674898425
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10025.0,5059.6,5059.6,24110.585894238553,1.0,1.0,0.0,19050.985894238554,19050.985894238554
10049.0,22412.65,22412.65,24814.65,0.0,0.0,0.0,2402.0,2402.0
10052.0,23928.45,23928.45,25199.345740429406,1.0,0.0,0.0,1270.8957404294051,1270.8957404294051
10037.0,11770.85,11770.85,25320.02735431666,1.0,0.0,0.0,13549.177354316658,13549.177354316658
10053.0,23949.25,23949.25,26368.15890576964,1.0,0.0,0.0,2418.90890576964,2418.90890576964
10043.0,18756.4,18756.4,27215.312906181658,1.0,0.0,0.0,8458.912906181657,8458.912906181657
10045.0,19062.55,19062.55,28108.86382070861,1.0,0.0,0.0,9046.313820708612,9046.313820708612
