cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
0.0,970.0238045463196,0.0
240.0,1023.75,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
960.0,1394.9,4.0
1200.0,1424.8,5.0
1456.0,1543.1,6.0
1696.0,1574.3,7.0
2098.0,2115.75,8.0
1696.0,2217.4015772506286,7.0
2176.0,2232.1,8.0
2456.0,2655.25,9.0
2726.0,2810.6,10.0
2986.0,2854.8,11.0
2906.0,3012.8,10.0
2986.0,3242.85,11.0
2906.0,3387.8579813516894,10.0
2306.0,3508.961176042429,9.0
3106.0,3512.6,10.0
4386.0,3666.0,11.0
4306.0,3778.301325531393,10.0
4546.0,4223.05,11.0
5221.0,4295.85,12.0
4621.0,4327.254471408682,11.0
5061.0,4440.8,12.0
5331.0,4551.3,13.0
5221.0,4595.194505623344,12.0
5301.0,4720.95,13.0
5298.0,4842.703962977714,12.0
5378.0,4940.6500000000015,13.0
5606.0,5059.6,14.0
5500.0,5073.07474947734,13.0
5980.0,5079.75,14.0
6060.0,5142.8,15.0
5980.0,5278.8,14.0
6100.0,5365.75,15.0
5626.0,5628.884952098217,14.0
5926.0,5745.35,15.0
6006.0,5920.85,16.0
5926.0,6007.817496554477,15.0
6006.0,6193.2,16.0
5926.0,6339.2,15.0
6006.0,6381.7,16.0
5926.0,6517.00286744315,15.0
6006.0,6533.8,16.0
5926.0,6665.080982059936,15.0
6006.0,6738.55,16.0
6206.0,6760.0,17.0
6006.0,6777.617233998644,16.0
5926.0,6961.964863926438,15.0
6223.0,10322.65,16.0
5923.0,10799.188992698462,15.0
5623.0,11174.049926998776,14.0
5743.0,11770.85,15.0
5443.0,13551.49355376331,14.0
5143.0,14065.61580057298,13.0
5823.0,14255.8,14.0
5370.0,15737.273274166224,13.0
4770.0,16533.10345615271,12.0
5640.0,16611.4,13.0
5940.0,16646.5,14.0
6334.0,18298.15,15.0
6454.0,18314.4,16.0
6754.0,18756.4,17.0
7074.0,18939.05,18.0
7662.0,19062.55,19.0
8009.0,20196.8,20.0
8129.0,20503.6,21.0
8249.0,20510.1,22.0
8669.0,22412.65,23.0
9231.0,23000.9,24.0
8583.0,23733.775774620055,23.0
8839.0,23829.0,24.0
9463.0,23928.45,25.0
10063.0,23949.25,26.0
9741.0,24845.799098469983,25.0
9186.0,25202.167289378413,24.0
8886.0,25320.493808856863,23.0
8627.0,25839.286004559992,22.0
9227.0,25918.75,23.0
9467.0,25938.9,24.0
8855.0,26365.15691398091,23.0
8531.0,27338.46667599473,22.0
8651.0,28064.4,23.0
8351.0,28118.72883797036,22.0
8051.0,28172.972420350015,21.0
7973.0,29295.029673056397,20.0
8273.0,29872.05,21.0
8573.0,29890.9,22.0
8693.0,29984.5,23.0
8976.0,31279.95,24.0
8336.0,31339.416518937196,23.0
8636.0,32240.0,24.0
8336.0,32282.975816676728,23.0
8036.0,32348.560117555113,22.0
8156.0,32568.9,23.0
8276.0,33092.8,24.0
8065.0,33168.19556259154,23.0
8365.0,33796.75,24.0
8665.0,33821.450000000004,25.0
8521.0,34107.33732492125,24.0
8403.0,36665.528473861435,23.0
8508.0,37375.65,24.0
8808.0,37742.25,25.0
8928.0,37784.5,26.0
8674.0,38090.68469886832,25.0
8974.0,38173.85,26.0
8174.0,38282.29437355939,25.0
8005.0,40427.82276515127,24.0
8016.0,42856.336954875565,23.0
7716.0,42891.5298205543,22.0
8054.0,43098.25,23.0
8354.0,43105.4,24.0
8096.0,43463.28867662261,23.0
7796.0,43787.091830109144,22.0
7597.0,44488.818459672395,21.0
7407.0,44737.80510758635,20.0
7527.0,45652.75,21.0
7647.0,45990.75,22.0
7482.0,48215.64908678129,21.0
7159.0,48992.87445286057,20.0
7279.0,49377.9,21.0
7399.0,49383.75,22.0
7519.0,49565.75,23.0
7380.0,49887.72121270912,22.0
7804.0,50527.1,23.0
7924.0,50531.65,24.0
7660.0,51259.08037823746,23.0
7405.0,51876.70310864212,22.0
7165.0,52155.648556879794,21.0
7067.0,52207.09648283873,20.0
7152.0,52781.3,21.0
17541.0,54076.75,22.0
24048.0,54529.88676662087,24.0
23798.0,54545.10143633385,23.0
23712.0,54825.453653566525,22.0
24048.0,55261.05,23.0
24048.0,55681.88676662087,23.0
24048.0,55950.695149279905,23.0
24048.0,56097.022967901845,23.0
23798.0,56538.25474056665,22.0
24048.0,56538.372450384,26.0
10570.0,57658.725820339794,25.0
24048.0,58271.85,26.0
24048.0,58480.19490271145,26.0
24048.0,59041.65,26.0
24048.0,59097.29100294376,26.0
9207.0,60364.75220829976,27.0
9010.0,60404.654225430604,26.0
8803.0,60743.124534067254,25.0
8600.0,61173.742913200775,24.0
8333.0,62519.06367267899,23.0
8653.0,63363.3,24.0
8773.0,63785.8,25.0
9073.0,63798.8,26.0
9628.0,65046.15,27.0
9328.0,66937.57988206836,26.0
9938.0,66971.45,27.0
9739.0,67054.74960637804,26.0
9439.0,67486.82539003677,25.0
9139.0,67566.0335274753,24.0
9007.0,68114.90224654018,23.0
8755.0,68576.83699562473,22.0
9139.0,68985.8,23.0
8839.0,69212.0829345436,22.0
8539.0,69448.52337024522,21.0
8839.0,69498.65000000001,22.0
9139.0,69579.90000000001,23.0
9439.0,69607.85,24.0
9739.0,69611.1,25.0
9439.0,69617.59542395148,24.0
9739.0,69666.35,25.0
9439.0,69680.60213291399,24.0
9739.0,69754.75,25.0
9439.0,69807.39332682748,24.0
7486.0,70537.37880996737,23.0
7347.0,71067.17520739378,22.0
7647.0,71580.6,23.0
7947.0,71664.45,24.0
7647.0,71715.97336759361,23.0
7809.0,71748.95,24.0
7647.0,71819.94851862032,23.0
7947.0,71833.45,24.0
7647.0,71869.86593074047,23.0
7806.0,72646.6,24.0
7506.0,72687.30961082703,23.0
7806.0,72692.1,24.0
7926.0,72868.90000000001,25.0
8046.0,72948.85,26.0
8346.0,73067.15000000001,27.0
8141.0,74209.25216269368,26.0
7981.0,75531.85642317214,25.0
7659.0,77857.90928728327,24.0
7359.0,77865.90845227955,23.0
7152.0,78009.69379493507,22.0
7272.0,78121.55,23.0
7572.0,78148.2,24.0
7183.0,78942.69795563913,23.0
6723.0,79437.42233762298,22.0
6462.0,81065.98765740028,21.0
6162.0,81286.48547674433,20.0
5862.0,81376.03547778165,19.0
5535.0,82215.44137478225,18.0
5368.0,82713.32901049616,17.0
5068.0,82810.18756602844,16.0
5368.0,82895.15000000001,17.0
5488.0,82900.35,18.0
5382.0,82990.49041098583,17.0
5422.0,86202.35,18.0
5542.0,86465.6,19.0
5283.0,87003.19437255789,18.0
5484.0,88374.65000000002,19.0
5564.0,88883.6,20.0
5720.0,88968.75,21.0
5564.0,89035.01320493927,20.0
5864.0,89103.3,21.0
6164.0,89189.1,22.0
5864.0,89225.0138612199,21.0
6164.0,89274.25,22.0
5864.0,89312.63045367198,21.0
6025.0,89360.7,22.0
5864.0,89416.63476177414,21.0
6168.0,89751.35,22.0
5868.0,89868.46828373444,21.0
4659.0,90106.67785544222,20.0
4959.0,90171.25,21.0
5259.0,90284.35,22.0
5654.0,92456.0,23.0
5954.0,92482.0,24.0
5634.0,93042.79220102333,23.0
5433.0,93723.92380685241,22.0
5290.0,94352.18449344405,21.0
5144.0,94510.43063036977,20.0
5398.0,96271.5,21.0
5518.0,96277.35,22.0
5679.0,97598.8,23.0
5516.0,99628.54262316744,22.0
5800.0,100088.95,23.0
6100.0,100215.7,24.0
5785.0,100604.16333697167,23.0
5580.0,100709.92270458718,22.0
5280.0,100862.78202547206,21.0
5028.0,101586.69355969557,20.0
4879.0,101673.59488304991,19.0
5179.0,101686.0,20.0
4879.0,101813.50094130359,19.0
4579.0,102226.67378363563,18.0
5329.0,102826.1,19.0
5629.0,102877.45,20.0
5433.0,103090.12838870964,19.0
5353.0,103093.2665365997,18.0
4603.0,103109.58017070008,17.0
4903.0,103177.75,18.0
4153.0,103327.99928541467,17.0
3891.0,104119.5743956003,16.0
4441.0,104398.45,17.0
4301.0,104501.67243117848,16.0
4601.0,104585.0,17.0
5851.0,104733.85,18.0
5101.0,105074.16258179596,17.0
4351.0,105174.83768059283,16.0
4651.0,105193.4,17.0
5401.0,105224.6,18.0
5679.0,105658.15,19.0
5979.0,105825.85,20.0
6529.0,105946.1,21.0
6953.0,106053.35,22.0
6703.0,106118.42271497118,21.0
7003.0,106138.5,22.0
7103.0,106145.65,23.0
6803.0,106188.22310893582,22.0
6942.0,106265.9,23.0
6803.0,106314.82568427986,22.0
7003.0,106723.5,23.0
7423.0,106897.7,24.0
7588.0,107358.55,25.0
7708.0,107485.3,26.0
7828.0,107556.15,27.0
7948.0,107608.8,28.0
8048.0,108111.25,29.0
8298.0,108129.45,30.0
8398.0,108143.75,31.0
8648.0,108152.85,32.0
8431.0,108360.40109871973,31.0
8211.0,108388.19395039022,30.0
8085.0,108531.96578628878,29.0
7785.0,108553.31569947746,28.0
7648.0,108646.38936650408,27.0
7768.0,108700.15,28.0
8110.0,108789.85,29.0
8390.0,108813.25,30.0
8090.0,108843.80969174698,29.0
8560.0,108908.8,30.0
8386.0,109111.73234149857,29.0
8986.0,109536.7,30.0
9286.0,109541.9,31.0
9258.0,109581.25313084197,30.0
9518.0,109825.95,31.0
9618.0,109879.25,32.0
9718.0,109921.5,33.0
9688.0,110307.41884997817,32.0
9552.0,110345.62525098275,31.0
9418.0,110470.13337453526,30.0
9118.0,110783.2134089037,29.0
9218.0,110829.55,30.0
9044.0,110934.65402765152,29.0
8905.0,111009.25906679865,28.0
9052.0,111408.05,29.0
8986.0,111626.05,28.0
8800.0,113090.49772819626,27.0
9044.0,113619.35,28.0
9344.0,113734.4,29.0
9150.0,113746.50365191957,28.0
9250.0,113844.25,29.0
9153.0,113850.20186623903,28.0
9053.0,113962.25,27.0
9153.0,114095.8,28.0
9253.0,114110.75,29.0
9133.0,114160.4121701877,28.0
9053.0,114350.2959229994,27.0
9153.0,114730.2,28.0
9053.0,114927.2,27.0
9153.0,115102.65,28.0
9353.0,115269.05,29.0
9153.0,115281.88556173438,28.0
9100.0,115426.7560244862,27.0
9200.0,116260.95,28.0
9100.0,116401.4099429804,27.0
9220.0,116501.45,28.0
8922.0,117698.35356888025,27.0
8622.0,117796.42325525118,26.0
8322.0,117961.62983708373,25.0
8160.0,120565.85964353004,24.0
7659.0,120940.89687939647,23.0
7531.0,121124.85846820175,22.0
7276.0,122108.29494663638,21.0
7396.0,122714.15,22.0
7516.0,122750.55,23.0
7816.0,122848.7,24.0
8116.0,122857.15,25.0
8236.0,123249.1,26.0
8308.0,123931.6,27.0
8109.0,123987.99208725366,26.0
8171.0,124619.95,27.0
8291.0,124738.9,28.0
9587.0,124759.05,29.0
11587.0,124777.25,30.0
15883.0,124800.0,31.0
17947.0,124824.05,32.0
17625.0,124838.01700870815,31.0
12625.0,124883.29403474218,30.0
14101.0,124907.25,31.0
17341.0,124956.65,32.0
21285.0,124982.0,33.0
24048.0,124993.7,34.0
21137.0,125336.21880325944,35.0
23521.0,125380.45,36.0
23296.0,125874.8372369206,35.0
23092.0,126704.3851634832,34.0
22727.0,127088.02557904898,33.0
22943.0,127232.95,34.0
23063.0,127301.2,35.0
23346.0,127795.85,36.0
23075.0,129313.10884402937,35.0
22909.0,129864.99325794987,34.0
23209.0,130029.9,35.0
23008.0,130731.42628884788,34.0
22580.0,130829.31321236763,33.0
22280.0,131148.17639502912,32.0
21980.0,131999.53617370108,31.0
21819.0,132253.937603784,30.0
21215.0,133232.46629590326,29.0
21260.0,135543.0493003594,28.0
20960.0,135620.13040547393,27.0
21380.0,135882.5,28.0
21500.0,135968.95,29.0
21380.0,136032.91626163348,28.0
21080.0,136036.13131421313,27.0
20280.0,136079.1735003975,26.0
20400.0,136224.4,27.0
20520.0,136225.7,28.0
20274.0,136743.4249546783,27.0
20574.0,137561.45,28.0
20874.0,137584.2,29.0
20198.0,138358.76723217353,28.0
19448.0,138511.50830727015,27.0
19277.0,139217.41753207796,26.0
19213.0,140137.57055668606,25.0
19497.0,140585.25,26.0
19797.0,140676.25,27.0
19497.0,140712.86950341897,26.0
19236.0,140844.66775405797,25.0
19536.0,140902.45,26.0
19656.0,140946.65,27.0
19156.0,141535.60519907737,26.0
19276.0,142067.9,27.0
19576.0,142179.05000000002,28.0
19388.0,142572.87896988052,27.0
19165.0,143772.07274950354,26.0
19038.0,143962.8420576532,25.0
18888.0,144214.86507436386,24.0
18684.0,145303.29339707797,23.0
18384.0,145321.89734624364,22.0
18204.0,145904.38821665396,21.0
18300.0,146688.1,22.0
18000.0,146826.8174918448,21.0
18340.0,147000.1,22.0
18700.0,147308.85,23.0
18712.0,148644.39866612104,22.0
18832.0,149586.45,23.0
19132.0,149605.30000000002,24.0
18712.0,151463.81127794686,23.0
18873.0,152507.55000000002,24.0
18993.0,152529.0,25.0
18693.0,152788.1944181539,24.0
18854.0,154520.6,25.0
19154.0,154544.0,26.0
19274.0,155372.75,27.0
19814.0,156454.93884962506,26.0
19605.0,157612.37078167015,25.0
