id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,970.0238045463196,2.0,0.0,0.0,394.12380454631966,394.12380454631966
10010.0,1574.3,1574.3,2217.4015772506286,3.0,0.0,0.0,643.1015772506287,643.1015772506287
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3387.8579813516894,2.0,1.0,0.0,145.00798135168952,145.00798135168952
10011.0,2115.75,2115.75,3508.961176042429,1.0,0.0,0.0,1393.211176042429,1393.211176042429
10018.0,3666.0,3666.0,3778.301325531393,2.0,0.0,0.0,112.3013255313931,112.3013255313931
10019.0,4223.05,4223.05,4327.254471408682,1.0,0.0,0.0,104.20447140868146,104.20447140868146
10021.0,4440.8,4440.8,4595.194505623344,1.0,0.0,0.0,154.39450562334423,154.39450562334423
10023.0,4720.95,4720.95,4842.703962977714,2.0,0.0,0.0,121.75396297771385,121.75396297771385
10024.0,4940.6500000000015,4940.6500000000015,5073.07474947734,1.0,0.0,0.0,132.424749477339,132.424749477339
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10004.0,1023.75,1023.75,5628.884952098217,3.0,0.0,0.0,4605.134952098217,4605.134952098217
10030.0,5920.85,5920.85,6007.817496554477,1.0,0.0,0.0,86.96749655447638,86.96749655447638
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6517.00286744315,2.0,1.0,0.0,135.3028674431498,135.3028674431498
10033.0,6533.8,6533.8,6665.080982059936,1.0,1.0,0.0,131.28098205993592,131.28098205993592
10034.0,6738.55,6738.55,6777.617233998644,1.0,0.0,0.0,39.06723399864404,39.06723399864404
10035.0,6760.0,6760.0,6961.964863926438,1.0,1.0,0.0,201.96486392643783,201.96486392643783
10012.0,2232.1,2232.1,10799.188992698462,1.0,0.0,0.0,8567.088992698462,8567.088992698462
10014.0,2810.6,2810.6,11174.049926998776,1.0,0.0,0.0,8363.449926998775,8363.449926998775
10025.0,5059.6,5059.6,13551.49355376331,1.0,0.0,0.0,8491.89355376331,8491.89355376331
10028.0,5365.75,5365.75,14065.61580057298,1.0,0.0,0.0,8699.86580057298,8699.86580057298
10009.0,1543.1,1543.1,15737.273274166224,2.0,0.0,0.0,14194.173274166224,14194.173274166224
10020.0,4295.85,4295.85,16533.10345615271,1.0,0.0,0.0,12237.253456152708,12237.253456152708
10049.0,22412.65,22412.65,23733.775774620055,1.0,0.0,0.0,1321.1257746200536,1321.1257746200536
10039.0,16611.4,16611.4,24845.799098469983,1.0,0.0,0.0,8234.399098469981,8234.399098469981
10052.0,23928.45,23928.45,25202.167289378413,1.0,0.0,0.0,1273.7172893784118,1273.7172893784118
10037.0,11770.85,11770.85,25320.493808856863,1.0,0.0,0.0,13549.643808856863,13549.643808856863
10040.0,16646.5,16646.5,25839.286004559992,1.0,0.0,0.0,9192.786004559992,9192.786004559992
10053.0,23949.25,23949.25,26365.15691398091,1.0,0.0,0.0,2415.9069139809108,2415.9069139809108
10022.0,4551.3,4551.3,27338.46667599473,2.0,1.0,0.0,22787.16667599473,22787.16667599473
10045.0,19062.55,19062.55,28118.72883797036,1.0,0.0,0.0,9056.178837970361,9056.178837970361
10042.0,18314.4,18314.4,28172.972420350015,1.0,0.0,0.0,9858.572420350014,9858.572420350014
10050.0,23000.9,23000.9,29295.029673056397,1.0,0.0,0.0,6294.129673056395,6294.129673056395
10051.0,23829.0,23829.0,31339.416518937196,1.0,0.0,0.0,7510.416518937196,7510.416518937196
10056.0,28064.4,28064.4,32282.975816676728,1.0,0.0,0.0,4218.575816676726,4218.575816676726
