id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1005.155385842742,1.0,0.0,0.0,429.25538584274204,429.25538584274204
10010.0,1574.3,1574.3,2228.3625605632446,1.0,0.0,0.0,654.0625605632447,654.0625605632447
10015.0,2854.8,2854.8,2977.9853839588254,2.0,0.0,0.0,123.18538395882524,123.18538395882524
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3389.93532837811,1.0,0.0,0.0,2366.18532837811,2366.18532837811
10018.0,3666.0,3666.0,3775.004146395742,2.0,0.0,0.0,109.00414639574183,109.00414639574183
10019.0,4223.05,4223.05,4366.186766223338,1.0,1.0,0.0,143.13676622333787,143.13676622333787
10021.0,4440.8,4440.8,4583.14056737593,1.0,0.0,0.0,142.34056737592982,142.34056737592982
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10011.0,2115.75,2115.75,5053.33721380361,1.0,0.0,0.0,2937.58721380361,2937.58721380361
10024.0,4940.6500000000015,4940.6500000000015,5080.933957948716,1.0,0.0,0.0,140.2839579487145,140.2839579487145
10027.0,5142.8,5142.8,5249.641900297553,2.0,0.0,0.0,106.84190029755246,106.84190029755246
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6333.594282974611,1.0,1.0,0.0,140.3942829746111,140.3942829746111
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6650.960373098739,2.0,0.0,0.0,117.160373098739,117.160373098739
10034.0,6738.55,6738.55,6794.278384143904,2.0,0.0,0.0,55.728384143903895,55.728384143903895
10035.0,6760.0,6760.0,6931.658523669608,2.0,0.0,0.0,171.65852366960826,171.65852366960826
10028.0,5365.75,5365.75,14085.521067376229,1.0,0.0,0.0,8719.771067376229,8719.771067376229
10009.0,1543.1,1543.1,17165.745733800384,1.0,0.0,0.0,15622.645733800384,15622.645733800384
10012.0,2232.1,2232.1,18467.8018491009,2.0,0.0,0.0,16235.701849100898,16235.701849100898
10025.0,5059.6,5059.6,19892.83395131228,2.0,0.0,0.0,14833.23395131228,14833.23395131228
10014.0,2810.6,2810.6,20704.995503519254,1.0,0.0,0.0,17894.395503519256,17894.395503519256
10036.0,10322.65,10322.65,23342.45869397328,1.0,0.0,0.0,13019.80869397328,13019.80869397328
10049.0,22412.65,22412.65,23735.609859352553,1.0,0.0,0.0,1322.9598593525516,1322.9598593525516
10039.0,16611.4,16611.4,24857.011640862624,1.0,0.0,0.0,8245.611640862622,8245.611640862622
10052.0,23928.45,23928.45,25201.822083439904,1.0,0.0,0.0,1273.3720834399028,1273.3720834399028
10037.0,11770.85,11770.85,25337.11322824726,1.0,0.0,0.0,13566.26322824726,13566.26322824726
10053.0,23949.25,23949.25,26367.749781942624,1.0,0.0,0.0,2418.4997819426244,2418.4997819426244
10050.0,23000.9,23000.9,26644.967055135676,1.0,0.0,0.0,3644.0670551356743,3644.0670551356743
10043.0,18756.4,18756.4,27221.656391259632,1.0,0.0,0.0,8465.25639125963,8465.25639125963
10029.0,5745.35,5745.35,27354.64722668258,2.0,0.0,0.0,21609.297226682582,21609.297226682582
10041.0,18298.15,18298.15,27906.57781455536,1.0,0.0,0.0,9608.427814555358,9608.427814555358
10020.0,4295.85,4295.85,27982.788500699655,2.0,0.0,0.0,23686.938500699653,23686.938500699653
10046.0,20196.8,20196.8,31002.44070722658,1.0,0.0,0.0,10805.64070722658,10805.64070722658
10047.0,20503.6,20503.6,31188.95238564727,1.0,0.0,0.0,10685.352385647271,10685.352385647271
