cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,451.4908740946245,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1041.3791046326219,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
1320.0,1394.9,4.0
1560.0,1424.8,5.0
2176.0,1543.1,6.0
2416.0,1574.3,7.0
3016.0,2115.75,8.0
2416.0,2223.869248803027,7.0
2536.0,2232.1,8.0
2636.0,2655.25,9.0
2756.0,2810.6,10.0
2836.0,2854.8,11.0
2756.0,3012.8,10.0
2836.0,3242.85,11.0
2756.0,3378.386863277293,10.0
3556.0,3512.6,11.0
3636.0,3666.0,12.0
3529.0,3812.0,11.0
3769.0,4223.05,12.0
4369.0,4295.85,13.0
3769.0,4328.407984263116,12.0
3849.0,4440.8,13.0
4209.0,4551.3,14.0
4009.0,4583.115884401194,13.0
4055.0,4720.95,14.0
3975.0,4875.95,13.0
4055.0,4940.6500000000015,14.0
4175.0,5059.6,15.0
4475.0,5079.75,16.0
4395.0,5098.6500000000015,15.0
4475.0,5142.8,16.0
4395.0,5278.8,15.0
4515.0,5365.75,16.0
4275.0,5407.75,15.0
4575.0,5745.35,16.0
4655.0,5920.85,17.0
4659.0,6024.85,16.0
4739.0,6193.2,17.0
4659.0,6339.2,16.0
4739.0,6381.7,17.0
4659.0,6528.7,16.0
4739.0,6533.8,17.0
4659.0,6679.8,16.0
4739.0,6738.55,17.0
4819.0,6760.0,18.0
4739.0,6800.55,17.0
4476.0,6852.794652868724,16.0
4396.0,6989.0,15.0
4619.0,10322.65,16.0
5009.0,11770.85,17.0
4750.0,14062.087776164177,16.0
5430.0,14255.8,17.0
4981.0,15421.149868058093,16.0
5101.0,16611.4,17.0
5221.0,16646.5,18.0
5341.0,18298.15,19.0
5461.0,18314.4,20.0
5581.0,18756.4,21.0
6081.0,18939.05,22.0
6201.0,19062.55,23.0
6501.0,20196.8,24.0
6801.0,20503.6,25.0
7101.0,20510.1,26.0
7341.0,22412.65,27.0
7180.0,22585.38613964258,26.0
7060.0,22939.1,25.0
7180.0,23000.9,26.0
6880.0,23367.663068875816,25.0
6760.0,23570.6,24.0
7016.0,23829.0,25.0
7640.0,23928.45,26.0
8240.0,23949.25,27.0
8000.0,24814.65,26.0
7400.0,25199.08074418696,25.0
7100.0,25334.47902169028,24.0
7700.0,25918.75,25.0
8300.0,25938.9,26.0
7676.0,26362.982321994437,25.0
7376.0,27209.040306352304,24.0
7496.0,28064.4,25.0
7196.0,28108.124028067065,24.0
7316.0,29872.05,25.0
7436.0,29890.9,26.0
7556.0,29984.5,27.0
7256.0,31014.99278151151,26.0
6956.0,31185.224547002177,25.0
7256.0,31279.95,26.0
6616.0,31333.77212385422,25.0
6520.0,31962.504512722553,24.0
6280.0,32063.3,23.0
6400.0,32240.0,24.0
6251.0,32370.35,23.0
6371.0,32568.9,24.0
6473.0,33092.8,25.0
6593.0,33796.75,26.0
6713.0,33821.450000000004,27.0
6473.0,34532.85,26.0
6399.0,35872.4,25.0
6279.0,37082.4,24.0
6159.0,37084.5,23.0
6459.0,37375.65,24.0
6579.0,37742.25,25.0
6699.0,37784.5,26.0
6999.0,38173.85,27.0
6879.0,40946.8,26.0
6279.0,41788.043822478954,25.0
6159.0,42214.15,24.0
6039.0,42214.4,23.0
5439.0,42708.79944843251,22.0
5139.0,42868.855108239586,21.0
5303.0,43098.25,22.0
5423.0,43105.4,23.0
5123.0,45597.256262932446,22.0
5243.0,45652.75,23.0
5077.0,45982.15635086367,22.0
5197.0,45990.75,23.0
4981.0,48970.535897003756,22.0
5101.0,49377.9,23.0
5221.0,49383.75,24.0
5341.0,49565.75,25.0
5239.0,49657.73703504785,24.0
5119.0,50300.05,23.0
5499.0,50527.1,24.0
5619.0,50531.65,25.0
5760.0,52781.3,26.0
5640.0,52943.0,25.0
5520.0,53264.9,24.0
15720.0,54076.75,25.0
24048.0,54529.84012788691,27.0
24048.0,56341.46000000001,27.0
23928.0,57846.75,26.0
24048.0,57846.9769646642,31.0
13848.0,58129.84012788691,30.0
13684.0,58247.71371629367,29.0
24048.0,58271.85,30.0
24048.0,59120.494181801594,30.0
6376.0,59894.93102622249,30.0
6338.0,60969.95,29.0
6177.0,61515.05342388634,28.0
5863.0,62184.677355191314,27.0
6363.0,63363.3,28.0
6243.0,63387.4,27.0
6123.0,63423.25,26.0
6243.0,63785.8,27.0
6363.0,63798.8,28.0
6291.0,64925.85,27.0
6771.0,65046.15,28.0
6671.0,65726.85,27.0
6599.0,66333.75,26.0
6479.0,66606.75,25.0
6159.0,66864.05,24.0
6769.0,66971.45,25.0
7175.0,68985.8,26.0
7295.0,69498.65000000001,27.0
7451.0,69579.90000000001,28.0
7571.0,69607.85,29.0
7691.0,69611.1,30.0
7811.0,69666.35,31.0
7691.0,69667.65000000001,30.0
7991.0,69754.75,31.0
7871.0,69783.90000000001,30.0
7571.0,69805.99446523191,29.0
7271.0,69956.20371310123,28.0
7117.0,70303.30576755291,27.0
6817.0,70395.17105797627,26.0
6937.0,71580.6,27.0
6817.0,71634.9,26.0
6937.0,71664.45,27.0
7057.0,71748.95,28.0
6937.0,71785.6,27.0
7237.0,71833.45,28.0
7117.0,71837.45,27.0
6817.0,71870.94796044845,26.0
6937.0,72646.6,27.0
7057.0,72692.1,28.0
7177.0,72868.90000000001,29.0
7297.0,72948.85,30.0
7417.0,73067.15000000001,31.0
7117.0,73402.35182997867,30.0
6942.0,77238.31018758252,29.0
6747.0,77265.52600586972,28.0
6147.0,78038.50208300003,27.0
6267.0,78121.55,28.0
6387.0,78148.2,29.0
6267.0,78432.88090165547,28.0
6147.0,78462.97696466421,27.0
6027.0,79748.65,26.0
5907.0,80085.4941818016,25.0
5545.0,82652.12685998432,24.0
5665.0,82895.15000000001,25.0
5785.0,82900.35,26.0
5620.0,84284.80690973395,25.0
5500.0,85928.8,24.0
5620.0,86202.35,25.0
5740.0,86465.6,26.0
5860.0,88374.65000000002,27.0
5980.0,88883.6,28.0
6280.0,88968.75,29.0
5980.0,89014.87269244438,28.0
6100.0,89103.3,29.0
6220.0,89189.1,30.0
6340.0,89274.25,31.0
6220.0,89275.3,30.0
6520.0,89360.7,31.0
6400.0,89366.1,30.0
6100.0,89396.32337525107,29.0
6400.0,89751.35,30.0
6280.0,90094.1,29.0
6160.0,90132.85,28.0
6460.0,90171.25,29.0
6760.0,90284.35,30.0
6596.0,90435.46109087819,29.0
6716.0,92456.0,30.0
6836.0,92482.0,31.0
6716.0,93544.6,30.0
6925.0,96271.5,31.0
7045.0,96277.35,32.0
6745.0,97376.75,31.0
7045.0,97598.8,32.0
6925.0,98144.45,31.0
6739.0,98704.00508777155,30.0
6619.0,98850.8,29.0
6499.0,99555.75,28.0
6379.0,99567.90000000001,27.0
6259.0,99639.15000000001,26.0
6379.0,100088.95,27.0
6259.0,100213.55,26.0
6379.0,100215.7,27.0
6259.0,100240.2,26.0
5959.0,100603.04133062692,25.0
5659.0,100872.85227012489,24.0
5359.0,101568.34580158067,23.0
5659.0,101686.0,24.0
5539.0,102643.65000000002,23.0
6289.0,102826.1,24.0
6589.0,102877.45,25.0
5839.0,103107.51519084004,24.0
6589.0,103177.75,25.0
5839.0,103290.23128959889,24.0
5719.0,103526.15000000001,23.0
5599.0,103551.35,22.0
5699.0,104398.45,23.0
5999.0,104585.0,24.0
6799.0,104733.85,25.0
7051.0,105193.4,26.0
7351.0,105224.6,27.0
7051.0,105275.61059419859,26.0
6799.0,105599.21113484805,25.0
7549.0,105658.15,26.0
7849.0,105825.85,27.0
7949.0,105946.1,28.0
8069.0,106053.35,29.0
8369.0,106138.5,30.0
8469.0,106145.65,31.0
8169.0,106188.00541594301,30.0
8069.0,106214.1,29.0
8169.0,106265.9,30.0
7869.0,106328.75,29.0
7769.0,106357.65,28.0
7969.0,106723.5,29.0
8089.0,106897.7,30.0
8389.0,107358.55,31.0
8269.0,107466.6,30.0
8389.0,107485.3,31.0
8509.0,107556.15,32.0
8629.0,107608.8,33.0
8509.0,107801.35,32.0
8609.0,108111.25,33.0
8709.0,108129.45,34.0
8809.0,108143.75,35.0
8909.0,108152.85,36.0
8840.0,108649.45,35.0
8740.0,108699.25,34.0
8860.0,108700.15,35.0
8760.0,108722.85,34.0
8660.0,108736.75,33.0
8867.0,108789.85,34.0
8967.0,108813.25,35.0
8760.0,108860.93114201099,34.0
9080.0,108908.8,35.0
8980.0,109316.85601268183,34.0
9100.0,109536.7,35.0
9220.0,109541.9,36.0
9320.0,109825.95,37.0
9420.0,109879.25,38.0
9618.0,109921.5,39.0
9518.0,110407.95,38.0
9404.0,110470.25,37.0
9304.0,110534.5,36.0
9404.0,110829.55,37.0
9193.0,110885.38827082397,36.0
9093.0,111053.55,35.0
9193.0,111408.05,36.0
9159.0,111626.05,35.0
9047.0,112664.42895282495,34.0
9167.0,113619.35,35.0
9287.0,113734.4,36.0
9387.0,113844.25,37.0
9287.0,113962.25,36.0
9387.0,114095.8,37.0
9487.0,114110.75,38.0
9387.0,114171.75,37.0
9287.0,114316.8,36.0
8537.0,114479.27166275142,35.0
8637.0,114730.2,36.0
8537.0,114927.2,35.0
8637.0,115102.65,36.0
8773.0,115269.05,37.0
8653.0,115296.75,36.0
8553.0,115330.65,35.0
8453.0,115466.05,34.0
8333.0,115729.0,33.0
8213.0,115797.0,32.0
8274.0,116260.95,33.0
8174.0,116440.95,32.0
8294.0,116501.45,33.0
8174.0,116763.5,32.0
8054.0,116779.35,31.0
7632.0,117590.28744695819,30.0
7332.0,117713.92318594074,29.0
7018.0,120786.59227352809,28.0
6898.0,120947.95,27.0
7060.0,122714.15,28.0
7180.0,122750.55,29.0
7300.0,122848.7,30.0
7420.0,122857.15,31.0
7294.0,122977.816624281,30.0
7414.0,123249.1,31.0
7510.0,123931.6,32.0
7530.0,124619.95,33.0
7680.0,124738.9,34.0
8976.0,124759.05,35.0
10976.0,124777.25,36.0
12272.0,124800.0,37.0
15116.0,124824.05,38.0
17132.0,124907.25,39.0
18428.0,124956.65,40.0
14928.0,124957.0736260849,39.0
16928.0,124982.0,40.0
18224.0,124993.7,41.0
20468.0,125026.2,42.0
21174.0,125110.7,43.0
22174.0,125502.3,42.0
21238.0,125532.74548746328,42.0
21118.0,126715.8,41.0
21238.0,127232.95,42.0
21358.0,127301.2,43.0
21478.0,127795.85,44.0
21638.0,130029.9,45.0
21518.0,130095.9,44.0
21398.0,130102.7,43.0
21311.0,130874.92986768896,42.0
21191.0,130921.15,41.0
21071.0,130941.8,40.0
20971.0,131507.25,39.0
20705.0,131772.16179649482,38.0
20632.0,132538.5,37.0
19992.0,133248.4254171177,36.0
19872.0,133352.6,35.0
19752.0,134234.3,34.0
19632.0,134607.35,33.0
19512.0,134648.4,32.0
19759.0,135882.5,33.0
19865.0,135968.95,34.0
19759.0,136075.14000477636,33.0
19879.0,136224.4,34.0
19999.0,136225.7,35.0
20161.0,137561.45,36.0
20281.0,137584.2,37.0
20200.0,138067.85,36.0
20115.0,139173.87350830037,35.0
20065.0,139416.42540278062,34.0
20185.0,140585.25,35.0
20371.0,140676.25,36.0
20176.0,140741.96189922516,35.0
20296.0,140902.45,36.0
20416.0,140946.65,37.0
20536.0,142067.9,38.0
20656.0,142179.05000000002,39.0
20485.0,143473.37515677142,38.0
20365.0,143505.7,37.0
20157.0,144592.13943036346,36.0
20037.0,145630.15,35.0
19917.0,145633.55,34.0
19758.0,145712.45871796706,33.0
19638.0,146362.45,32.0
19938.0,146688.1,33.0
20098.0,147000.1,34.0
20218.0,147308.85,35.0
20098.0,148339.95,34.0
19929.0,149463.6760779743,33.0
20049.0,149586.45,34.0
20169.0,149605.30000000002,35.0
20049.0,149994.1,34.0
20248.0,152507.55000000002,35.0
20368.0,152529.0,36.0
20488.0,154520.6,37.0
20608.0,154544.0,38.0
21172.0,155372.75,39.0
20872.0,155594.35186695983,38.0
20668.0,155890.9,37.0
20548.0,156655.9,36.0
20428.0,156851.4,35.0
20308.0,156872.7,34.0
20111.0,157369.92000742714,33.0
20231.0,157894.1,34.0
20531.0,157976.0,35.0
20231.0,158011.50827526138,34.0
19431.0,158221.6,33.0
19911.0,158540.2,34.0
21343.0,159169.4,35.0
21803.0,159287.05000000002,36.0
20463.0,159323.27383866723,35.0
20763.0,159503.5,36.0
21033.0,159970.2,37.0
20913.0,160626.45,36.0
20793.0,160648.2,35.0
20873.0,161052.45,36.0
20953.0,161241.6,37.0
20873.0,161265.45,36.0
20793.0,161439.22607623503,35.0
20634.0,161922.45,34.0
19884.0,162297.70528821152,33.0
20204.0,162464.9,34.0
20529.0,162601.42407868218,33.0
20209.0,162703.9,32.0
20529.0,162750.25,33.0
20649.0,162826.30000000002,34.0
20769.0,162836.05000000002,35.0
20969.0,162839.95,36.0
20649.0,163008.25,35.0
20349.0,163398.96545805474,34.0
19599.0,163503.90921791256,33.0
19359.0,163675.2,32.0
19459.0,164178.30000000002,33.0
19849.0,164244.6,34.0
19599.0,164257.07490227136,33.0
19699.0,164258.9,34.0
19599.0,164388.9,33.0
