cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1042.4232372090187,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3120.0,2115.75,8.0
3554.0,2232.1,9.0
3280.0,2330.2327753673712,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
4090.0,2854.8,11.0
4010.0,2979.013752675954,10.0
4090.0,3242.85,11.0
4010.0,3368.8681944733094,10.0
3410.0,3392.678014774771,9.0
2810.0,3510.0865794337683,8.0
3610.0,3512.6,9.0
4890.0,3666.0,10.0
4810.0,3822.6860102479177,9.0
5050.0,4223.05,10.0
5650.0,4295.85,11.0
5050.0,4327.65178304655,10.0
5490.0,4440.8,11.0
5762.0,4551.3,12.0
5650.0,4593.41038085109,11.0
6090.0,4720.95,12.0
6010.0,4906.617187264069,11.0
6090.0,4940.6500000000015,12.0
6237.0,5059.6,13.0
6130.0,5068.3113196136455,12.0
6430.0,5079.75,13.0
6510.0,5142.8,14.0
6430.0,5263.569288270244,13.0
6550.0,5365.75,14.0
6850.0,5745.35,15.0
6930.0,5920.85,16.0
6850.0,6056.420202083263,15.0
6930.0,6193.2,16.0
6850.0,6339.2,15.0
6930.0,6381.7,16.0
6850.0,6533.537907590445,15.0
6930.0,6533.8,16.0
6850.0,6656.805344857006,15.0
6930.0,6738.55,16.0
7130.0,6760.0,17.0
6930.0,6777.028172215308,16.0
6850.0,6932.221502326948,15.0
6210.0,9169.31760823076,14.0
6330.0,10322.65,15.0
6030.0,10806.246097201758,14.0
5730.0,11177.150393233618,13.0
5886.0,11770.85,14.0
5586.0,14084.724523740782,13.0
6086.0,14255.8,14.0
5468.0,15708.12271671309,13.0
4868.0,16531.630505313376,12.0
5738.0,16611.4,13.0
6038.0,16646.5,14.0
6382.0,18298.15,15.0
6682.0,18314.4,16.0
6802.0,18756.4,17.0
7122.0,18939.05,18.0
7722.0,19062.55,19.0
7818.0,20196.8,20.0
8166.0,20503.6,21.0
8286.0,20510.1,22.0
8526.0,22412.65,23.0
9006.0,23000.9,24.0
8442.0,23730.71947545153,23.0
8248.0,23826.237095603057,22.0
8684.0,23829.0,23.0
8924.0,23928.45,24.0
9524.0,23949.25,25.0
9306.0,24855.862767988012,24.0
8788.0,25202.614334659826,23.0
8488.0,25843.313310188045,22.0
8728.0,25918.75,23.0
8968.0,25938.9,24.0
8646.0,26414.481353558305,23.0
8390.0,26641.25059188399,22.0
8255.0,27592.05818861909,21.0
7955.0,27905.057294418617,20.0
8435.0,28064.4,21.0
8968.0,29872.05,22.0
9268.0,29890.9,23.0
9568.0,29984.5,24.0
9268.0,31015.578713420662,23.0
9568.0,31279.95,24.0
9695.0,32240.0,25.0
9395.0,32282.13751056679,24.0
9515.0,32568.9,25.0
9635.0,33092.8,26.0
10068.0,33796.75,27.0
10368.0,33821.450000000004,28.0
10212.0,35358.15373695764,27.0
10004.0,35570.29740392856,26.0
9704.0,36670.26370679307,25.0
9601.0,37323.45621152629,24.0
9721.0,37375.65,25.0
9841.0,37742.25,26.0
9961.0,37784.5,27.0
9641.0,38088.474916469684,26.0
9341.0,38126.02438200698,25.0
9461.0,38173.85,26.0
8661.0,38269.05742399733,25.0
8219.0,39424.15207587383,24.0
8080.0,39459.82178500829,23.0
8044.0,41638.25614677648,22.0
7444.0,41974.92556445963,21.0
7185.0,42870.41293652367,20.0
7305.0,43098.25,21.0
7605.0,43105.4,22.0
7305.0,43471.04228048777,21.0
7146.0,43896.13976726353,20.0
7357.0,45652.75,21.0
7237.0,45956.83497893388,20.0
7537.0,45990.75,21.0
7603.0,49361.68397794729,20.0
7723.0,49377.9,21.0
8023.0,49383.75,22.0
8323.0,49565.75,23.0
8565.0,50527.1,24.0
8685.0,50531.65,25.0
8385.0,51256.34516089659,24.0
8587.0,52781.3,25.0
18970.0,54076.75,26.0
23770.0,54160.50661831139,26.0
23520.0,54469.31695837819,25.0
24048.0,54529.8,26.0
23882.0,54982.126247987755,25.0
24048.0,55012.75,25.0
24048.0,56088.22672066007,28.0
23948.0,56325.70269831449,27.0
24048.0,56325.7371279939,29.0
24048.0,56378.16789196706,29.0
23883.0,56528.56311176241,28.0
11199.0,57296.31493443919,27.0
24048.0,58271.85,28.0
23748.0,58431.31596611017,27.0
24048.0,59042.75,28.0
23880.0,59093.99650479105,27.0
24048.0,59366.45,28.0
23882.0,59375.79639347706,27.0
4701.0,59618.930746810416,26.0
4577.0,59871.03459257721,25.0
4363.0,60523.23496699121,24.0
4212.0,61103.70907302352,23.0
4216.0,62620.02501531034,22.0
4108.0,63162.47006967714,21.0
8858.0,63363.3,22.0
8978.0,63785.8,23.0
9098.0,63798.8,24.0
8887.0,64314.368790780274,23.0
8587.0,65019.54729212744,22.0
8887.0,65046.15,23.0
9073.0,66971.45,24.0
9691.0,68985.8,25.0
9991.0,69498.65000000001,26.0
10291.0,69579.90000000001,27.0
10591.0,69607.85,28.0
10711.0,69611.1,29.0
10411.0,69617.54626462905,28.0
10711.0,69666.35,29.0
10411.0,69681.2711654402,28.0
10571.0,69754.75,29.0
10411.0,69835.87878882105,28.0
10111.0,70045.82852875137,27.0
9811.0,70188.23412002555,26.0
9499.0,70295.98726772948,25.0
9199.0,70373.32906625897,24.0
8899.0,71069.73644100294,23.0
9019.0,71580.6,24.0
9177.0,71664.45,25.0
9007.0,71738.90613993643,24.0
9127.0,71748.95,25.0
8963.0,71781.78057140448,24.0
8817.0,71831.71406634545,23.0
9117.0,71833.45,24.0
8817.0,71868.97026585208,23.0
6859.0,72468.27308893144,22.0
7159.0,72646.6,23.0
7459.0,72692.1,24.0
7759.0,72868.90000000001,25.0
8059.0,72948.85,26.0
8179.0,73067.15000000001,27.0
7678.0,74631.49474694145,26.0
7493.0,74699.94999736354,25.0
7330.0,75919.77488757919,24.0
7107.0,77878.81618446487,23.0
7275.0,78121.55,24.0
7395.0,78148.2,25.0
7171.0,81070.21137875602,24.0
6871.0,81299.70550918508,23.0
6489.0,81464.49801612002,22.0
6075.0,81975.08235432241,21.0
5662.0,82244.16072970204,20.0
5562.0,82333.25899345697,19.0
5400.0,82438.08696840321,18.0
5167.0,82515.52244229133,17.0
4867.0,82881.32222485967,16.0
5167.0,82895.15000000001,17.0
5287.0,82900.35,18.0
4987.0,83360.70719066967,17.0
4687.0,83640.19955281558,16.0
4515.0,83678.42381795884,15.0
4967.0,86202.35,16.0
4367.0,86292.13384006149,15.0
4667.0,86465.6,16.0
4506.0,86589.31674378694,15.0
4333.0,88085.59909997211,14.0
4453.0,88374.65000000002,15.0
4615.0,88883.6,16.0
4915.0,88968.75,17.0
4615.0,89015.80686256458,16.0
4915.0,89103.3,17.0
5215.0,89189.1,18.0
4915.0,89225.0727491447,17.0
5035.0,89274.25,18.0
4915.0,89346.41465987907,17.0
5035.0,89360.7,18.0
4915.0,89422.96235585788,17.0
5281.0,89751.35,18.0
5026.0,89858.58233559686,17.0
5368.0,90171.25,18.0
5668.0,90284.35,19.0
4463.0,92056.35924789564,18.0
4763.0,92456.0,19.0
4883.0,92482.0,20.0
4583.0,93162.62209692638,19.0
4384.0,94720.12449922266,18.0
4084.0,95025.27437312981,17.0
3874.0,96211.08514699605,16.0
3994.0,96271.5,17.0
4114.0,96277.35,18.0
4234.0,97598.8,19.0
4161.0,99633.57882049013,18.0
4363.0,100088.95,19.0
4663.0,100215.7,20.0
4539.0,100512.26270398202,19.0
4239.0,100628.45412256948,18.0
4035.0,100717.13033618899,17.0
3735.0,100872.9992314017,16.0
3473.0,101574.0362042638,15.0
3953.0,101686.0,16.0
3701.0,102217.94517528641,15.0
3548.0,102820.12248881953,14.0
4298.0,102826.1,15.0
4598.0,102877.45,16.0
3848.0,103107.70469931059,15.0
4148.0,103177.75,16.0
4739.0,104398.45,17.0
5039.0,104585.0,18.0
5839.0,104733.85,19.0
5649.0,104884.43109986524,18.0
4863.0,105178.47090447873,17.0
5163.0,105193.4,18.0
5913.0,105224.6,19.0
5649.0,105588.88658059569,18.0
5949.0,105658.15,19.0
6249.0,105825.85,20.0
6396.0,105946.1,21.0
6549.0,106053.35,22.0
6870.0,106138.5,23.0
7150.0,106145.65,24.0
6996.0,106163.01155362591,23.0
6696.0,106188.06463266823,22.0
6946.0,106265.9,23.0
6696.0,106303.47581059526,22.0
6937.0,106723.5,23.0
7057.0,106897.7,24.0
7403.0,107358.55,25.0
7523.0,107485.3,26.0
7683.0,107556.15,27.0
7803.0,107608.8,28.0
8063.0,108111.25,29.0
8163.0,108129.45,30.0
8413.0,108143.75,31.0
8663.0,108152.85,32.0
8448.0,108347.55358505249,31.0
8198.0,108389.7123024136,30.0
8007.0,108551.25760703931,29.0
7839.0,108578.32902185374,28.0
7998.0,108700.15,29.0
7879.0,108736.5902195611,28.0
8179.0,108789.85,29.0
8459.0,108813.25,30.0
8159.0,108843.80230536051,29.0
8479.0,108908.8,30.0
8358.0,109188.02721217362,29.0
8179.0,109255.59191690855,28.0
7879.0,109470.81121526287,27.0
8479.0,109536.7,28.0
8599.0,109541.9,29.0
8745.0,109825.95,30.0
8845.0,109879.25,31.0
8945.0,109921.5,32.0
8924.0,110355.9349672428,31.0
8794.0,110377.76550696173,30.0
8625.0,110408.225093127,29.0
8725.0,110829.55,30.0
8670.0,111077.20622817168,29.0
8770.0,111408.05,30.0
8648.0,111626.05,29.0
8466.0,111923.84377612238,28.0
8253.0,112846.26992036127,27.0
8373.0,113619.35,28.0
8493.0,113734.4,29.0
8773.0,113844.25,30.0
8673.0,113962.25,29.0
8773.0,114095.8,30.0
9023.0,114110.75,31.0
8923.0,114171.75,30.0
8673.0,114195.37735372722,29.0
8593.0,114280.46668641463,28.0
8433.0,114463.8800324772,27.0
8533.0,114730.2,28.0
8433.0,114927.2,27.0
8533.0,115102.65,28.0
8672.0,115269.05,29.0
8533.0,115286.70755370682,28.0
8661.0,115430.15810033189,27.0
8235.0,115632.1361929778,26.0
8335.0,116260.95,27.0
8235.0,116434.28847271032,26.0
8355.0,116501.45,27.0
8055.0,116736.69187384663,26.0
7875.0,117292.13487176193,25.0
7475.0,117658.80737478648,24.0
7175.0,117729.87224555644,23.0
7183.0,119083.65250087675,22.0
7145.0,120554.78712576242,21.0
6837.0,120885.87831998977,20.0
6300.0,121118.46509169396,19.0
6025.0,122202.77715565705,18.0
6145.0,122714.15,19.0
6265.0,122750.55,20.0
6565.0,122848.7,21.0
6865.0,122857.15,22.0
6346.0,123018.26538623743,21.0
6646.0,123249.1,22.0
6766.0,123931.6,23.0
6830.0,124619.95,24.0
6950.0,124738.9,25.0
8246.0,124759.05,26.0
10246.0,124777.25,27.0
14542.0,124800.0,28.0
16606.0,124824.05,29.0
11606.0,124877.38679771918,28.0
13082.0,124907.25,29.0
16368.0,124956.65,30.0
20312.0,124982.0,31.0
24048.0,124993.7,32.0
22108.0,125269.9851117378,33.0
24048.0,125536.47916044075,33.0
23841.0,126491.84621901023,32.0
24048.0,127232.95,33.0
24048.0,128445.85,33.0
24048.0,128453.68000000001,33.0
23886.0,130003.8983331556,32.0
24048.0,130003.9158597336,34.0
24048.0,131160.28482589117,34.0
23748.0,131360.03869424222,33.0
23680.0,131874.20018702018,32.0
23514.0,131940.00826146692,31.0
23214.0,131993.03122620954,30.0
23050.0,132044.6374172574,29.0
22864.0,133226.0343852844,28.0
22605.0,135603.6047450424,27.0
23085.0,135882.5,28.0
22445.0,135897.5349448228,27.0
22745.0,135968.95,28.0
22445.0,136005.31527785872,27.0
21645.0,136040.6894886991,26.0
21765.0,136224.4,27.0
21885.0,136225.7,28.0
22045.0,137561.45,29.0
22165.0,137584.2,30.0
21415.0,138336.03665677752,29.0
20953.0,139860.9228264908,28.0
20826.0,140311.06360227166,27.0
21126.0,140585.25,28.0
21287.0,140676.25,29.0
21126.0,140731.01667060415,28.0
21246.0,140902.45,29.0
21366.0,140946.65,30.0
21089.0,141465.30801288222,29.0
20777.0,141975.1676938359,28.0
21116.0,142067.9,29.0
21236.0,142179.05000000002,30.0
21557.0,144758.25894949693,29.0
21416.0,145146.20339775478,28.0
21366.0,146316.68056003714,27.0
21218.0,146639.53089209204,26.0
21338.0,146688.1,27.0
21498.0,147000.1,28.0
21597.0,147308.85,29.0
21419.0,148641.48913981736,28.0
21539.0,149586.45,29.0
21659.0,149605.30000000002,30.0
21403.0,150039.402812645,29.0
21257.0,151639.42931448456,28.0
21514.0,152507.55000000002,29.0
21674.0,152529.0,30.0
21470.0,152759.82089797332,29.0
21254.0,153947.61945811997,28.0
21374.0,154520.6,29.0
21494.0,154544.0,30.0
21330.0,154920.51197121796,29.0
21630.0,155372.75,30.0
21513.0,156452.4656487815,29.0
21927.0,157894.1,30.0
22227.0,157976.0,31.0
21927.0,158013.11267618346,30.0
22453.0,158540.2,31.0
23995.0,159169.4,32.0
24048.0,159211.25,32.0
23115.0,159320.2000564631,32.0
23415.0,159503.5,33.0
