cores,time,running_job_len
320.0,0.0,1.0
0.0,211.68952159472715,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1043.162115979897,1.0
840.0,1309.1,2.0
1440.0,1381.25,3.0
1680.0,1394.9,4.0
2280.0,1424.8,5.0
2896.0,1543.1,6.0
3520.0,1574.3,7.0
4120.0,2115.75,8.0
3520.0,2223.5563199827275,7.0
4000.0,2232.1,8.0
4280.0,2655.25,9.0
4550.0,2810.6,10.0
4810.0,2854.8,11.0
4730.0,3036.559245689315,10.0
4810.0,3242.85,11.0
4730.0,3389.85,10.0
4130.0,3393.7515936204795,9.0
3530.0,3508.6315604046536,8.0
4330.0,3512.6,9.0
5610.0,3666.0,10.0
5530.0,3777.2387139820617,9.0
5770.0,4223.05,10.0
6058.0,4295.85,11.0
5770.0,4358.641078126228,10.0
5850.0,4440.8,11.0
6122.0,4551.3,12.0
6010.0,4588.631429066603,11.0
6090.0,4720.95,12.0
6010.0,4875.95,11.0
6090.0,4940.6500000000015,12.0
6330.0,5059.6,13.0
6130.0,5077.012124130269,12.0
6430.0,5079.75,13.0
6960.0,5142.8,14.0
6880.0,5304.03142836436,13.0
7000.0,5365.75,14.0
7300.0,5745.35,15.0
7380.0,5920.85,16.0
7300.0,6003.1225482867,15.0
7380.0,6193.2,16.0
7300.0,6339.2,15.0
7380.0,6381.7,16.0
7300.0,6510.956813958714,15.0
7380.0,6533.8,16.0
7300.0,6679.8,15.0
7380.0,6738.55,16.0
7580.0,6760.0,17.0
7380.0,6776.967854271649,16.0
7300.0,6933.000098606504,15.0
6660.0,9166.462752646428,14.0
6857.0,10322.65,15.0
6557.0,10793.847887847613,14.0
6257.0,11178.686400863551,13.0
6557.0,11770.85,14.0
6384.0,14084.596418255538,13.0
6884.0,14255.8,14.0
7754.0,16611.4,15.0
7874.0,16646.5,16.0
7997.0,18298.15,17.0
8117.0,18314.4,18.0
8329.0,18756.4,19.0
8829.0,18939.05,20.0
8949.0,19062.55,21.0
9249.0,20196.8,22.0
9549.0,20503.6,23.0
9669.0,20510.1,24.0
9548.0,21434.65628336906,23.0
9788.0,22412.65,24.0
9908.0,23000.9,25.0
9697.0,23350.27884259692,24.0
10028.0,23829.0,25.0
10268.0,23928.45,26.0
10868.0,23949.25,27.0
10464.0,24184.759087278213,26.0
10102.0,24519.10286096502,25.0
9502.0,25201.150573745028,24.0
10088.0,25918.75,25.0
10688.0,25938.9,26.0
10088.0,26366.2896964678,25.0
9765.0,27212.00575233151,24.0
10334.0,28064.4,25.0
10034.0,28106.751738590636,24.0
9909.0,29204.776602689097,23.0
10029.0,29872.05,24.0
9861.0,29890.529189287943,23.0
10161.0,29890.9,24.0
10461.0,29984.5,25.0
10129.0,30106.307360241874,24.0
9940.0,31023.154231054526,23.0
10240.0,31279.95,24.0
10454.0,32240.0,25.0
10754.0,32568.9,26.0
10920.0,33092.8,27.0
11256.0,33796.75,28.0
11654.0,33821.450000000004,29.0
11437.0,34651.67138158665,28.0
11316.0,34759.70813418382,27.0
11284.0,36151.1189037967,26.0
10984.0,36666.269634542026,25.0
11284.0,37375.65,26.0
11404.0,37742.25,27.0
11704.0,37784.5,28.0
11193.0,37892.04587694339,27.0
10893.0,38082.87345616184,26.0
10593.0,38138.48870405487,25.0
10893.0,38173.85,26.0
10747.0,38759.056274888804,25.0
10586.0,38872.17346294035,24.0
10418.0,39287.11600713893,23.0
10162.0,40751.80266979985,22.0
9607.0,41524.97859354162,21.0
9007.0,41752.36400723749,20.0
8407.0,42007.27085213135,19.0
7657.0,42219.78853817336,18.0
7357.0,42888.28210800613,17.0
7191.0,42895.510586858196,16.0
7311.0,43098.25,17.0
7611.0,43105.4,18.0
7311.0,43466.82795762003,17.0
7104.0,43514.61554222861,16.0
6838.0,45590.85839681194,15.0
7138.0,45652.75,16.0
7438.0,45990.75,17.0
7343.0,48603.80034713992,16.0
7131.0,48769.31597160697,15.0
6817.0,48993.83001473971,14.0
7213.0,49377.9,15.0
7333.0,49383.75,16.0
7633.0,49565.75,17.0
7833.0,50527.1,18.0
7953.0,50531.65,19.0
7653.0,51267.72660382177,18.0
7977.0,52781.3,19.0
7677.0,52786.49024729311,18.0
18071.0,54076.75,19.0
23171.0,54093.65,20.0
22871.0,54163.835892881536,19.0
22621.0,54433.83770774072,18.0
24048.0,54529.8,19.0
24048.0,54976.75,19.0
24048.0,57157.99143697733,23.0
24048.0,57234.083163244366,23.0
24048.0,57297.38074746565,23.0
24048.0,58429.34917030853,23.0
4870.0,58720.43452953974,22.0
8449.0,59042.75,23.0
8749.0,59366.45,24.0
8224.0,59414.86234297036,23.0
7924.0,59561.82538294469,22.0
7674.0,59799.66914052772,21.0
7500.0,60049.96400103509,20.0
7350.0,60168.393467161106,19.0
7829.0,63363.3,20.0
7639.0,63581.39103677169,19.0
7339.0,63610.2289184323,18.0
7459.0,63785.8,19.0
7579.0,63798.8,20.0
7412.0,63868.41143508608,19.0
7934.0,65046.15,20.0
8197.0,66971.45,21.0
7897.0,67647.07595859889,20.0
7597.0,67780.83371886962,19.0
7424.0,68530.44252548374,18.0
7784.0,68985.8,19.0
5784.0,69166.7670690212,18.0
5484.0,69360.36078841836,17.0
5784.0,69498.65000000001,18.0
5940.0,69579.90000000001,19.0
6240.0,69607.85,20.0
6360.0,69611.1,21.0
6204.0,69640.49870280433,20.0
6370.0,69666.35,21.0
6070.0,69679.76077590496,20.0
6370.0,69754.75,21.0
6070.0,69805.69443824633,20.0
6211.0,71580.6,21.0
6511.0,71664.45,22.0
6189.0,71714.72858876764,21.0
6489.0,71748.95,22.0
6189.0,71785.50552817134,21.0
6309.0,71833.45,22.0
6233.0,71896.15402110034,21.0
6446.0,72646.6,22.0
6746.0,72692.1,23.0
6866.0,72868.90000000001,24.0
6986.0,72948.85,25.0
7286.0,73067.15000000001,26.0
6986.0,73421.28576832848,25.0
6872.0,74722.2250797012,24.0
6769.0,76389.88110576189,23.0
6575.0,76646.07658106818,22.0
6372.0,77389.3578795944,21.0
6720.0,78121.55,22.0
6517.0,78122.6921126073,21.0
6817.0,78148.2,22.0
6733.0,78503.26672463406,21.0
6562.0,81077.03031419929,20.0
6262.0,81284.18987418344,19.0
5962.0,81392.93344054976,18.0
5362.0,81524.61632150009,17.0
4809.0,82870.94001886196,16.0
5109.0,82895.15000000001,17.0
5409.0,82900.35,18.0
4986.0,82975.70561757807,17.0
4825.0,83114.18468258186,16.0
3554.0,85123.66444896228,15.0
3339.0,85252.40991547315,14.0
3221.0,86106.72686180315,13.0
3521.0,86202.35,14.0
3821.0,86465.6,15.0
3521.0,86761.88914416677,14.0
3221.0,87018.6180033415,13.0
3455.0,88374.65000000002,14.0
3558.0,88883.6,15.0
3858.0,88968.75,16.0
3558.0,89014.93572452078,15.0
3858.0,89103.3,16.0
3978.0,89189.1,17.0
3858.0,89255.08790869695,16.0
4023.0,89274.25,17.0
3936.0,89347.10166208,16.0
4056.0,89360.7,17.0
3858.0,89410.53669713295,16.0
4158.0,89751.35,17.0
3858.0,89860.01087925104,16.0
4158.0,90171.25,17.0
4458.0,90284.35,18.0
4158.0,91193.91584425795,17.0
3996.0,92212.02769862514,16.0
4116.0,92456.0,17.0
4416.0,92482.0,18.0
4225.0,93162.55837312245,17.0
4064.0,93328.765340626,16.0
3867.0,95038.99018590093,15.0
3714.0,95250.07425472347,14.0
3587.0,95469.03683739516,13.0
3967.0,96271.5,14.0
4267.0,96277.35,15.0
4567.0,97598.8,16.0
4400.0,98929.3154667393,15.0
4100.0,99631.22378970654,14.0
4400.0,100088.95,15.0
4700.0,100215.7,16.0
4400.0,100625.58582955418,15.0
4100.0,100876.48767017094,14.0
3800.0,101565.06815732765,13.0
4100.0,101686.0,14.0
3800.0,101823.9997763909,13.0
3597.0,102421.45415369469,12.0
3990.0,102826.1,13.0
4740.0,102877.45,14.0
5589.0,103177.75,15.0
5097.0,103273.57009538679,14.0
