id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,516.0351886512085,1.0,2.0,0.0,257.3351886512085,257.3351886512085
10003.0,575.9,575.9,1045.1545826762042,1.0,0.0,0.0,469.2545826762042,469.2545826762042
10010.0,1574.3,1574.3,2224.2509198053876,1.0,0.0,0.0,649.9509198053877,649.9509198053877
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3389.9920013982846,1.0,2.0,0.0,147.14200139828472,147.14200139828472
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4326.288999875439,1.0,0.0,0.0,103.23899987543882,103.23899987543882
10021.0,4440.8,4440.8,4584.139812292247,1.0,0.0,0.0,143.3398122922472,143.3398122922472
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5098.6500000000015,0.0,0.0,0.0,158.0,158.0
10004.0,1023.75,1023.75,5098.748346770459,2.0,0.0,0.0,4074.9983467704587,4074.9983467704587
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10011.0,2115.75,2115.75,5407.75,0.0,0.0,0.0,3292.0,3292.0
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10028.0,5365.75,5365.75,14080.666986437223,1.0,0.0,0.0,8714.916986437223,8714.916986437223
10009.0,1543.1,1543.1,16959.527879974296,1.0,0.0,0.0,15416.427879974295,15416.427879974295
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10036.0,10322.65,10322.65,23350.39186838185,1.0,0.0,0.0,13027.741868381849,13027.741868381849
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10025.0,5059.6,5059.6,24099.553545136783,1.0,0.0,0.0,19039.953545136785,19039.953545136785
10049.0,22412.65,22412.65,24814.65,0.0,0.0,0.0,2402.0,2402.0
