cores,time,running_job_len
320.0,0.0,1.0
0.0,193.56196717067957,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1041.677693505501,1.0
840.0,1309.1,2.0
1440.0,1381.25,3.0
1680.0,1394.9,4.0
2280.0,1424.8,5.0
2896.0,1543.1,6.0
3520.0,1574.3,7.0
4120.0,2115.75,8.0
3520.0,2223.95537121264,7.0
4000.0,2232.1,8.0
4280.0,2655.25,9.0
4550.0,2810.6,10.0
4810.0,2854.8,11.0
4730.0,2994.954854905315,10.0
4810.0,3242.85,11.0
4730.0,3389.85,10.0
4130.0,3391.9957947724592,9.0
3530.0,3511.4079334911553,8.0
4330.0,3512.6,9.0
5610.0,3666.0,10.0
5530.0,3799.400125432597,9.0
5770.0,4223.05,10.0
6010.0,4295.85,11.0
5770.0,4356.815673014038,10.0
5850.0,4440.8,11.0
6152.0,4551.3,12.0
6010.0,4591.811996149434,11.0
6090.0,4720.95,12.0
6010.0,4875.95,11.0
6090.0,4940.6500000000015,12.0
6330.0,5059.6,13.0
6130.0,5076.441872460391,12.0
6430.0,5079.75,13.0
6960.0,5142.8,14.0
6880.0,5259.721592413227,13.0
7000.0,5365.75,14.0
7300.0,5745.35,15.0
7380.0,5920.85,16.0
7300.0,6014.391734051892,15.0
7380.0,6193.2,16.0
7300.0,6339.2,15.0
7380.0,6381.7,16.0
7300.0,6504.458556797308,15.0
7380.0,6533.8,16.0
7300.0,6679.8,15.0
7380.0,6738.55,16.0
7580.0,6760.0,17.0
7380.0,6777.278743654036,16.0
7300.0,6938.358089902817,15.0
6660.0,9179.02221881955,14.0
6780.0,10322.65,15.0
6436.0,10808.037929177877,14.0
6136.0,11168.628339764145,13.0
6436.0,11770.85,14.0
6182.0,14076.081729520536,13.0
6682.0,14255.8,14.0
7552.0,16611.4,15.0
7672.0,16646.5,16.0
7792.0,18298.15,17.0
7912.0,18314.4,18.0
8032.0,18756.4,19.0
8532.0,18939.05,20.0
8652.0,19062.55,21.0
9044.0,20196.8,22.0
9380.0,20503.6,23.0
9500.0,20510.1,24.0
9696.0,22412.65,25.0
9530.0,22791.799777579203,24.0
9650.0,23000.9,25.0
9485.0,23360.554609732244,24.0
9871.0,23829.0,25.0
10111.0,23928.45,26.0
10711.0,23949.25,27.0
10290.0,24153.79787098277,26.0
9690.0,25202.153380524316,25.0
10414.0,25918.75,26.0
11014.0,25938.9,27.0
10414.0,26365.03870906806,26.0
10189.0,27207.39263363368,25.0
10690.0,28064.4,26.0
10390.0,28117.92383407178,25.0
10331.0,28923.261317066128,24.0
10145.0,29748.271918787847,23.0
9763.0,29862.213170865274,22.0
9883.0,29872.05,23.0
10183.0,29890.9,24.0
10563.0,29984.5,25.0
10356.0,31002.378773561602,24.0
10692.0,31279.95,25.0
10903.0,32240.0,26.0
11203.0,32568.9,27.0
10972.0,32693.080230102787,26.0
11131.0,33092.8,27.0
11431.0,33796.75,28.0
11731.0,33821.450000000004,29.0
11527.0,34197.21505621351,28.0
11594.0,35058.40820240729,27.0
11428.0,36495.374999788466,26.0
11128.0,36668.58097647268,25.0
10960.0,36759.41346934043,24.0
11243.0,37375.65,25.0
11047.0,37653.438502581776,24.0
11167.0,37742.25,25.0
11467.0,37784.5,26.0
11167.0,38090.11397070345,25.0
10867.0,38131.802197763835,24.0
11167.0,38173.85,25.0
10778.0,38312.84784998058,24.0
10591.0,38600.61471617417,23.0
10389.0,40659.83872341291,22.0
10089.0,40744.919918098894,21.0
9489.0,41567.32975306304,20.0
8889.0,41762.67477207819,19.0
8392.0,41983.480406955845,18.0
8185.0,42108.51809170552,17.0
7435.0,42202.73703373655,16.0
7135.0,42864.72053477359,15.0
7255.0,43098.25,16.0
7555.0,43105.4,17.0
7255.0,43482.39028944679,16.0
7048.0,45585.808091976505,15.0
7348.0,45652.75,16.0
7648.0,45990.75,17.0
7369.0,48601.67766636278,16.0
7069.0,48968.33984140224,15.0
7369.0,49377.9,16.0
7489.0,49383.75,17.0
7789.0,49565.75,18.0
7579.0,49807.60156997421,17.0
7779.0,50527.1,18.0
7899.0,50531.65,19.0
7557.0,51259.7537109629,18.0
7301.0,52776.62639690677,17.0
7581.0,52781.3,18.0
17931.0,54076.75,19.0
23031.0,54093.65,20.0
22731.0,54154.84022960163,19.0
22481.0,54440.457482973085,18.0
24048.0,54529.8,19.0
24048.0,55264.75,19.0
24048.0,56882.089857802865,19.0
24048.0,57219.35445153388,23.0
24048.0,58280.7,23.0
8438.0,58539.296337701824,23.0
8138.0,58929.14091883654,22.0
7970.0,58974.600268703194,21.0
8090.0,59042.75,22.0
7840.0,59166.0012229603,21.0
8140.0,59366.45,22.0
7929.0,59935.20068968308,21.0
7649.0,61111.43960514666,20.0
7268.0,61878.28237782439,19.0
7664.0,63363.3,20.0
7784.0,63785.8,21.0
7904.0,63798.8,22.0
7736.0,64095.4708496111,21.0
8216.0,65046.15,22.0
6216.0,65739.2523775079,21.0
6137.0,65976.91202337714,20.0
5837.0,66382.93346266402,19.0
5962.0,66971.45,20.0
5767.0,67375.91986568438,19.0
5515.0,67646.27642672502,18.0
5259.0,68308.45469793091,17.0
4959.0,68728.04027556347,16.0
5319.0,68985.8,17.0
5665.0,69498.65000000001,18.0
5827.0,69579.90000000001,19.0
6163.0,69607.85,20.0
6271.0,69611.1,21.0
6085.0,69638.61683216576,20.0
6205.0,69666.35,21.0
5905.0,69680.75590580613,20.0
6249.0,69754.75,21.0
5949.0,69806.0681188076,20.0
6046.0,71580.6,21.0
6346.0,71664.45,22.0
6046.0,71714.76869553431,21.0
6346.0,71748.95,22.0
6046.0,71785.04107055167,21.0
6211.0,71833.45,22.0
6046.0,71905.50989580565,21.0
6211.0,72646.6,22.0
6511.0,72692.1,23.0
6631.0,72868.90000000001,24.0
6751.0,72948.85,25.0
7051.0,73067.15000000001,26.0
6795.0,73410.71019668528,25.0
6585.0,73831.16405209416,24.0
6333.0,75370.3070110034,23.0
6658.0,78121.55,24.0
6958.0,78148.2,25.0
6441.0,79022.42695557197,24.0
6381.0,79334.81245008353,23.0
6117.0,81067.65108640319,22.0
5817.0,81278.59932231034,21.0
5676.0,81359.1618489086,20.0
5376.0,81379.96150067064,19.0
4818.0,82439.3359483294,18.0
5118.0,82895.15000000001,19.0
5418.0,82900.35,20.0
