cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
0.0,930.8266790866579,0.0
240.0,1023.75,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2416.0,1574.3,7.0
3016.0,2115.75,8.0
2416.0,2228.2127869074952,7.0
2536.0,2232.1,8.0
2636.0,2655.25,9.0
2906.0,2810.6,10.0
2986.0,2854.8,11.0
2906.0,3026.1448175142104,10.0
2986.0,3242.85,11.0
2386.0,3387.6445155293727,10.0
2306.0,3389.85,9.0
3106.0,3512.6,10.0
4386.0,3666.0,11.0
4279.0,3793.7814085309647,10.0
4519.0,4223.05,11.0
4851.0,4295.85,12.0
4519.0,4344.851715644493,11.0
4599.0,4440.8,12.0
4959.0,4551.3,13.0
4759.0,4584.156058864515,12.0
4839.0,4720.95,13.0
4759.0,4875.95,12.0
4839.0,4940.6500000000015,13.0
5006.0,5059.6,14.0
4879.0,5077.522978397828,13.0
5179.0,5079.75,14.0
5709.0,5142.8,15.0
5629.0,5244.603250164429,14.0
5749.0,5365.75,15.0
5536.0,5586.619793316929,14.0
5836.0,5745.35,15.0
5916.0,5920.85,16.0
5836.0,6024.85,15.0
5916.0,6193.2,16.0
5836.0,6334.584621773493,15.0
5916.0,6381.7,16.0
5836.0,6528.7,15.0
5916.0,6533.8,16.0
5836.0,6694.929700943166,15.0
5916.0,6738.55,16.0
6025.0,6760.0,17.0
5916.0,6790.768183132505,16.0
5926.0,6940.218029461105,15.0
6046.0,10322.65,16.0
6346.0,11770.85,17.0
6213.0,14078.268056726713,16.0
6893.0,14255.8,17.0
6742.0,16323.842734082886,16.0
6862.0,16611.4,17.0
7162.0,16646.5,18.0
7303.0,18298.15,19.0
7603.0,18314.4,20.0
7723.0,18756.4,21.0
8223.0,18939.05,22.0
8343.0,19062.55,23.0
8234.0,20130.807566961706,22.0
8390.0,20196.8,23.0
8690.0,20503.6,24.0
8990.0,20510.1,25.0
8822.0,21203.880019064938,24.0
9365.0,22412.65,25.0
9185.0,22555.31965203185,24.0
9665.0,23000.9,25.0
9365.0,23365.984200480154,24.0
8765.0,23734.56314668838,23.0
9201.0,23829.0,24.0
9441.0,23928.45,25.0
10041.0,23949.25,26.0
9741.0,24850.33823931949,25.0
9141.0,25200.050609028043,24.0
8841.0,25339.726528660452,23.0
8423.0,25654.691151564093,22.0
9023.0,25918.75,23.0
9623.0,25938.9,24.0
9116.0,26365.748103201986,23.0
8904.0,26444.033452466327,22.0
8643.0,26640.588941663216,21.0
8343.0,27221.942888217083,20.0
8003.0,27571.88359235338,19.0
7703.0,27921.42261203109,18.0
7823.0,28064.4,19.0
8283.0,29872.05,20.0
8583.0,29890.9,21.0
8883.0,29984.5,22.0
8621.0,31012.669304973737,21.0
8321.0,31192.974299639256,20.0
8621.0,31279.95,21.0
9046.0,32240.0,22.0
8746.0,32281.74221525907,21.0
8446.0,32336.111030172295,20.0
8746.0,32568.9,21.0
8866.0,33092.8,22.0
9165.0,33796.75,23.0
9285.0,33821.450000000004,24.0
9080.0,35050.25130018105,23.0
8938.0,36007.950671449275,22.0
9096.0,37375.65,23.0
8649.0,37727.95050726181,22.0
8949.0,37742.25,23.0
9249.0,37784.5,24.0
9083.0,37786.65829125997,23.0
8783.0,38091.232104127834,22.0
8483.0,38126.67215321772,21.0
8603.0,38173.85,22.0
8463.0,39958.713973982274,21.0
8207.0,40743.56710138363,20.0
7607.0,42031.82971576151,19.0
6857.0,42222.59169242254,18.0
6598.0,42888.03726012852,17.0
6718.0,43098.25,18.0
7018.0,43105.4,19.0
6746.0,43782.97194659146,18.0
6866.0,45652.75,19.0
7166.0,45990.75,20.0
6967.0,48221.19687212031,19.0
6757.0,48407.13395469975,18.0
6503.0,48617.27154206521,17.0
6803.0,49377.9,18.0
6923.0,49383.75,19.0
7223.0,49565.75,20.0
7690.0,50527.1,21.0
7810.0,50531.65,22.0
7588.0,51271.26134743203,21.0
7514.0,52499.62019145879,20.0
7650.0,52781.3,21.0
17889.0,54076.75,22.0
22989.0,54093.65,23.0
22689.0,54168.89944977862,22.0
22439.0,54471.95254362383,21.0
24048.0,54529.8,22.0
24048.0,55369.0169001649,22.0
24048.0,55444.75,22.0
24048.0,55599.76,22.0
23862.0,56009.814166958524,21.0
24048.0,56009.846827033994,24.0
24048.0,56263.32294894459,24.0
24048.0,56607.123587501315,24.0
24048.0,56608.12691547378,24.0
24048.0,57057.205225565456,25.0
10380.0,57305.14306578316,24.0
10178.0,58115.54605394903,23.0
24048.0,58271.85,24.0
23880.0,58531.7547325102,23.0
24048.0,59042.75,24.0
24048.0,59237.279123276196,24.0
24048.0,59752.77764491307,24.0
4967.0,60100.90321242199,23.0
4843.0,61654.82803559519,22.0
7979.0,63363.3,23.0
7798.0,63432.65737256574,22.0
7904.0,63785.8,23.0
8024.0,63798.8,24.0
7888.0,64216.035626806595,23.0
7568.0,64810.10651071511,22.0
8048.0,65046.15,23.0
8235.0,66971.45,24.0
8049.0,67388.32834453696,23.0
7768.0,68627.81090373863,22.0
7888.0,68985.8,23.0
8188.0,69498.65000000001,24.0
8488.0,69579.90000000001,25.0
8608.0,69607.85,26.0
8728.0,69611.1,27.0
8428.0,69616.2176823137,26.0
8820.0,69666.35,27.0
8556.0,69709.37399513784,26.0
8356.0,69745.02254539335,25.0
8656.0,69754.75,26.0
8402.0,69806.90564109948,25.0
6402.0,69879.31410857507,24.0
6140.0,71176.61616161215,23.0
6300.0,71580.6,24.0
6420.0,71664.45,25.0
6629.0,71748.95,26.0
6420.0,71761.46868825838,25.0
6300.0,71821.8322738046,24.0
6420.0,71833.45,25.0
6345.0,71903.05032038533,24.0
6081.0,72602.18858499955,23.0
6201.0,72646.6,24.0
6501.0,72692.1,25.0
6621.0,72868.90000000001,26.0
6921.0,72948.85,27.0
7041.0,73067.15000000001,28.0
6741.0,73406.37154386794,27.0
6511.0,74834.0275368114,26.0
6369.0,75558.41958515129,25.0
6163.0,75597.3255992502,24.0
5807.0,76538.71067891314,23.0
5614.0,76858.38772309592,22.0
5215.0,76990.25120647819,21.0
4797.0,77122.167332123,20.0
4543.0,77862.97260818143,19.0
4663.0,78121.55,20.0
4783.0,78148.2,21.0
4708.0,80167.75856256881,20.0
4494.0,80179.99941326345,19.0
4217.0,81077.11618813666,18.0
3917.0,81286.33114703726,17.0
4037.0,82895.15000000001,18.0
4337.0,82900.35,19.0
4267.0,83089.47616266695,18.0
3967.0,83649.99131519515,17.0
3409.0,84640.22724997606,16.0
3883.0,86202.35,17.0
4183.0,86465.6,18.0
4036.0,87072.92983414637,17.0
4386.0,88374.65000000002,18.0
4506.0,88883.6,19.0
4670.0,88968.75,20.0
4506.0,89061.66219101464,19.0
4806.0,89103.3,20.0
4926.0,89189.1,21.0
4852.0,89260.52276149511,20.0
4972.0,89274.25,21.0
4806.0,89336.11858555714,20.0
4970.0,89360.7,21.0
4806.0,89412.12711693284,20.0
5106.0,89751.35,21.0
5226.0,90171.25,22.0
5526.0,90284.35,23.0
5319.0,90500.4052948924,22.0
5064.0,91192.37816491612,21.0
4862.0,91845.2916280561,20.0
5030.0,92456.0,21.0
5330.0,92482.0,22.0
5030.0,93166.87256718443,21.0
4896.0,94622.36011728655,20.0
4746.0,94721.69022687021,19.0
4446.0,95042.31584734339,18.0
4299.0,95199.1678743155,17.0
3999.0,96044.02815238752,16.0
4299.0,96271.5,17.0
4599.0,96277.35,18.0
4387.0,96760.40749734889,17.0
4507.0,97598.8,18.0
4300.0,98292.68819022409,17.0
4048.0,99634.02097230876,16.0
4168.0,100088.95,17.0
4288.0,100215.7,18.0
4095.0,100868.99623942896,17.0
3795.0,101583.35016553207,16.0
4095.0,101686.0,17.0
3795.0,101817.61068923936,16.0
4581.0,102826.1,17.0
4881.0,102877.45,18.0
4131.0,103110.0486748852,17.0
4472.0,103177.75,18.0
4172.0,104108.65200910423,17.0
4312.0,104398.45,18.0
4012.0,104510.01892017307,17.0
4312.0,104585.0,18.0
5112.0,104733.85,19.0
5024.0,104810.1109489239,18.0
5579.0,105193.4,19.0
6329.0,105224.6,20.0
5729.0,105309.69131278545,19.0
6521.0,105658.15,20.0
7271.0,105825.85,21.0
7371.0,105946.1,22.0
7627.0,106053.35,23.0
7377.0,106120.07116258578,22.0
7677.0,106138.5,23.0
7957.0,106145.65,24.0
7657.0,106187.20705901516,23.0
7907.0,106265.9,24.0
7657.0,106303.50702601281,23.0
7402.0,106593.93008564699,22.0
7602.0,106723.5,23.0
8022.0,106897.7,24.0
8322.0,107358.55,25.0
8622.0,107485.3,26.0
8742.0,107556.15,27.0
8903.0,107608.8,28.0
9161.0,108111.25,29.0
9261.0,108129.45,30.0
9361.0,108143.75,31.0
9461.0,108152.85,32.0
9527.0,108546.41988243168,31.0
9396.0,108581.43818850287,30.0
9227.0,108608.0820379598,29.0
9061.0,108618.8901495693,28.0
9181.0,108700.15,29.0
9348.0,108789.85,30.0
9448.0,108813.25,31.0
9281.0,108874.25259850702,30.0
9751.0,108908.8,31.0
9491.0,109113.21276608741,30.0
9611.0,109536.7,31.0
9911.0,109541.9,32.0
9702.0,109693.72674223925,31.0
9982.0,109825.95,32.0
10082.0,109879.25,33.0
10182.0,109921.5,34.0
10226.0,110309.71973090529,33.0
10059.0,110335.25902543147,32.0
9924.0,110440.42526881187,31.0
9715.0,110817.97969358579,30.0
9815.0,110829.55,31.0
9763.0,111020.9242664796,30.0
9863.0,111408.05,31.0
9703.0,111601.69051608915,30.0
9558.0,113307.79780362788,29.0
8808.0,113515.22615780501,28.0
8928.0,113619.35,29.0
9228.0,113734.4,30.0
9328.0,113844.25,31.0
9238.0,113941.17529412711,30.0
9138.0,113962.25,29.0
9238.0,114095.8,30.0
9488.0,114110.75,31.0
9426.0,114173.85319603223,30.0
9176.0,114195.59951325945,29.0
8426.0,114470.10117434159,28.0
8509.0,114730.2,29.0
8409.0,114927.2,28.0
8509.0,115102.65,29.0
8628.0,115269.05,30.0
8509.0,115313.22725067474,29.0
8409.0,115433.09778330669,28.0
8201.0,115543.2100231767,27.0
7963.0,116188.83357552397,26.0
8063.0,116260.95,27.0
7963.0,116424.21207310777,26.0
8083.0,116501.45,27.0
7783.0,116759.0362248597,26.0
7483.0,117287.60942494668,25.0
7183.0,117727.57060446331,24.0
6883.0,117792.26043477624,23.0
6583.0,117971.9125203484,22.0
6283.0,118190.49478058895,21.0
6029.0,122120.55414077641,20.0
6329.0,122714.15,21.0
6449.0,122750.55,22.0
6098.0,122815.64879489965,21.0
6398.0,122848.7,22.0
6518.0,122857.15,23.0
6638.0,123249.1,24.0
6938.0,123931.6,25.0
6997.0,124619.95,26.0
7147.0,124738.9,27.0
8443.0,124759.05,28.0
10443.0,124777.25,29.0
14739.0,124800.0,30.0
16803.0,124824.05,31.0
11803.0,124855.86407464182,30.0
13279.0,124907.25,31.0
16519.0,124956.65,32.0
18519.0,124982.0,33.0
22815.0,124993.7,34.0
24048.0,125026.2,35.0
20315.0,125251.59729563998,35.0
22315.0,125380.45,36.0
22045.0,125396.98832887075,35.0
22165.0,127232.95,36.0
22285.0,127301.2,37.0
22629.0,127795.85,38.0
22426.0,128723.50816177647,37.0
22393.0,129780.524401897,36.0
22588.0,130029.9,37.0
22310.0,130386.80923330266,36.0
22010.0,132004.35127461227,35.0
21710.0,132216.00478714393,34.0
21631.0,132985.09188198947,33.0
21511.0,133352.6,32.0
21434.0,133866.09148385425,31.0
21237.0,134392.1082650386,30.0
20979.0,135599.68215943928,29.0
21099.0,135882.5,30.0
21255.0,135968.95,31.0
21099.0,136032.55544363213,30.0
20799.0,136045.95325915585,29.0
21099.0,136224.4,30.0
21219.0,136225.7,31.0
21547.0,137561.45,32.0
21667.0,137584.2,33.0
21534.0,137648.25449581863,32.0
20784.0,138379.60475062142,31.0
20366.0,139263.1202561107,30.0
20316.0,139424.86648366717,29.0
20151.0,139537.8461496684,28.0
19710.0,140285.92001452774,27.0
20010.0,140585.25,28.0
20310.0,140676.25,29.0
20010.0,140712.07452691582,28.0
19848.0,140782.3365936622,27.0
20004.0,140902.45,28.0
20304.0,140946.65,29.0
19804.0,141567.04603449762,28.0
19606.0,141960.83764578536,27.0
19726.0,142067.9,28.0
20026.0,142179.05000000002,29.0
20189.0,144972.23333884473,28.0
19889.0,145323.3632922122,27.0
20077.0,146688.1,28.0
20237.0,147000.1,29.0
20357.0,147308.85,30.0
20105.0,148131.28258734173,29.0
19845.0,148632.83793475723,28.0
19605.0,149372.48207304545,27.0
19725.0,149586.45,28.0
19845.0,149605.30000000002,29.0
19709.0,150730.50124047772,28.0
19502.0,151475.9563949991,27.0
19552.0,152507.55000000002,28.0
19672.0,152529.0,29.0
19358.0,152785.26701870817,28.0
19194.0,153120.944853969,27.0
19026.0,153469.47532888688,26.0
19310.0,154520.6,27.0
19430.0,154544.0,28.0
19730.0,155372.75,29.0
19737.0,156644.6999218783,28.0
19524.0,157780.9025086764,27.0
