cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1045.5814222242777,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3086.0,2115.75,8.0
3650.0,2232.1,9.0
3280.0,2254.6988590077667,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
4090.0,2854.8,11.0
4010.0,2991.9927943141306,10.0
4090.0,3242.85,11.0
3496.0,3389.9615439280847,10.0
3410.0,3403.262013653229,9.0
2810.0,3510.2668202600025,8.0
3610.0,3512.6,9.0
4890.0,3666.0,10.0
4810.0,3782.529954483201,9.0
5050.0,4223.05,10.0
5650.0,4295.85,11.0
5050.0,4329.501583380134,10.0
5490.0,4440.8,11.0
5762.0,4551.3,12.0
5650.0,4603.808721094361,11.0
6090.0,4720.95,12.0
6010.0,4858.2285682809215,11.0
6090.0,4940.6500000000015,12.0
6228.0,5059.6,13.0
6528.0,5079.75,14.0
6430.0,5091.909105012926,13.0
6510.0,5142.8,14.0
6430.0,5257.6861019449,13.0
6550.0,5365.75,14.0
6850.0,5745.35,15.0
6930.0,5920.85,16.0
6850.0,6013.024179744379,15.0
6930.0,6193.2,16.0
6850.0,6339.2,15.0
6930.0,6381.7,16.0
6850.0,6494.059640677662,15.0
6930.0,6533.8,16.0
6850.0,6658.865483350239,15.0
6930.0,6738.55,16.0
7130.0,6760.0,17.0
6930.0,6777.711473635507,16.0
6850.0,6971.762373446495,15.0
6210.0,9176.246141462821,14.0
6330.0,10322.65,15.0
6030.0,10802.954417319832,14.0
5730.0,11169.643961420566,13.0
5850.0,11770.85,14.0
5550.0,14081.991429076623,13.0
6050.0,14255.8,14.0
5488.0,15698.433571923426,13.0
4888.0,16526.106356687615,12.0
5758.0,16611.4,13.0
6058.0,16646.5,14.0
6335.0,18298.15,15.0
6635.0,18314.4,16.0
6795.0,18756.4,17.0
7115.0,18939.05,18.0
7715.0,19062.55,19.0
7835.0,20196.8,20.0
8135.0,20503.6,21.0
8255.0,20510.1,22.0
8495.0,22412.65,23.0
8297.0,22578.635120013867,22.0
8777.0,23000.9,23.0
8177.0,23731.49938599773,22.0
8613.0,23829.0,23.0
8853.0,23928.45,24.0
9453.0,23949.25,25.0
9197.0,24850.67937037863,24.0
8597.0,25200.659460170587,23.0
8335.0,25841.68424107183,22.0
8575.0,25918.75,23.0
8815.0,25938.9,24.0
8611.0,26644.145493745742,23.0
8237.0,26671.497447438323,22.0
7989.0,27910.139778354634,21.0
8469.0,28064.4,22.0
8879.0,29872.05,23.0
9179.0,29890.9,24.0
9479.0,29984.5,25.0
9217.0,31014.38715405214,24.0
9605.0,31279.95,25.0
9833.0,32240.0,26.0
9533.0,32281.190168672445,25.0
9653.0,32568.9,26.0
9773.0,33092.8,27.0
10119.0,33796.75,28.0
10397.0,33821.450000000004,29.0
10247.0,35030.82205224714,28.0
10079.0,35987.647643230186,27.0
9860.0,36659.62630575803,26.0
9560.0,36672.12488547414,25.0
9525.0,37298.79085868913,24.0
9645.0,37375.65,25.0
9216.0,37430.05515009682,24.0
9336.0,37742.25,25.0
9456.0,37784.5,26.0
9156.0,38083.080887786775,25.0
8856.0,38130.70444872019,24.0
8976.0,38173.85,25.0
8176.0,38242.769880714135,24.0
8016.0,38526.32566991055,23.0
7556.0,42057.1860717829,22.0
7409.0,42512.54122701336,21.0
7153.0,42888.08121323606,20.0
7273.0,43098.25,21.0
7573.0,43105.4,22.0
7321.0,43481.26321200762,21.0
7163.0,44151.77898246025,20.0
7304.0,45652.75,21.0
7604.0,45990.75,22.0
7486.0,47867.27796690391,21.0
7731.0,49377.9,22.0
8031.0,49383.75,23.0
8331.0,49565.75,24.0
8578.0,50527.1,25.0
8698.0,50531.65,26.0
8572.0,51011.93800628746,25.0
8320.0,51263.80257752139,24.0
8192.0,52507.55171507691,23.0
8384.0,52781.3,24.0
8237.0,53093.51663806864,23.0
18651.0,54076.75,24.0
23751.0,54093.65,25.0
23451.0,54151.61194729967,24.0
23165.0,54465.30404060562,23.0
24048.0,54529.8,24.0
24048.0,54976.75,24.0
24048.0,55071.78,24.0
24048.0,55266.59905926871,24.0
24048.0,55346.18108028888,24.0
24048.0,55359.86,24.0
24048.0,56190.11804384893,24.0
24048.0,57143.478649730234,27.0
24048.0,57256.663065509245,27.0
24048.0,58360.35,27.0
24048.0,58749.11671011995,27.0
9487.0,59471.73554079194,28.0
9311.0,59647.846946289545,27.0
9061.0,60146.77323054741,26.0
8854.0,60397.30723270617,25.0
8668.0,61180.32831238905,24.0
8553.0,61297.72684190108,23.0
8253.0,61971.76295797335,22.0
7953.0,62064.41341425994,21.0
7703.0,62174.71271005596,20.0
8408.0,63363.3,21.0
8528.0,63785.8,22.0
8648.0,63798.8,23.0
8483.0,64365.95307160715,22.0
8783.0,65046.15,23.0
8649.0,66959.95985348674,22.0
8809.0,66971.45,23.0
6809.0,67112.0580988227,22.0
7253.0,68985.8,23.0
6938.0,69109.98716927173,22.0
7238.0,69498.65000000001,23.0
7538.0,69579.90000000001,24.0
7838.0,69607.85,25.0
7958.0,69611.1,26.0
7658.0,69617.76649625899,25.0
7958.0,69666.35,26.0
7658.0,69678.99735308178,25.0
7358.0,69732.22515583289,24.0
7478.0,69754.75,25.0
7358.0,69853.12337480679,24.0
7100.0,70221.7130376603,23.0
6800.0,70227.23591412386,22.0
6920.0,71580.6,23.0
7085.0,71664.45,24.0
7280.0,71748.95,25.0
7133.0,71767.64848009162,24.0
6920.0,71791.21554648517,23.0
7268.0,71833.45,24.0
6968.0,71869.29683941395,23.0
7345.0,72646.6,24.0
7645.0,72692.1,25.0
7945.0,72868.90000000001,26.0
8245.0,72948.85,27.0
8034.0,73001.93156317694,26.0
7533.0,73018.87506934255,25.0
7653.0,73067.15000000001,26.0
7464.0,73265.46237685152,25.0
7427.0,75250.81530330604,24.0
7217.0,77868.868111851,23.0
7337.0,78121.55,24.0
7457.0,78148.2,25.0
7304.0,79434.93317536387,24.0
7096.0,79587.24304248564,23.0
6888.0,81067.92826959124,22.0
6588.0,81285.52781394275,21.0
6379.0,82605.31599110653,20.0
6055.0,82886.8452694938,19.0
6355.0,82895.15000000001,20.0
6475.0,82900.35,21.0
6317.0,82902.25579553121,20.0
6017.0,83354.81462707945,19.0
5465.0,83553.18578423974,18.0
5165.0,83648.60244366038,17.0
4855.0,85860.73611639088,16.0
5155.0,86202.35,17.0
5455.0,86465.6,18.0
5100.0,88018.59251066003,17.0
4768.0,88051.08224333594,16.0
5040.0,88374.65000000002,17.0
5160.0,88883.6,18.0
5460.0,88968.75,19.0
5160.0,89015.55747643935,18.0
5460.0,89103.3,19.0
5760.0,89189.1,20.0
5460.0,89224.80364736517,19.0
5556.0,89274.25,20.0
4342.0,89347.80128037545,19.0
4462.0,89360.7,20.0
4366.0,89396.87896828925,19.0
4210.0,89423.7852468888,18.0
4554.0,89751.35,19.0
4254.0,89857.46738578854,18.0
4554.0,90171.25,19.0
4854.0,90284.35,20.0
4641.0,90522.71257049637,19.0
4434.0,90682.62266989939,18.0
4308.0,91161.35842013468,17.0
4590.0,92456.0,18.0
4710.0,92482.0,19.0
4446.0,93169.25697830971,18.0
4266.0,95016.51496081262,17.0
3966.0,95044.29343153126,16.0
3758.0,95667.4425841427,15.0
3863.0,96271.5,16.0
3983.0,96277.35,17.0
4243.0,97598.8,18.0
3979.0,99616.16738058865,17.0
4099.0,100088.95,18.0
4399.0,100215.7,19.0
4243.0,100313.7463975281,18.0
3919.0,100614.30820451719,17.0
3619.0,100863.91282999254,16.0
3355.0,101571.54236889999,15.0
3835.0,101686.0,16.0
3563.0,102237.9940927914,15.0
4313.0,102826.1,16.0
4613.0,102877.45,17.0
3863.0,103107.76725867257,16.0
4163.0,103177.75,17.0
3927.0,103529.33853458457,16.0
4477.0,104398.45,17.0
4777.0,104585.0,18.0
5577.0,104733.85,19.0
4917.0,105177.21892798466,18.0
5217.0,105193.4,19.0
5967.0,105224.6,20.0
5577.0,105438.94951715283,19.0
5924.0,105658.15,20.0
6224.0,105825.85,21.0
6324.0,105946.1,22.0
6427.0,106053.35,23.0
6334.0,106062.29764455222,22.0
6634.0,106138.5,23.0
6914.0,106145.65,24.0
6614.0,106186.89426916993,23.0
6531.0,106256.58498460767,22.0
6781.0,106265.9,23.0
6531.0,106304.3156719269,22.0
6731.0,106723.5,23.0
6897.0,106897.7,24.0
7197.0,107358.55,25.0
7317.0,107485.3,26.0
7511.0,107556.15,27.0
7631.0,107608.8,28.0
7928.0,108111.25,29.0
8028.0,108129.45,30.0
8278.0,108143.75,31.0
8528.0,108152.85,32.0
8315.0,108347.77746421727,31.0
8065.0,108388.20238292016,30.0
7785.0,108541.89950534885,29.0
7666.0,108627.70578724935,28.0
7528.0,108635.10976401967,27.0
7648.0,108700.15,28.0
7948.0,108789.85,29.0
8228.0,108813.25,30.0
7928.0,108843.06076355693,29.0
8248.0,108908.8,30.0
8182.0,109256.99684334497,29.0
7882.0,109469.59516338896,28.0
8527.0,109536.7,29.0
8647.0,109541.9,30.0
8747.0,109825.95,31.0
8847.0,109879.25,32.0
8977.0,109921.5,33.0
8983.0,110295.22133444995,32.0
8890.0,110357.03394993083,31.0
8717.0,110397.03336505967,30.0
8817.0,110829.55,31.0
8717.0,111030.31508365704,30.0
8817.0,111408.05,31.0
8756.0,111626.05,30.0
8632.0,111929.05663479402,29.0
8455.0,112960.18989415016,28.0
8261.0,113334.21026267318,27.0
8381.0,113619.35,28.0
8501.0,113734.4,29.0
8781.0,113844.25,30.0
8627.0,113900.27975615612,29.0
8527.0,113962.25,28.0
8627.0,114095.8,29.0
8877.0,114110.75,30.0
8894.0,114171.75,29.0
8644.0,114195.57942836144,28.0
8771.0,114730.2,29.0
8671.0,114927.2,28.0
8771.0,115102.65,29.0
8941.0,115269.05,30.0
8720.0,115296.43471868167,29.0
8731.0,115432.55939004634,28.0
8831.0,116260.95,29.0
8731.0,116417.91936740339,28.0
8851.0,116501.45,29.0
8551.0,116760.2571180521,28.0
8251.0,117272.18148042986,27.0
7897.0,117653.66498408598,26.0
7597.0,117712.11604795209,25.0
7221.0,118709.22512926003,24.0
7014.0,119010.74523920112,23.0
6918.0,119641.18552049523,22.0
6618.0,120567.38756785031,21.0
6223.0,121945.02474184449,20.0
5923.0,122207.54225653445,19.0
6043.0,122714.15,20.0
6201.0,122750.55,21.0
6501.0,122848.7,22.0
6801.0,122857.15,23.0
7101.0,123249.1,24.0
7221.0,123931.6,25.0
7011.0,124157.82819493068,24.0
7069.0,124619.95,25.0
7189.0,124738.9,26.0
8485.0,124759.05,27.0
10485.0,124777.25,28.0
14781.0,124800.0,29.0
16845.0,124824.05,30.0
11845.0,124847.55111075724,29.0
13321.0,124907.25,30.0
16561.0,124956.65,31.0
20505.0,124982.0,32.0
24048.0,124993.7,33.0
22301.0,125273.41551322554,34.0
22170.0,126288.89879757863,33.0
24048.0,127232.98906074153,35.0
24048.0,128736.31000000001,35.0
24048.0,129341.68000000001,35.0
24048.0,129513.49601856238,35.0
24048.0,129746.89000000001,35.0
23908.0,129772.29387192584,34.0
24048.0,129772.30610542498,36.0
24048.0,130115.75607463121,36.0
23826.0,130317.69509817447,35.0
23526.0,131156.28813845295,34.0
23226.0,131359.5804593924,33.0
22972.0,131711.5868368704,32.0
22790.0,131986.91280652542,31.0
22490.0,131992.3290358365,30.0
22332.0,132191.04814266786,29.0
22185.0,132296.60648719242,28.0
21856.0,133938.19584405515,27.0
21340.0,134308.73156205445,26.0
21086.0,135601.09286450036,25.0
22411.0,135882.5,26.0
22711.0,135968.95,27.0
22411.0,136005.9055484666,26.0
21658.0,136077.851112763,25.0
21778.0,136224.4,26.0
21898.0,136225.7,27.0
22043.0,137561.45,28.0
22163.0,137584.2,29.0
21460.0,138373.76281622538,28.0
20840.0,139501.82799691515,27.0
21265.0,140585.25,28.0
21068.0,140645.56648607913,27.0
21168.0,140676.25,28.0
21068.0,140773.93901972813,27.0
21188.0,140902.45,28.0
21308.0,140946.65,29.0
21056.0,141874.09909035318,28.0
21356.0,142067.9,29.0
21225.0,142167.01842717992,28.0
21345.0,142179.05000000002,29.0
21298.0,145632.4689252856,28.0
21134.0,145910.59730779502,27.0
21302.0,146688.1,28.0
21510.0,147000.1,29.0
21735.0,147308.85,30.0
21435.0,148632.4094566224,29.0
21277.0,148819.65938882637,28.0
21459.0,149586.45,29.0
21579.0,149605.30000000002,30.0
21279.0,150027.08100271632,29.0
21325.0,151240.72206911872,28.0
21240.0,152104.47490758955,27.0
21038.0,152348.16462970682,26.0
21158.0,152507.55000000002,27.0
21278.0,152529.0,28.0
21038.0,153364.73002572637,27.0
20918.0,153738.59055732397,26.0
21084.0,154520.6,27.0
20878.0,154535.46425408404,26.0
20998.0,154544.0,27.0
21332.0,155372.75,28.0
21789.0,157894.1,29.0
21582.0,157934.7519591894,28.0
21882.0,157976.0,29.0
