id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,194.02768892460858,2.0,0.0,0.0,194.02768892460858,194.02768892460858
10002.0,258.7,258.7,463.0413744523397,1.0,0.0,0.0,204.34137445233972,204.34137445233972
10003.0,575.9,575.9,1041.3316810172576,1.0,0.0,0.0,465.4316810172576,465.4316810172576
10010.0,1574.3,1574.3,2225.3003598038545,1.0,0.0,0.0,651.0003598038545,651.0003598038545
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3366.6352164540804,2.0,0.0,0.0,123.78521645408046,123.78521645408046
10018.0,3666.0,3666.0,3791.604222486886,2.0,0.0,0.0,125.6042224868861,125.6042224868861
10019.0,4223.05,4223.05,4328.294998374066,1.0,0.0,0.0,105.2449983740662,105.2449983740662
10011.0,2115.75,2115.75,4452.84153775579,2.0,0.0,0.0,2337.0915377557903,2337.0915377557903
10021.0,4440.8,4440.8,4582.759935053161,1.0,0.0,0.0,141.95993505316073,141.95993505316073
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5071.1995930276735,1.0,0.0,0.0,130.54959302767202,130.54959302767202
10027.0,5142.8,5142.8,5257.648956730219,2.0,0.0,0.0,114.84895673021856,114.84895673021856
10004.0,1023.75,1023.75,5751.536972883726,2.0,1.0,0.0,4727.786972883726,4727.786972883726
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9174.297941626786,1.0,0.0,0.0,7631.197941626786,7631.197941626786
10012.0,2232.1,2232.1,10795.841495654626,1.0,0.0,0.0,8563.741495654625,8563.741495654625
10025.0,5059.6,5059.6,13561.980793484126,1.0,0.0,0.0,8502.380793484126,8502.380793484126
10028.0,5365.75,5365.75,22472.938814543715,2.0,0.0,0.0,17107.188814543715,17107.188814543715
10036.0,10322.65,10322.65,23361.126712060286,1.0,0.0,0.0,13038.476712060286,13038.476712060286
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24887.861259152935,1.0,1.0,0.0,2475.211259152933,2475.211259152933
10053.0,23949.25,23949.25,26363.058010582587,1.0,0.0,0.0,2413.8080105825866,2413.8080105825866
10052.0,23928.45,23928.45,26574.720799756906,2.0,1.0,0.0,2646.270799756905,2646.270799756905
10041.0,18298.15,18298.15,27910.85269482207,1.0,0.0,0.0,9612.70269482207,9612.70269482207
10050.0,23000.9,23000.9,29336.929535560834,2.0,0.0,0.0,6336.029535560832,6336.029535560832
10051.0,23829.0,23829.0,31342.106063380255,1.0,0.0,0.0,7513.106063380255,7513.106063380255
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10056.0,28064.4,28064.4,32279.296239524865,1.0,0.0,0.0,4214.896239524864,4214.896239524864
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10040.0,16646.5,16646.5,33008.358324870016,2.0,0.0,0.0,16361.858324870016,16361.858324870016
10039.0,16611.4,16611.4,33454.65832687363,2.0,0.0,0.0,16843.258326873627,16843.258326873627
10045.0,19062.55,19062.55,33748.59972417303,2.0,0.0,0.0,14686.04972417303,14686.04972417303
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10043.0,18756.4,18756.4,34720.3845092994,2.0,0.0,0.0,15963.9845092994,15963.9845092994
10037.0,11770.85,11770.85,36845.37055705572,1.0,0.0,0.0,25074.520557055723,25074.520557055723
10058.0,29890.9,29890.9,38128.826723123144,1.0,0.0,0.0,8237.926723123142,8237.926723123142
10044.0,18939.05,18939.05,38276.266171178446,1.0,0.0,0.0,19337.216171178447,19337.216171178447
10042.0,18314.4,18314.4,38826.11260117241,1.0,0.0,0.0,20511.71260117241,20511.71260117241
10063.0,33092.8,33092.8,39291.28865723735,2.0,0.0,0.0,6198.488657237351,6198.488657237351
10048.0,20510.1,20510.1,39484.6471266553,2.0,0.0,0.0,18974.5471266553,18974.5471266553
10008.0,1424.8,1424.8,41711.81070383702,1.0,0.0,0.0,40287.01070383702,40287.01070383702
10007.0,1394.9,1394.9,42025.65116733425,1.0,0.0,0.0,40630.751167334245,40630.751167334245
10046.0,20196.8,20196.8,42711.0358361908,2.0,0.0,0.0,22514.2358361908,22514.2358361908
10006.0,1381.25,1381.25,42759.49561397247,1.0,0.0,0.0,41378.24561397247,41378.24561397247
