cores,time,running_job_len
320.0,0.0,1.0
0.0,196.70214079725224,0.0
320.0,258.7,1.0
0.0,459.8509327465224,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1043.8069896588165,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2536.0,1543.1,6.0
3160.0,1574.3,7.0
3760.0,2115.75,8.0
3160.0,2224.036222597651,7.0
3280.0,2232.1,8.0
3524.0,2655.25,9.0
3794.0,2810.6,10.0
3874.0,2854.8,11.0
3794.0,3012.8,10.0
3874.0,3242.85,11.0
3794.0,3365.2844888522122,10.0
4594.0,3512.6,11.0
4674.0,3666.0,12.0
4678.0,3780.465766058042,11.0
4918.0,4223.05,12.0
5518.0,4295.85,13.0
5002.0,4326.973539357601,12.0
5082.0,4440.8,13.0
5442.0,4551.3,14.0
5242.0,4582.881031295752,13.0
5322.0,4720.95,14.0
5242.0,4875.95,13.0
4834.0,4924.14119249271,12.0
4914.0,4940.6500000000015,13.0
5118.0,5059.6,14.0
5598.0,5079.75,15.0
5530.0,5119.575368669768,14.0
5610.0,5142.8,15.0
5530.0,5249.654943081672,14.0
5650.0,5365.75,15.0
5770.0,5745.35,16.0
5850.0,5920.85,17.0
5770.0,6024.85,16.0
5850.0,6193.2,17.0
5770.0,6339.2,16.0
5850.0,6381.7,17.0
5550.0,6528.668114189786,16.0
5470.0,6528.7,15.0
5550.0,6533.8,16.0
5470.0,6679.8,15.0
5550.0,6738.55,16.0
5630.0,6760.0,17.0
5550.0,6800.55,16.0
5470.0,6989.0,15.0
4830.0,9180.065056826164,14.0
4950.0,10322.65,15.0
4650.0,10797.251866307302,14.0
4950.0,11770.85,15.0
4650.0,13566.001713327105,14.0
5190.0,14255.8,15.0
6060.0,16611.4,16.0
6180.0,16646.5,17.0
6300.0,18298.15,18.0
6600.0,18314.4,19.0
6720.0,18756.4,20.0
7040.0,18939.05,21.0
7640.0,19062.55,22.0
7760.0,20196.8,23.0
7868.0,20503.6,24.0
7988.0,20510.1,25.0
8228.0,22412.65,26.0
8348.0,23000.9,27.0
8048.0,23346.483033954057,26.0
7888.0,23428.972406009554,25.0
7768.0,23570.6,24.0
8111.0,23829.0,25.0
8735.0,23928.45,26.0
8975.0,23949.25,27.0
8648.0,24516.459469574584,26.0
9379.0,25918.75,27.0
9619.0,25938.9,28.0
9019.0,26367.366167790486,27.0
8687.0,26454.616579422884,26.0
8438.0,27917.76290986345,25.0
8918.0,28064.4,26.0
8780.0,29379.353485548523,25.0
9059.0,29872.05,26.0
9179.0,29890.9,27.0
9479.0,29984.5,28.0
9727.0,31279.95,29.0
9087.0,31344.434046244485,28.0
8892.0,32063.3,27.0
9192.0,32240.0,28.0
8892.0,32280.714735901107,27.0
8812.0,32370.35,26.0
8932.0,32568.9,27.0
9088.0,33092.8,28.0
8874.0,33210.54621845987,27.0
9012.0,33796.75,28.0
9312.0,33821.450000000004,29.0
9072.0,34532.85,28.0
9107.0,37375.35388828981,27.0
9227.0,37375.65,28.0
9071.0,37487.17588290673,27.0
9191.0,37742.25,28.0
9491.0,37784.5,29.0
9233.0,38128.259835449346,28.0
9533.0,38173.85,29.0
8733.0,38253.793107374026,28.0
8471.0,39389.54912135633,27.0
8279.0,39741.02625778282,26.0
8128.0,39743.33406887141,25.0
7964.0,39896.403806074886,24.0
7928.0,40762.647448204385,23.0
7328.0,41747.036767902675,22.0
6767.0,42013.11937888127,21.0
6261.0,42766.91154812478,20.0
6561.0,43098.25,21.0
6681.0,43105.4,22.0
6381.0,43471.34866469634,21.0
6219.0,43612.140884292756,20.0
5919.0,43784.23670094554,19.0
6078.0,45652.75,20.0
6198.0,45990.75,21.0
6032.0,46637.88349889279,20.0
5875.0,47674.421450797796,19.0
5575.0,48618.021777585636,18.0
5275.0,48977.38019823151,17.0
5395.0,49377.9,18.0
5695.0,49383.75,19.0
5995.0,49565.75,20.0
5827.0,50256.21236217454,19.0
6027.0,50527.1,20.0
6147.0,50531.65,21.0
5933.0,51862.678995217924,20.0
6260.0,52781.3,21.0
6183.0,53705.242772145284,20.0
16383.0,54076.75,21.0
