id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,542.1154474384073,0.0,2.0,0.0,283.4154474384073,283.4154474384073
10003.0,575.9,575.9,1041.6591108551359,1.0,0.0,0.0,465.7591108551359,465.7591108551359
10010.0,1574.3,1574.3,2224.2698983142172,1.0,0.0,0.0,649.9698983142173,649.9698983142173
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3356.0395144266,2.0,0.0,0.0,113.1895144266,113.1895144266
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4328.743940023508,1.0,0.0,0.0,105.69394002350782,105.69394002350782
10021.0,4440.8,4440.8,4584.0155812680805,1.0,0.0,0.0,143.2155812680803,143.2155812680803
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10004.0,1023.75,1023.75,5095.0732013617835,2.0,0.0,0.0,4071.3232013617835,4071.3232013617835
10024.0,4940.6500000000015,4940.6500000000015,5098.6500000000015,0.0,0.0,0.0,158.0,158.0
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10011.0,2115.75,2115.75,5407.75,0.0,0.0,0.0,3292.0,3292.0
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10028.0,5365.75,5365.75,14066.618456872362,1.0,0.0,0.0,8700.868456872362,8700.868456872362
10009.0,1543.1,1543.1,16146.111958695321,2.0,0.0,0.0,14603.01195869532,14603.01195869532
10025.0,5059.6,5059.6,21219.086276700047,2.0,0.0,0.0,16159.486276700047,16159.486276700047
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10036.0,10322.65,10322.65,23356.551783690134,1.0,0.0,0.0,13033.901783690135,13033.901783690135
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24814.65,0.0,0.0,0.0,2402.0,2402.0
10052.0,23928.45,23928.45,25205.698136955405,1.0,0.0,0.0,1277.2481369554043,1277.2481369554043
10037.0,11770.85,11770.85,25322.649001735685,1.0,0.0,0.0,13551.799001735684,13551.799001735684
10053.0,23949.25,23949.25,26363.97435259906,1.0,0.0,0.0,2414.72435259906,2414.72435259906
10043.0,18756.4,18756.4,27210.83211987331,1.0,0.0,0.0,8454.432119873309,8454.432119873309
10045.0,19062.55,19062.55,28117.97489511762,1.0,0.0,0.0,9055.42489511762,9055.42489511762
10050.0,23000.9,23000.9,29709.437704242973,2.0,0.0,0.0,6708.537704242972,6708.537704242972
10046.0,20196.8,20196.8,30999.66438260736,1.0,0.0,0.0,10802.86438260736,10802.86438260736
10047.0,20503.6,20503.6,31189.913054729426,1.0,0.0,0.0,10686.313054729428,10686.313054729428
10051.0,23829.0,23829.0,31341.89986591863,1.0,0.0,0.0,7512.899865918629,7512.899865918629
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10056.0,28064.4,28064.4,35872.4,0.0,0.0,0.0,7808.0,7808.0
10039.0,16611.4,16611.4,37082.4,0.0,0.0,0.0,20471.0,20471.0
10040.0,16646.5,16646.5,37084.5,0.0,0.0,0.0,20438.0,20438.0
10063.0,33092.8,33092.8,40946.8,0.0,0.0,0.0,7854.0,7854.0
