id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,194.90429490250972,2.0,0.0,0.0,194.90429490250972,194.90429490250972
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1041.8641677150613,1.0,0.0,0.0,465.9641677150613,465.9641677150613
10010.0,1574.3,1574.3,2227.782934586374,1.0,0.0,0.0,653.4829345863739,653.4829345863739
10015.0,2854.8,2854.8,2986.979860626058,1.0,0.0,0.0,132.1798606260577,132.1798606260577
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3391.6945727853154,1.0,0.0,0.0,2367.9445727853154,2367.9445727853154
10011.0,2115.75,2115.75,3514.389796779504,1.0,0.0,0.0,1398.6397967795042,1398.6397967795042
10018.0,3666.0,3666.0,3775.763393000119,2.0,0.0,0.0,109.76339300011887,109.76339300011887
10019.0,4223.05,4223.05,4348.185883339069,2.0,0.0,0.0,125.13588333906864,125.13588333906864
10021.0,4440.8,4440.8,4600.287302965209,1.0,0.0,0.0,159.48730296520898,159.48730296520898
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5075.608911329166,1.0,0.0,0.0,134.95891132916495,134.95891132916495
10027.0,5142.8,5142.8,5261.1875579384405,2.0,0.0,0.0,118.3875579384403,118.3875579384403
10030.0,5920.85,5920.85,5999.036482924013,2.0,0.0,0.0,78.18648292401303,78.18648292401303
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6512.035045242302,1.0,1.0,0.0,130.33504524230193,130.33504524230193
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6777.767805259348,1.0,0.0,0.0,39.2178052593481,39.2178052593481
10035.0,6760.0,6760.0,7008.2351086849685,0.0,1.0,0.0,248.2351086849685,248.2351086849685
10009.0,1543.1,1543.1,9176.235137213918,1.0,0.0,0.0,7633.135137213918,7633.135137213918
10012.0,2232.1,2232.1,10802.296936246179,1.0,0.0,0.0,8570.196936246179,8570.196936246179
10014.0,2810.6,2810.6,11175.227886514125,1.0,0.0,0.0,8364.627886514125,8364.627886514125
10028.0,5365.75,5365.75,14072.625364472566,1.0,0.0,0.0,8706.875364472566,8706.875364472566
10036.0,10322.65,10322.65,23360.270716257102,1.0,0.0,0.0,13037.620716257103,13037.620716257103
10025.0,5059.6,5059.6,23609.098885914806,1.0,0.0,0.0,18549.498885914807,18549.498885914807
