cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1044.557331155547,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
960.0,1394.9,4.0
1560.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3400.0,2115.75,8.0
2800.0,2224.335553784581,7.0
2920.0,2232.1,8.0
3020.0,2655.25,9.0
3140.0,2810.6,10.0
3220.0,2854.8,11.0
3140.0,3012.8,10.0
3220.0,3242.85,11.0
3140.0,3389.85,10.0
3940.0,3512.6,11.0
4100.0,3666.0,12.0
4116.0,3812.0,11.0
4356.0,4223.05,12.0
4956.0,4295.85,13.0
4356.0,4329.33384871015,12.0
4436.0,4440.8,13.0
4700.0,4551.3,14.0
4596.0,4602.429212505974,13.0
4676.0,4720.95,14.0
4596.0,4875.95,13.0
4676.0,4940.6500000000015,14.0
4796.0,5059.6,15.0
5276.0,5079.75,16.0
5196.0,5098.6500000000015,15.0
5276.0,5142.8,16.0
5196.0,5278.8,15.0
5316.0,5365.75,16.0
4900.0,5386.100495187205,15.0
4660.0,5407.75,14.0
4780.0,5745.35,15.0
4860.0,5920.85,16.0
4780.0,6024.85,15.0
4860.0,6193.2,16.0
4780.0,6339.2,15.0
4860.0,6381.7,16.0
4780.0,6528.7,15.0
4860.0,6533.8,16.0
4780.0,6679.8,15.0
4860.0,6738.55,16.0
4940.0,6760.0,17.0
4860.0,6800.55,16.0
4780.0,6989.0,15.0
4140.0,9183.281628638126,14.0
4260.0,10322.65,15.0
4380.0,11770.85,16.0
4080.0,13548.876855287996,15.0
4760.0,14255.8,16.0
4880.0,16611.4,17.0
5000.0,16646.5,18.0
5120.0,18298.15,19.0
5240.0,18314.4,20.0
5360.0,18756.4,21.0
5680.0,18939.05,22.0
5800.0,19062.55,23.0
5920.0,20196.8,24.0
6040.0,20503.6,25.0
6160.0,20510.1,26.0
6400.0,22412.65,27.0
6280.0,22939.1,26.0
6400.0,23000.9,27.0
6280.0,23570.6,26.0
6716.0,23829.0,27.0
7340.0,23928.45,28.0
7940.0,23949.25,29.0
7700.0,24814.65,28.0
7100.0,25204.302207889563,27.0
6800.0,25338.762366696516,26.0
7441.0,25918.75,27.0
7681.0,25938.9,28.0
7081.0,26364.21052670159,27.0
6961.0,26480.75,26.0
6702.0,26644.347960383544,25.0
6911.0,28064.4,26.0
7031.0,29872.05,27.0
7151.0,29890.9,28.0
7271.0,29984.5,29.0
7391.0,31279.95,30.0
6751.0,31333.411457356215,29.0
6511.0,32063.3,28.0
6631.0,32240.0,29.0
6511.0,32370.35,28.0
6631.0,32568.9,29.0
6751.0,33092.8,30.0
6871.0,33796.75,31.0
6991.0,33821.450000000004,32.0
6791.0,34532.85,31.0
6671.0,35872.4,30.0
6510.0,36059.6965426567,29.0
6342.0,37082.4,28.0
6222.0,37084.5,27.0
6342.0,37375.65,28.0
6462.0,37742.25,29.0
6582.0,37784.5,30.0
6702.0,38173.85,31.0
6582.0,39912.55,30.0
6381.0,40401.12383602766,29.0
6261.0,40615.65,28.0
6141.0,40946.8,27.0
5541.0,41776.79319473592,26.0
4941.0,41987.44547850181,25.0
4821.0,42214.15,24.0
4701.0,42214.4,23.0
4821.0,43098.25,24.0
4941.0,43105.4,25.0
5061.0,45652.75,26.0
5181.0,45990.75,27.0
5061.0,46666.8,26.0
4941.0,47085.6,25.0
5153.0,49377.9,26.0
5273.0,49383.75,27.0
5393.0,49565.75,28.0
5273.0,50262.9,27.0
5153.0,50300.05,26.0
5533.0,50527.1,27.0
5653.0,50531.65,28.0
5753.0,52781.3,29.0
5633.0,52943.0,28.0
5513.0,53264.9,27.0
15713.0,54076.75,28.0
24048.0,54529.868652871766,30.0
24048.0,56860.65,30.0
23928.0,57837.450000000004,29.0
24048.0,57837.715272653746,34.0
23928.0,57846.75,33.0
13728.0,58129.868652871766,32.0
24048.0,58271.85,33.0
24048.0,59249.09951658775,33.0
24048.0,60152.5,33.0
5873.0,60176.24037847963,32.0
5753.0,60969.95,31.0
6313.0,63363.3,32.0
6193.0,63387.4,31.0
6073.0,63423.25,30.0
6193.0,63785.8,31.0
6313.0,63798.8,32.0
6193.0,63844.65,31.0
6073.0,64737.25,30.0
5953.0,64925.85,29.0
6433.0,65046.15,30.0
6313.0,65082.5,29.0
6213.0,65726.85,28.0
6093.0,66333.75,27.0
5973.0,66606.75,26.0
5653.0,66864.05,25.0
5813.0,66971.45,26.0
5979.0,68985.8,27.0
5679.0,69323.10711542789,26.0
5799.0,69498.65000000001,27.0
5919.0,69579.90000000001,28.0
6039.0,69607.85,29.0
6159.0,69611.1,30.0
6279.0,69666.35,31.0
6159.0,69667.65000000001,30.0
6279.0,69754.75,31.0
6159.0,69783.90000000001,30.0
6039.0,69879.35,29.0
6159.0,71580.6,30.0
6039.0,71629.75,29.0
5919.0,71634.9,28.0
6039.0,71664.45,29.0
6159.0,71748.95,30.0
6039.0,71785.6,29.0
6159.0,71833.45,30.0
6039.0,71837.45,29.0
5919.0,71919.95,28.0
6111.0,72646.6,29.0
6231.0,72692.1,30.0
6351.0,72868.90000000001,31.0
6471.0,72948.85,32.0
6591.0,73067.15000000001,33.0
6291.0,73421.27505521952,32.0
5917.0,73985.94229050414,31.0
5704.0,76558.64657926298,30.0
5824.0,78121.55,31.0
5944.0,78148.2,32.0
5824.0,78423.60974992493,31.0
5704.0,78453.71527265375,30.0
5584.0,79748.65,29.0
5464.0,80214.09951658774,28.0
5344.0,80797.8,27.0
5418.0,82895.15000000001,28.0
5538.0,82900.35,29.0
5418.0,84275.51718527093,28.0
5298.0,84967.47286978102,27.0
5178.0,84969.45000000001,26.0
5058.0,85928.8,25.0
5178.0,86202.35,26.0
5298.0,86465.6,27.0
5418.0,88374.65000000002,28.0
5538.0,88883.6,29.0
5658.0,88968.75,30.0
5538.0,89081.6,29.0
5658.0,89103.3,30.0
5778.0,89189.1,31.0
5898.0,89274.25,32.0
5778.0,89275.3,31.0
5898.0,89360.7,32.0
5778.0,89366.1,31.0
5658.0,89446.25,30.0
5778.0,89751.35,31.0
5658.0,90094.1,30.0
5538.0,90132.85,29.0
5658.0,90171.25,30.0
5778.0,90284.35,31.0
5898.0,92456.0,32.0
6018.0,92482.0,33.0
5898.0,93544.6,32.0
5778.0,93781.85,31.0
5898.0,96271.5,32.0
6018.0,96277.35,33.0
5790.0,97376.75,32.0
5910.0,97598.8,33.0
5790.0,98144.45,32.0
5670.0,98850.8,31.0
5550.0,98980.1,30.0
5430.0,99555.75,29.0
5310.0,99567.90000000001,28.0
5190.0,99639.15000000001,27.0
5310.0,100088.95,28.0
5190.0,100213.55,27.0
5310.0,100215.7,28.0
5190.0,100240.2,27.0
5490.0,101686.0,28.0
5370.0,102643.65000000002,27.0
5781.0,102826.1,28.0
6081.0,102877.45,29.0
6330.0,103177.75,30.0
6052.0,103342.56890300753,29.0
5932.0,103526.15000000001,28.0
5812.0,103551.35,27.0
5912.0,104398.45,28.0
6212.0,104585.0,29.0
7462.0,104733.85,30.0
6712.0,105072.83331943392,29.0
7012.0,105193.4,30.0
7762.0,105224.6,31.0
8512.0,105658.15,32.0
8812.0,105825.85,33.0
8912.0,105946.1,34.0
9032.0,106053.35,35.0
9152.0,106138.5,36.0
9252.0,106145.65,37.0
9152.0,106214.1,36.0
9032.0,106255.35,35.0
9132.0,106265.9,36.0
8832.0,106328.75,35.0
8732.0,106357.65,34.0
8977.0,106723.5,35.0
9097.0,106897.7,36.0
9217.0,107358.55,37.0
9097.0,107466.6,36.0
9217.0,107485.3,37.0
9337.0,107556.15,38.0
9457.0,107608.8,39.0
9337.0,107801.35,38.0
9437.0,108111.25,39.0
9537.0,108129.45,40.0
9637.0,108143.75,41.0
9737.0,108152.85,42.0
9637.0,108649.45,41.0
9537.0,108699.25,40.0
9657.0,108700.15,41.0
9557.0,108722.85,40.0
9457.0,108736.75,39.0
9577.0,108789.85,40.0
9677.0,108813.25,41.0
10147.0,108908.8,42.0
10027.0,108920.15,41.0
9777.0,109112.04943422321,40.0
9941.0,109536.7,41.0
10061.0,109541.9,42.0
10200.0,109825.95,43.0
10300.0,109879.25,44.0
10400.0,109921.5,45.0
10300.0,110407.95,44.0
10200.0,110470.25,43.0
10100.0,110534.5,42.0
10348.0,110829.55,43.0
10248.0,111053.55,42.0
10348.0,111408.05,43.0
10248.0,111626.05,42.0
10072.0,112079.68770476672,41.0
10192.0,113619.35,42.0
10312.0,113734.4,43.0
10412.0,113844.25,44.0
10312.0,113962.25,43.0
10412.0,114095.8,44.0
10512.0,114110.75,45.0
10412.0,114171.75,44.0
10312.0,114316.8,43.0
9562.0,114474.57918263302,42.0
9662.0,114730.2,43.0
9562.0,114927.2,42.0
9662.0,115102.65,43.0
9762.0,115269.05,44.0
9642.0,115296.75,43.0
9542.0,115330.65,42.0
9442.0,115466.05,41.0
9233.0,115543.45386211386,40.0
9113.0,115729.0,39.0
8993.0,115797.0,38.0
8828.0,116172.35,37.0
8928.0,116260.95,38.0
8828.0,116440.95,37.0
8948.0,116501.45,38.0
8828.0,116648.25,37.0
8708.0,116726.35,36.0
8588.0,116763.5,35.0
8468.0,116779.35,34.0
8348.0,119193.7,33.0
8228.0,120947.95,32.0
7862.0,121754.315602433,31.0
7982.0,122714.15,32.0
7754.0,122733.01781950852,31.0
7874.0,122750.55,32.0
7994.0,122848.7,33.0
8114.0,122857.15,34.0
8234.0,123249.1,35.0
8354.0,123931.6,36.0
8374.0,124619.95,37.0
8494.0,124738.9,38.0
9790.0,124759.05,39.0
11790.0,124777.25,40.0
13086.0,124800.0,41.0
13006.0,124824.05,42.0
15682.0,124907.25,43.0
12502.0,124926.9238824841,42.0
13798.0,124956.65,43.0
15798.0,124982.0,44.0
17094.0,124993.7,45.0
17394.0,125026.2,46.0
17650.0,125110.7,47.0
21454.0,125380.45,48.0
21134.0,125502.3,47.0
17714.0,125545.69838387382,46.0
17594.0,126715.8,45.0
17714.0,127232.95,46.0
17834.0,127301.2,47.0
17954.0,127795.85,48.0
17570.0,129106.00949483366,47.0
17690.0,130029.9,48.0
17570.0,130095.9,47.0
17450.0,130102.7,46.0
17330.0,130921.15,45.0
17210.0,130941.8,44.0
17110.0,131507.25,43.0
16990.0,132538.5,42.0
16870.0,133148.7,41.0
16230.0,133150.40871830494,40.0
16110.0,133352.6,39.0
16038.0,134162.55,38.0
15918.0,134234.3,37.0
15798.0,134607.35,36.0
15678.0,134648.4,35.0
15832.0,135882.5,36.0
15952.0,135968.95,37.0
15832.0,136055.5,36.0
15952.0,136224.4,37.0
16072.0,136225.7,38.0
15872.0,137025.1,37.0
15992.0,137561.45,38.0
16112.0,137584.2,39.0
15992.0,138067.85,38.0
15288.0,138379.56823406575,37.0
15449.0,140585.25,38.0
15569.0,140676.25,39.0
15449.0,140762.25,38.0
15569.0,140902.45,39.0
15689.0,140946.65,40.0
15929.0,142067.9,41.0
16049.0,142179.05000000002,42.0
16049.0,143461.15,41.0
15929.0,143505.7,40.0
15720.0,145063.1985680334,39.0
15600.0,145630.15,38.0
15480.0,145633.55,37.0
15360.0,146362.45,36.0
15480.0,146688.1,37.0
15640.0,147000.1,38.0
15799.0,147308.85,39.0
15633.0,147825.9955705298,38.0
15513.0,148336.2,37.0
15393.0,148339.95,36.0
15609.0,149586.45,37.0
15729.0,149605.30000000002,38.0
15609.0,149994.1,37.0
15729.0,152507.55000000002,38.0
15849.0,152529.0,39.0
16436.0,154520.6,40.0
16556.0,154544.0,41.0
16676.0,155372.75,42.0
16684.0,155890.9,41.0
16564.0,156655.9,40.0
16444.0,156851.4,39.0
16324.0,156872.7,38.0
16204.0,156943.85,37.0
15904.0,157404.15,36.0
16426.0,157894.1,37.0
16546.0,157976.0,38.0
16426.0,158062.1,37.0
15626.0,158221.6,36.0
16106.0,158540.2,37.0
17556.0,159169.4,38.0
17676.0,159287.05000000002,39.0
16676.0,159324.4,38.0
16796.0,159503.5,39.0
17216.0,159970.2,40.0
17096.0,160626.45,39.0
16976.0,160648.2,38.0
17056.0,161052.45,39.0
17136.0,161241.6,40.0
17056.0,161265.45,39.0
17036.0,161294.95,38.0
16956.0,161457.6,37.0
16836.0,161908.65,36.0
16716.0,161922.45,35.0
17036.0,162464.9,36.0
16716.0,162703.9,35.0
17036.0,162750.25,36.0
17156.0,162826.30000000002,37.0
17276.0,162836.05000000002,38.0
17476.0,162839.95,39.0
17156.0,163008.25,38.0
16877.0,163675.2,37.0
16977.0,164178.30000000002,38.0
17278.0,164244.6,39.0
17365.0,164258.9,40.0
17217.0,164271.17299728567,39.0
17117.0,164388.9,38.0
17157.0,164392.80000000002,39.0
17425.0,164480.55000000002,40.0
17357.0,164493.05090148654,39.0
17477.0,164520.2,40.0
17541.0,164645.65,41.0
17877.0,164671.65,42.0
18477.0,164690.5,43.0
18317.0,164719.85420042754,42.0
18077.0,164842.55000000002,41.0
18141.0,164879.65,42.0
18205.0,165000.55000000002,43.0
18141.0,165001.65,42.0
