id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,931.7998261489391,2.0,0.0,0.0,355.89982614893916,355.89982614893916
10010.0,1574.3,1574.3,2185.1138157023183,2.0,0.0,0.0,610.8138157023184,610.8138157023184
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3374.7605094626306,2.0,0.0,0.0,131.91050946263067,131.91050946263067
10011.0,2115.75,2115.75,3509.117372678182,1.0,0.0,0.0,1393.3673726781822,1393.3673726781822
10018.0,3666.0,3666.0,3829.195073912155,0.0,1.0,0.0,163.19507391215484,163.19507391215484
10019.0,4223.05,4223.05,4330.4965047664355,1.0,0.0,0.0,107.44650476643528,107.44650476643528
10021.0,4440.8,4440.8,4601.6750892040345,2.0,1.0,0.0,160.87508920403434,160.87508920403434
10023.0,4720.95,4720.95,4847.629296051883,1.0,0.0,0.0,126.67929605188328,126.67929605188328
10024.0,4940.6500000000015,4940.6500000000015,5164.054042872441,0.0,3.0,0.0,223.40404287243928,223.40404287243928
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10004.0,1023.75,1023.75,5737.940678631663,3.0,0.0,0.0,4714.190678631663,4714.190678631663
10030.0,5920.85,5920.85,6010.550267761352,1.0,0.0,0.0,89.70026776135182,89.70026776135182
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6511.757444757694,1.0,1.0,0.0,130.0574447576946,130.0574447576946
10033.0,6533.8,6533.8,6663.098318228044,2.0,0.0,0.0,129.29831822804408,129.29831822804408
10034.0,6738.55,6738.55,6777.5032997157405,1.0,0.0,0.0,38.953299715740286,38.953299715740286
10035.0,6760.0,6760.0,6950.390809499186,2.0,0.0,0.0,190.3908094991857,190.3908094991857
10012.0,2232.1,2232.1,10796.606968361164,1.0,0.0,0.0,8564.506968361164,8564.506968361164
10014.0,2810.6,2810.6,11183.696816081176,1.0,0.0,0.0,8373.096816081175,8373.096816081175
10025.0,5059.6,5059.6,13558.4826573508,1.0,0.0,0.0,8498.8826573508,8498.8826573508
10028.0,5365.75,5365.75,14070.346826899693,1.0,0.0,0.0,8704.596826899693,8704.596826899693
10009.0,1543.1,1543.1,16357.40169859835,2.0,1.0,0.0,14814.30169859835,14814.30169859835
10020.0,4295.85,4295.85,16523.756736108284,1.0,0.0,0.0,12227.906736108283,12227.906736108283
10049.0,22412.65,22412.65,23732.958461572878,1.0,0.0,0.0,1320.3084615728767,1320.3084615728767
10039.0,16611.4,16611.4,24861.556687033135,1.0,0.0,0.0,8250.156687033133,8250.156687033133
10052.0,23928.45,23928.45,25201.257795679583,1.0,0.0,0.0,1272.8077956795823,1272.8077956795823
10037.0,11770.85,11770.85,25326.36744682137,1.0,0.0,0.0,13555.517446821368,13555.517446821368
10022.0,4551.3,4551.3,25603.233964825064,2.0,0.0,0.0,21051.933964825064,21051.933964825064
10040.0,16646.5,16646.5,25844.08962805194,1.0,0.0,0.0,9197.589628051941,9197.589628051941
10053.0,23949.25,23949.25,26366.081135833065,1.0,0.0,0.0,2416.8311358330648,2416.8311358330648
10045.0,19062.55,19062.55,28118.0888211123,1.0,0.0,0.0,9055.538821112299,9055.538821112299
10042.0,18314.4,18314.4,28175.00670742056,1.0,0.0,0.0,9860.60670742056,9860.60670742056
10050.0,23000.9,23000.9,29450.97726451842,1.0,0.0,0.0,6450.077264518419,6450.077264518419
10051.0,23829.0,23829.0,31333.05659472323,1.0,0.0,0.0,7504.056594723232,7504.056594723232
10056.0,28064.4,28064.4,32283.20109569642,1.0,0.0,0.0,4218.801095696417,4218.801095696417
