id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1043.079565662144,1.0,0.0,0.0,467.179565662144,467.179565662144
10010.0,1574.3,1574.3,2210.5905135074013,2.0,0.0,0.0,636.2905135074013,636.2905135074013
10015.0,2854.8,2854.8,2983.3256295662613,1.0,0.0,0.0,128.52562956626116,128.52562956626116
10016.0,3242.85,3242.85,3366.019422973198,2.0,0.0,0.0,123.16942297319792,123.16942297319792
10004.0,1023.75,1023.75,3390.9462803873257,1.0,0.0,0.0,2367.1962803873257,2367.1962803873257
10011.0,2115.75,2115.75,3508.5217705984605,1.0,0.0,0.0,1392.7717705984605,1392.7717705984605
10018.0,3666.0,3666.0,3838.1957245249037,0.0,1.0,0.0,172.19572452490365,172.19572452490365
10019.0,4223.05,4223.05,4326.244726604184,1.0,0.0,0.0,103.19472660418342,103.19472660418342
10021.0,4440.8,4440.8,4591.100107275937,2.0,0.0,0.0,150.30010727593708,150.30010727593708
10023.0,4720.95,4720.95,4858.455689123792,1.0,1.0,0.0,137.50568912379185,137.50568912379185
10024.0,4940.6500000000015,4940.6500000000015,5070.924800337996,1.0,0.0,0.0,130.27480033799475,130.27480033799475
10027.0,5142.8,5142.8,5288.813337818251,0.0,1.0,0.0,146.01333781825087,146.01333781825087
10030.0,5920.85,5920.85,5998.333161645118,2.0,0.0,0.0,77.48316164511743,77.48316164511743
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6492.037829997631,2.0,0.0,0.0,110.33782999763116,110.33782999763116
10033.0,6533.8,6533.8,6659.9722324661725,2.0,1.0,0.0,126.17223246617232,126.17223246617232
10034.0,6738.55,6738.55,6777.9083181315655,1.0,0.0,0.0,39.358318131565284,39.358318131565284
10035.0,6760.0,6760.0,6965.493476886295,1.0,0.0,0.0,205.49347688629496,205.49347688629496
10009.0,1543.1,1543.1,9164.296780351526,1.0,0.0,0.0,7621.196780351525,7621.196780351525
10012.0,2232.1,2232.1,10802.706756805115,1.0,0.0,0.0,8570.606756805115,8570.606756805115
10014.0,2810.6,2810.6,11169.266554292033,1.0,0.0,0.0,8358.666554292033,8358.666554292033
10028.0,5365.75,5365.75,14071.179812260903,1.0,0.0,0.0,8705.429812260903,8705.429812260903
10022.0,4551.3,4551.3,15706.41353069808,1.0,0.0,0.0,11155.11353069808,11155.11353069808
10020.0,4295.85,4295.85,16525.86745384593,1.0,0.0,0.0,12230.01745384593,12230.01745384593
10025.0,5059.6,5059.6,22457.999229368063,3.0,0.0,0.0,17398.399229368064,17398.399229368064
10049.0,22412.65,22412.65,23730.095444224655,1.0,0.0,0.0,1317.4454442246533,1317.4454442246533
10039.0,16611.4,16611.4,24859.31425510373,1.0,0.0,0.0,8247.91425510373,8247.91425510373
10052.0,23928.45,23928.45,25199.57763352909,1.0,0.0,0.0,1271.1276335290895,1271.1276335290895
10040.0,16646.5,16646.5,25844.106551402725,1.0,0.0,0.0,9197.606551402725,9197.606551402725
10050.0,23000.9,23000.9,26644.124865334587,1.0,0.0,0.0,3643.224865334585,3643.224865334585
10053.0,23949.25,23949.25,26689.848231175263,1.0,0.0,0.0,2740.598231175263,2740.598231175263
10041.0,18298.15,18298.15,27912.022728071213,1.0,0.0,0.0,9613.872728071212,9613.872728071212
10029.0,5745.35,5745.35,29734.490973218828,1.0,0.0,0.0,23989.140973218826,23989.140973218826
10046.0,20196.8,20196.8,31010.268378977926,1.0,0.0,0.0,10813.468378977926,10813.468378977926
10056.0,28064.4,28064.4,32281.378664550528,1.0,0.0,0.0,4216.978664550526,4216.978664550526
