id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,966.7967501713455,2.0,0.0,0.0,390.8967501713455,390.8967501713455
10010.0,1574.3,1574.3,2224.0019763207474,1.0,0.0,0.0,649.7019763207475,649.7019763207475
10015.0,2854.8,2854.8,2976.6379712662824,2.0,0.0,0.0,121.83797126628224,121.83797126628224
10004.0,1023.75,1023.75,3389.552686990571,1.0,0.0,0.0,2365.802686990571,2365.802686990571
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10018.0,3666.0,3666.0,3785.5792094818385,2.0,0.0,0.0,119.57920948183846,119.57920948183846
10019.0,4223.05,4223.05,4340.693761511707,2.0,0.0,0.0,117.64376151170654,117.64376151170654
10021.0,4440.8,4440.8,4583.728422554314,1.0,0.0,0.0,142.92842255431424,142.92842255431424
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10011.0,2115.75,2115.75,4933.284925708604,2.0,0.0,0.0,2817.5349257086036,2817.5349257086036
10024.0,4940.6500000000015,4940.6500000000015,5061.750194293918,2.0,0.0,0.0,121.1001942939165,121.1001942939165
10027.0,5142.8,5142.8,5254.865979045654,2.0,1.0,0.0,112.06597904565388,112.06597904565388
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6324.158107712344,1.0,0.0,0.0,130.95810771234392,130.95810771234392
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6660.2785516996555,1.0,0.0,0.0,126.47855169965533,126.47855169965533
10034.0,6738.55,6738.55,6796.76136693728,2.0,0.0,0.0,58.21136693728022,58.21136693728022
10035.0,6760.0,6760.0,6977.883136169243,2.0,1.0,0.0,217.8831361692428,217.8831361692428
10028.0,5365.75,5365.75,14082.934686868173,1.0,0.0,0.0,8717.184686868173,8717.184686868173
10009.0,1543.1,1543.1,16901.34539968689,2.0,0.0,0.0,15358.245399686888,15358.245399686888
10012.0,2232.1,2232.1,18257.03797836022,2.0,0.0,0.0,16024.937978360218,16024.937978360218
10014.0,2810.6,2810.6,21316.50608476359,1.0,1.0,0.0,18505.906084763592,18505.906084763592
10025.0,5059.6,5059.6,23257.91254934249,1.0,0.0,0.0,18198.31254934249,18198.31254934249
10036.0,10322.65,10322.65,23356.31386213265,1.0,0.0,0.0,13033.663862132651,13033.663862132651
10049.0,22412.65,22412.65,23732.50195156595,1.0,0.0,0.0,1319.85195156595,1319.85195156595
10039.0,16611.4,16611.4,24863.784028353282,1.0,0.0,0.0,8252.38402835328,8252.38402835328
10052.0,23928.45,23928.45,25203.04014910631,1.0,0.0,0.0,1274.5901491063087,1274.5901491063087
10037.0,11770.85,11770.85,25314.421934466864,1.0,0.0,0.0,13543.571934466863,13543.571934466863
10053.0,23949.25,23949.25,26362.976318456225,1.0,0.0,0.0,2413.7263184562253,2413.7263184562253
10050.0,23000.9,23000.9,26637.20024735248,1.0,0.0,0.0,3636.3002473524793,3636.3002473524793
10043.0,18756.4,18756.4,27224.112375938814,1.0,0.0,0.0,8467.712375938812,8467.712375938812
10022.0,4551.3,4551.3,27235.765786917884,2.0,0.0,0.0,22684.465786917885,22684.465786917885
10041.0,18298.15,18298.15,27924.65744417229,1.0,0.0,0.0,9626.50744417229,9626.50744417229
10046.0,20196.8,20196.8,31009.31972309955,1.0,0.0,0.0,10812.51972309955,10812.51972309955
10047.0,20503.6,20503.6,31175.874711238997,1.0,0.0,0.0,10672.274711238999,10672.274711238999
10029.0,5745.35,5745.35,32103.859158746687,1.0,1.0,0.0,26358.50915874669,26358.50915874669
