id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,212.83668518916343,2.0,0.0,0.0,212.83668518916343,212.83668518916343
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1041.9880497142535,1.0,0.0,0.0,466.08804971425354,466.08804971425354
10010.0,1574.3,1574.3,2224.7974757923007,1.0,0.0,0.0,650.4974757923007,650.4974757923007
10015.0,2854.8,2854.8,2997.2688836944003,1.0,0.0,0.0,142.46888369440012,142.46888369440012
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3392.4225493158765,1.0,0.0,0.0,2368.6725493158765,2368.6725493158765
10011.0,2115.75,2115.75,3510.8472507856895,1.0,0.0,0.0,1395.0972507856895,1395.0972507856895
10018.0,3666.0,3666.0,3810.90508217158,2.0,1.0,0.0,144.90508217158003,144.90508217158003
10019.0,4223.05,4223.05,4376.173553370482,1.0,1.0,0.0,153.1235533704821,153.1235533704821
10021.0,4440.8,4440.8,4591.968756914872,2.0,1.0,0.0,151.16875691487166,151.16875691487166
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5075.912956725918,1.0,0.0,0.0,135.2629567259164,135.2629567259164
10027.0,5142.8,5142.8,5250.024877662947,2.0,0.0,0.0,107.22487766294671,107.22487766294671
10030.0,5920.85,5920.85,6015.176667024413,2.0,0.0,0.0,94.32666702441293,94.32666702441293
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6503.117417766426,2.0,1.0,0.0,121.4174177664263,121.4174177664263
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6776.851178348864,1.0,0.0,0.0,38.30117834886369,38.30117834886369
10035.0,6760.0,6760.0,6965.012050553107,2.0,1.0,0.0,205.01205055310675,205.01205055310675
10009.0,1543.1,1543.1,9166.76142164972,1.0,0.0,0.0,7623.66142164972,7623.66142164972
10012.0,2232.1,2232.1,10805.907716055939,1.0,0.0,0.0,8573.807716055939,8573.807716055939
10014.0,2810.6,2810.6,11182.498256732226,1.0,0.0,0.0,8371.898256732225,8371.898256732225
10028.0,5365.75,5365.75,14083.474095037249,1.0,0.0,0.0,8717.724095037249,8717.724095037249
10036.0,10322.65,10322.65,23369.41391586621,1.0,0.0,0.0,13046.763915866211,13046.763915866211
10025.0,5059.6,5059.6,23595.43241634059,1.0,0.0,0.0,18535.832416340592,18535.832416340592
10049.0,22412.65,22412.65,24424.136636780695,1.0,0.0,0.0,2011.4866367806935,2011.4866367806935
10052.0,23928.45,23928.45,25199.363189880907,1.0,0.0,0.0,1270.9131898809064,1270.9131898809064
10053.0,23949.25,23949.25,26367.518842488,1.0,0.0,0.0,2418.268842488,2418.268842488
10043.0,18756.4,18756.4,27210.23845563561,1.0,0.0,0.0,8453.838455635607,8453.838455635607
10029.0,5745.35,5745.35,27565.579484285878,1.0,0.0,0.0,21820.229484285876,21820.229484285876
10045.0,19062.55,19062.55,28123.111367710786,1.0,0.0,0.0,9060.561367710787,9060.561367710787
10022.0,4551.3,4551.3,28728.386301645853,1.0,0.0,0.0,24177.086301645853,24177.086301645853
10020.0,4295.85,4295.85,29439.127323946264,1.0,0.0,0.0,25143.277323946262,25143.277323946262
10046.0,20196.8,20196.8,31017.415721023517,1.0,0.0,0.0,10820.615721023518,10820.615721023518
10050.0,23000.9,23000.9,31979.822407689197,0.0,2.0,0.0,8978.922407689195,8978.922407689195
10039.0,16611.4,16611.4,33258.650103269836,2.0,1.0,0.0,16647.250103269835,16647.250103269835
10040.0,16646.5,16646.5,33297.18240217914,1.0,0.0,0.0,16650.68240217914,16650.68240217914
10056.0,28064.4,28064.4,34996.07534857988,1.0,0.0,0.0,6931.675348579876,6931.675348579876
10063.0,33092.8,33092.8,36672.23409081483,1.0,0.0,0.0,3579.4340908148297,3579.4340908148297
10041.0,18298.15,18298.15,36853.14396135396,2.0,0.0,0.0,18554.99396135396,18554.99396135396
10042.0,18314.4,18314.4,37092.964616450125,2.0,0.0,0.0,18778.564616450123,18778.564616450123
10037.0,11770.85,11770.85,37674.90139321065,1.0,0.0,0.0,25904.051393210655,25904.051393210655
10057.0,29872.05,29872.05,38090.55385159919,1.0,0.0,0.0,8218.503851599187,8218.503851599187
10058.0,29890.9,29890.9,38127.8615725623,1.0,0.0,0.0,8236.9615725623,8236.9615725623
10051.0,23829.0,23829.0,40304.56738416914,1.0,0.0,0.0,16475.56738416914,16475.56738416914
10061.0,32240.0,32240.0,40762.457201796584,1.0,0.0,0.0,8522.457201796584,8522.457201796584
10005.0,1309.1,1309.1,41547.73716100247,1.0,0.0,0.0,40238.63716100247,40238.63716100247
10048.0,20510.1,20510.1,41658.24928616491,2.0,0.0,0.0,21148.14928616491,21148.14928616491
10047.0,20503.6,20503.6,41675.98194017756,2.0,0.0,0.0,21172.38194017756,21172.38194017756
10008.0,1424.8,1424.8,41775.33628244872,1.0,0.0,0.0,40350.53628244872,40350.53628244872
10007.0,1394.9,1394.9,42010.13497269782,1.0,0.0,0.0,40615.23497269782,40615.23497269782
10026.0,5079.75,5079.75,42185.07960306923,1.0,0.0,0.0,37105.32960306923,37105.32960306923
10059.0,29984.5,29984.5,42879.17004920789,1.0,0.0,0.0,12894.670049207889,12894.670049207889
10064.0,33796.75,33796.75,43480.04448016516,1.0,0.0,0.0,9683.294480165161,9683.294480165161
10065.0,33821.450000000004,33821.450000000004,45598.66567648576,1.0,0.0,0.0,11777.215676485757,11777.215676485757
10067.0,37742.25,37742.25,48621.17556185328,1.0,0.0,0.0,10878.925561853277,10878.925561853277
10068.0,37784.5,37784.5,48987.27231066213,1.0,0.0,0.0,11202.772310662127,11202.772310662127
10062.0,32568.9,32568.9,49918.999548297674,2.0,0.0,0.0,17350.099548297672,17350.099548297672
10070.0,43098.25,43098.25,51256.080338697924,1.0,0.0,0.0,8157.830338697924,8157.830338697924
10071.0,43105.4,43105.4,52766.7935776272,1.0,0.0,0.0,9661.393577627197,9661.393577627197
10072.0,45652.75,45652.75,54161.45228828643,1.0,0.0,0.0,8508.702288286433,8508.702288286433
10013.0,2655.25,2655.25,54541.839551517354,1.0,0.0,0.0,51886.589551517354,51886.589551517354
10080.0,54076.75,54076.75,57057.8660168952,1.0,0.0,0.0,2981.1160168951974,2981.1160168951974
10060.0,31279.95,31279.95,57698.17054631766,1.0,0.0,0.0,26418.22054631766,26418.22054631766
10066.0,37375.65,37375.65,58266.12003630196,1.0,0.0,0.0,20890.47003630196,20890.47003630196
10081.0,54093.65,54093.65,58945.465759909064,3.0,1.0,0.0,4851.815759909063,4851.815759909063
10073.0,45990.75,45990.75,59544.957339862056,2.0,1.0,0.0,13554.207339862056,13554.207339862056
10079.0,52781.3,52781.3,59782.4138660157,2.0,1.0,0.0,7001.113866015694,7001.113866015694
10075.0,49383.75,49383.75,61707.603122520915,2.0,1.0,0.0,12323.853122520915,12323.853122520915
10044.0,18939.05,18939.05,63873.39481426657,1.0,1.0,0.0,44934.34481426657,44934.34481426657
10088.0,58271.85,58271.85,64744.099402540494,1.0,0.0,0.0,6472.249402540496,6472.249402540496
