id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,287.15178196865673,0.0,1.0,0.0,287.15178196865673,287.15178196865673
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1041.0006560080935,1.0,0.0,0.0,465.10065600809355,465.10065600809355
10010.0,1574.3,1574.3,2228.0193278592064,1.0,0.0,0.0,653.7193278592065,653.7193278592065
10015.0,2854.8,2854.8,2990.2778555700297,2.0,0.0,0.0,135.47785557002953,135.47785557002953
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3391.6943218248757,1.0,0.0,0.0,2367.9443218248757,2367.9443218248757
10011.0,2115.75,2115.75,3508.869750736144,1.0,0.0,0.0,1393.119750736144,1393.119750736144
10018.0,3666.0,3666.0,3787.1767534559244,2.0,0.0,0.0,121.17675345592443,121.17675345592443
10019.0,4223.05,4223.05,4371.669652908687,1.0,1.0,0.0,148.61965290868648,148.61965290868648
10021.0,4440.8,4440.8,4605.154244126881,2.0,0.0,0.0,164.35424412688099,164.35424412688099
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5076.7247138086905,1.0,0.0,0.0,136.074713808689,136.074713808689
10027.0,5142.8,5142.8,5273.699210027482,1.0,1.0,0.0,130.8992100274818,130.8992100274818
10030.0,5920.85,5920.85,6020.5671221039265,1.0,2.0,0.0,99.71712210392616,99.71712210392616
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6506.05388297498,2.0,0.0,0.0,124.35388297498048,124.35388297498048
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6777.812586110864,1.0,0.0,0.0,39.262586110863595,39.262586110863595
10035.0,6760.0,6760.0,6932.437866766561,2.0,0.0,0.0,172.43786676656055,172.43786676656055
10009.0,1543.1,1543.1,9170.180852296062,1.0,0.0,0.0,7627.0808522960615,7627.0808522960615
10012.0,2232.1,2232.1,10795.00212973006,1.0,0.0,0.0,8562.902129730059,8562.902129730059
10014.0,2810.6,2810.6,11181.837383990913,1.0,0.0,0.0,8371.237383990912,8371.237383990912
10028.0,5365.75,5365.75,14063.824520167964,1.0,0.0,0.0,8698.074520167964,8698.074520167964
10036.0,10322.65,10322.65,23363.810144776606,1.0,0.0,0.0,13041.160144776606,13041.160144776606
10025.0,5059.6,5059.6,23944.697260997043,1.0,1.0,0.0,18885.09726099704,18885.09726099704
10049.0,22412.65,22412.65,24487.91216696041,1.0,0.0,0.0,2075.2621669604086,2075.2621669604086
10052.0,23928.45,23928.45,25204.916693901305,1.0,0.0,0.0,1276.466693901304,1276.466693901304
10053.0,23949.25,23949.25,26364.498227239423,1.0,0.0,0.0,2415.2482272394227,2415.2482272394227
10043.0,18756.4,18756.4,27223.883787357252,1.0,0.0,0.0,8467.48378735725,8467.48378735725
10045.0,19062.55,19062.55,28121.74699866543,1.0,0.0,0.0,9059.19699866543,9059.19699866543
10050.0,23000.9,23000.9,29725.449520368245,1.0,1.0,0.0,6724.549520368244,6724.549520368244
10020.0,4295.85,4295.85,30691.213566256676,1.0,0.0,0.0,26395.363566256674,26395.363566256674
10046.0,20196.8,20196.8,31023.45339796956,1.0,0.0,0.0,10826.65339796956,10826.65339796956
10037.0,11770.85,11770.85,32757.059956547564,2.0,0.0,0.0,20986.209956547566,20986.209956547566
10039.0,16611.4,16611.4,34111.57439484175,2.0,0.0,0.0,17500.17439484175,17500.17439484175
10029.0,5745.35,5745.35,34216.292812692416,0.0,1.0,0.0,28470.942812692418,28470.942812692418
10056.0,28064.4,28064.4,34495.29484783478,1.0,0.0,0.0,6430.894847834781,6430.894847834781
10040.0,16646.5,16646.5,35468.96300883955,2.0,1.0,0.0,18822.46300883955,18822.46300883955
10022.0,4551.3,4551.3,36381.5024861742,0.0,1.0,0.0,31830.2024861742,31830.2024861742
10041.0,18298.15,18298.15,36552.42279832266,2.0,0.0,0.0,18254.272798322658,18254.272798322658
10063.0,33092.8,33092.8,36670.86119310579,1.0,0.0,0.0,3578.0611931057865,3578.0611931057865
10042.0,18314.4,18314.4,37642.24124442826,1.0,0.0,0.0,19327.84124442826,19327.84124442826
10057.0,29872.05,29872.05,38090.54465556875,1.0,0.0,0.0,8218.494655568753,8218.494655568753
10058.0,29890.9,29890.9,38136.15488414234,1.0,0.0,0.0,8245.254884142341,8245.254884142341
10051.0,23829.0,23829.0,39833.219056282636,1.0,1.0,0.0,16004.219056282636,16004.219056282636
10061.0,32240.0,32240.0,40752.60339893222,1.0,0.0,0.0,8512.603398932217,8512.603398932217
10005.0,1309.1,1309.1,41564.44923810452,1.0,0.0,0.0,40255.34923810452,40255.34923810452
10008.0,1424.8,1424.8,41765.67230713219,1.0,0.0,0.0,40340.87230713219,40340.87230713219
10007.0,1394.9,1394.9,42050.25795778354,1.0,0.0,0.0,40655.35795778354,40655.35795778354
10048.0,20510.1,20510.1,42053.912633304615,1.0,0.0,0.0,21543.812633304617,21543.812633304617
10026.0,5079.75,5079.75,42212.128439998894,1.0,0.0,0.0,37132.378439998894,37132.378439998894
10047.0,20503.6,20503.6,42455.47203164088,2.0,0.0,0.0,21951.87203164088,21951.87203164088
10059.0,29984.5,29984.5,42888.46154558001,1.0,0.0,0.0,12903.961545580009,12903.961545580009
10064.0,33796.75,33796.75,43458.45943881035,1.0,0.0,0.0,9661.70943881035,9661.70943881035
10065.0,33821.450000000004,33821.450000000004,45591.81085054713,1.0,0.0,0.0,11770.360850547127,11770.360850547127
10067.0,37742.25,37742.25,48611.32706826712,1.0,0.0,0.0,10869.077068267121,10869.077068267121
10068.0,37784.5,37784.5,48977.38334985032,1.0,0.0,0.0,11192.883349850323,11192.883349850323
10062.0,32568.9,32568.9,49553.183229360955,2.0,0.0,0.0,16984.283229360954,16984.283229360954
10070.0,43098.25,43098.25,51262.59390218018,1.0,0.0,0.0,8164.343902180182,8164.343902180182
10071.0,43105.4,43105.4,52775.930057408856,1.0,0.0,0.0,9670.530057408854,9670.530057408854
10072.0,45652.75,45652.75,54156.31692724206,1.0,0.0,0.0,8503.566927242056,8503.566927242056
10013.0,2655.25,2655.25,54484.15345527312,1.0,0.0,0.0,51828.90345527312,51828.90345527312
10060.0,31279.95,31279.95,55779.14420362657,2.0,0.0,0.0,24499.194203626572,24499.194203626572
10044.0,18939.05,18939.05,56690.9069749395,3.0,0.0,0.0,37751.856974939496,37751.856974939496
10080.0,54076.75,54076.75,57390.41837662519,1.0,0.0,0.0,3313.668376625188,3313.668376625188
10066.0,37375.65,37375.65,58877.56379528586,2.0,0.0,0.0,21501.91379528586,21501.91379528586
10081.0,54093.65,54093.65,60406.79516912712,4.0,2.0,0.0,6313.145169127121,6313.145169127121
10073.0,45990.75,45990.75,60689.86605961472,2.0,1.0,0.0,14699.116059614717,14699.116059614717
10069.0,38173.85,38173.85,60758.0321444703,2.0,0.0,0.0,22584.182144470302,22584.182144470302
