id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4732.002537,0.0,0.0,0.0,2115.852686,2115.852686
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6671.886119000001,0.0,0.0,0.0,1554.0687990000006,1554.0687990000006
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14730.188469,0.0,0.0,0.0,907.5079480000004,907.5079480000004
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23661.557310000004,0.0,0.0,0.0,9267.474527000002,9267.474527000002
30.0,18490.990884,18490.990884,24643.187019999998,0.0,0.0,0.0,6152.196135999999,6152.196135999999
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
28.0,15613.500628999998,15613.500628999998,29873.327349,0.0,0.0,0.0,14259.826720000001,14259.826720000001
39.0,26493.494566,29873.327349,31340.395354,0.0,0.0,2.3038010313639115,4846.900787999999,1467.068005000001
46.0,29270.316263,31340.395354,31346.38708,0.0,0.0,345.48961200828126,2076.070817,5.991726000000199
51.0,31641.38842,31641.38842,31738.867431,0.0,0.0,0.0,97.47901099999945,97.47901099999945
47.0,31049.221967,31340.395354,32620.99144,0.0,0.0,0.22737332261376175,1571.7694730000003,1280.5960860000014
50.0,31465.968623,32620.99144,32629.278895000003,0.0,0.0,139.3700257799037,1163.3102720000024,8.2874550000015
48.0,31064.355154,31346.38708,33676.731239,0.0,0.0,0.12102586860862023,2612.376085,2330.344159
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
60.0,36417.876196,36417.876196,36448.85709,0.0,0.0,0.0,30.980894000000262,30.980894000000262
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
70.0,43398.366647,43398.366647,43403.01479,0.0,0.0,0.0,4.648142999998527,4.648142999998527
71.0,44225.107785,44225.107785,44245.10627,0.0,0.0,0.0,19.998484999996435,19.998484999996435
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
101.0,61744.21365800001,61744.21365800001,61822.742706000005,0.0,0.0,0.0,78.52904799999669,78.52904799999669
108.0,65014.283836,65014.283836,67638.175368,0.0,0.0,0.0,2623.891531999994,2623.891531999994
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
42.0,27290.494386000002,79845.780479,79947.35352199999,0.0,0.0,517.4137206168147,52656.859135999985,101.57304299999669
41.0,27200.171931,79845.780479,84267.184331,0.0,0.0,11.906989343257113,57067.01239999999,4421.403852000003
65.0,40606.048529,84267.184331,84326.044593,0.0,0.0,741.7761035789908,43719.996064,58.86026200000197
88.0,56410.281774,84267.184331,84767.272679,0.0,0.0,55.70396244665098,28356.990905,500.08834800000477
107.0,65007.608729,84767.272679,84782.388318,0.0,0.0,1307.2331212729557,19774.779588999998,15.115638999996008
141.0,80014.846875,84782.388318,85801.94196,0.0,0.0,4.676106529959313,5787.095084999994,1019.553641999999
143.0,80982.898351,85801.94196,85849.143589,0.0,0.0,102.0948579761878,4866.245238000003,47.20162900000287
36.0,24314.602515000002,79845.780479,88635.829346,0.0,0.0,6.317505033729406,64321.22683099999,8790.048867000005
131.0,76451.769043,76451.769043,89207.047708,0.0,0.0,0.0,12755.278665000005,12755.278665000005
115.0,67845.576222,89207.047708,89255.394546,0.0,0.0,441.8380264289679,21409.818323999993,48.34683799999766
43.0,27779.238549,88635.829346,89293.373496,0.0,0.0,92.55133787898478,61514.134947,657.5441500000015
106.0,64217.408204,89293.373496,89297.850118,0.0,0.0,5601.537340429695,25080.441914000003,4.476622000001953
109.0,65856.411464,84782.388318,89615.072024,0.0,0.0,3.916245714674547,23758.66055999999,4832.683705999996
76.0,47593.540449,47593.540449,91995.804897,0.0,0.0,0.0,44402.264447999994,44402.264447999994
124.0,71386.319139,91995.804897,92021.93655,0.0,0.0,788.6789924080514,20635.617411,26.131653000004007
125.0,71490.643297,92021.93655,92237.510683,0.0,0.0,95.24005949730442,20746.867385999998,215.5741330000019
134.0,76978.38005800001,92237.510683,92466.144258,0.0,0.0,66.7405503544263,15487.76419999999,228.63357499999984
160.0,89831.306961,92466.144258,92487.15307,0.0,0.0,125.41581584908282,2655.8461090000055,21.008812000000034
164.0,91001.683496,92487.15307,92528.51324,0.0,0.0,35.9154610341303,1526.8297440000024,41.360169999999925
166.0,91592.830292,92528.51324,92578.715094,0.0,0.0,18.63841419083885,985.8848020000005,50.201853999999
135.0,77076.50813300001,89255.394546,96518.266938,0.0,0.0,1.676869116744352,19441.75880499999,7262.872392000005
172.0,96933.202619,96933.202619,99593.183999,0.0,0.0,0.0,2659.9813799999974,2659.9813799999974
178.0,101125.49719400001,101125.49719400001,101166.593254,0.0,0.0,0.0,41.096059999996214,41.096059999996214
171.0,95651.672549,95651.672549,101249.475291,0.0,0.0,0.0,5597.802742,5597.802742
98.0,60317.740759,84326.044593,103640.87995,0.0,0.0,1.2429981094971647,43323.139191,19314.835357000004
180.0,101698.97767200001,103640.87995,103738.320515,0.0,0.0,19.92909501294508,2039.3428429999913,97.44056499999715
184.0,105641.494918,105641.494918,107518.41210799999,0.0,0.0,0.0,1876.9171899999928,1876.9171899999928
185.0,105744.272228,107518.41210799999,107634.00379999999,0.0,0.0,15.348333857765146,1889.7315719999897,115.59169200000179
44.0,28030.342613,28030.342613,116734.799599,0.0,0.0,0.0,88704.456986,88704.456986
89.0,57824.900472,84326.044593,116904.10286099999,0.0,0.0,0.8134660421744937,59079.20238899999,32578.058267999993
192.0,108456.652746,116904.10286099999,117088.909112,0.0,0.0,45.70976397870818,8632.256365999987,184.8062510000018
194.0,108928.436254,117088.909112,118301.42326699999,0.0,0.0,6.730208323217483,9372.98701299999,1212.5141549999971
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
86.0,55553.208108000006,79845.780479,124568.03521199999,0.0,0.0,0.5431875587675771,69014.82710399998,44722.254732999994
132.0,76468.377262,124568.03521199999,124774.828558,0.0,0.0,232.59770626274712,48306.451296,206.79334600000584
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
210.0,121537.87965799999,127845.980672,127872.272994,0.0,0.0,239.92179214911047,6334.393336000008,26.292321999993874
52.0,32366.723187,89293.373496,133382.38315399998,0.0,0.0,1.2911755276560317,101015.65996699999,44089.00965799998
100.0,61202.44959,133382.38315399998,133388.977032,0.0,0.0,10946.507285067182,72186.52744199999,6.593878000014229
54.0,33179.209012,133382.38315399998,133604.746429,0.0,0.0,450.62825298824725,100425.53741699998,222.36327500001062
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
84.0,53542.830926,123490.05321499999,165844.987059,0.0,0.0,1.651453937966868,112302.15613300001,42354.933844000014
64.0,39023.816758,79947.35352199999,167773.16085,0.0,0.0,0.4659625457374309,128749.34409199998,87825.807328
126.0,73444.008026,167773.16085,168273.948866,0.0,0.0,188.36144198785877,94829.94084,500.7880160000059
110.0,66606.650642,165844.987059,168780.144982,0.0,0.0,33.81022044482351,102173.49434,2935.1579229999916
149.0,83980.764881,168273.948866,170297.066238,0.0,0.0,41.66499934784785,86316.301357,2023.117372000008
158.0,89432.23982999999,170297.066238,171141.085698,0.0,0.0,95.80919663629439,81708.84586800002,844.0194600000104
195.0,110101.162094,171141.085698,171509.62423400002,0.0,0.0,165.6269769411544,61408.46214000002,368.5385360000073
208.0,120973.05616099999,165844.987059,171803.574945,0.0,0.0,7.530631712830638,50830.518784000014,5958.587885999994
236.0,140258.199092,171803.574945,171806.993341,0.0,0.0,9228.1221523365,31548.794249,3.4183959999936633
246.0,146446.78711,171806.993341,171835.564802,0.0,0.0,887.6062106515126,25388.777692000003,28.571461000014096
228.0,133555.492493,171509.62423400002,171852.09148600002,0.0,0.0,110.82557972871454,38296.59899300002,342.4672520000022
248.0,147431.394729,171835.564802,171867.037591,0.0,0.0,775.4053850456683,24435.642862000008,31.47278899999219
259.0,153803.429109,171852.09148600002,171910.00420400003,0.0,0.0,311.6528286066265,18106.575095000037,57.91271800000686
270.0,158667.023479,171910.00420400003,171914.48884200002,0.0,0.0,2952.9653731285393,13247.465363000025,4.4846379999944475
269.0,157609.29466400002,171867.037591,172146.52414,0.0,0.0,51.014057664006934,14537.229475999979,279.48654899999383
282.0,163469.97749000002,172146.52414,172244.882207,0.0,0.0,88.21387929472553,8774.904716999969,98.35806699999375
235.0,139559.557073,171141.085698,172688.376296,0.0,0.0,20.4108579641225,33128.819223,1547.2905979999923
290.0,170149.175128,172688.376296,172717.913838,0.0,0.0,85.9652156567235,2568.738710000005,29.537542000005487
241.0,141790.87383199998,171803.574945,174418.704771,0.0,0.0,11.476562583857028,32627.830939000007,2615.1298259999894
266.0,156340.733773,174418.704771,174426.959231,0.0,0.0,2190.0852385265307,18086.22545799997,8.25445999999647
274.0,160579.004672,174426.959231,174446.95924899998,0.0,0.0,692.3971047928973,13867.954576999968,20.00001799999154
278.0,161724.281705,174446.95924899998,175211.22639599998,0.0,0.0,16.646898396641244,13486.944690999982,764.2671470000059
27.0,14847.515315,14847.515315,177179.044523,0.0,0.0,0.0,162331.529208,162331.529208
73.0,45707.255992,177179.044523,177224.146695,0.0,0.0,2914.9768780749755,131516.890703,45.102172000013525
57.0,34475.561339,177179.044523,177233.598079,0.0,0.0,2615.842002746856,142758.03673999998,54.553555999998935
92.0,58403.57070599999,177179.044523,177304.207119,0.0,0.0,948.9694015054724,118900.636413,125.16259600000922
286.0,165468.807084,172244.882207,178132.846332,0.0,0.0,1.1508349879764237,12664.039247999986,5887.964124999999
