cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.3779650294713,69.0
134.0,137.74,70.0
134.0,227.74,69.0
160.0,299.63505835663364,68.0
157.0,300.1930683561071,67.0
154.0,304.1550561296316,66.0
151.0,305.020005377469,65.0
148.0,307.0404701278152,64.0
145.0,309.979093894456,63.0
142.0,310.9331708457134,62.0
139.0,312.83283662649916,61.0
136.0,313.5874402993815,60.0
133.0,315.0427160991204,59.0
131.0,316.57091087490045,58.0
129.0,316.902610846466,57.0
141.0,326.4438050898395,56.0
138.0,326.46397134777675,55.0
137.0,327.1917880663101,54.0
134.0,328.32554516201304,53.0
132.0,330.9801528185391,52.0
129.0,332.3608949217,51.0
126.0,334.90290980507643,50.0
123.0,336.7848241436298,49.0
120.0,338.6935279356921,48.0
117.0,341.58767514396976,47.0
114.0,341.9025496995904,46.0
111.0,342.65252326995153,45.0
108.0,342.9119719943469,44.0
105.0,343.8281256840086,43.0
102.0,345.30521778574166,42.0
100.0,346.2503154628205,41.0
97.0,346.5530547713837,40.0
94.0,347.06837959336394,39.0
91.0,348.61096090388764,38.0
88.0,349.2635141763802,37.0
96.0,379.9172076165191,36.0
92.0,381.79023077458925,35.0
87.0,382.54562967372806,34.0
83.0,385.2587508214826,33.0
79.0,390.68105610819003,32.0
74.0,390.7359201473494,31.0
70.0,391.2289974378941,30.0
67.0,392.11036169736235,29.0
64.0,392.41909406024394,28.0
61.0,393.6086804967427,27.0
58.0,393.76690568484884,26.0
55.0,396.0546258805319,25.0
50.0,396.2400237239667,24.0
46.0,399.27113408932377,23.0
43.0,399.9752258764522,22.0
40.0,400.0344316269717,21.0
37.0,400.1255508852724,20.0
33.0,400.84562206191015,19.0
30.0,401.08243704569566,18.0
27.0,401.1267496409925,17.0
23.0,401.52227024018066,16.0
20.0,402.279225974492,15.0
17.0,405.6549130414255,14.0
14.0,407.78909961739856,13.0
16.0,417.13216717238635,12.0
17.0,461.40586659358036,11.0
14.0,462.4542963851902,10.0
11.0,463.3717703530242,9.0
8.0,478.5279021393357,8.0
7.0,550.0362082419266,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14826.452675454759,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.546480903926,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16901.151603709954,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.45078609501,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.01,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17434.14052270914,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18392.780700540865,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.79928303079,4.0
297.0,21186.767978484848,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21701.42505415931,3.0
1457.0,25543.98,4.0
1382.0,33144.042418446494,3.0
1271.0,46378.867738735986,2.0
2979.0,49887.1,3.0
2779.0,50149.68909365167,2.0
2979.0,50306.14,3.0
2779.0,50555.777969565395,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56874.88350909567,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,59318.37798808837,5.0
6548.0,102314.52842243513,4.0
9216.0,102330.5779315023,53.0
9216.0,110281.06,53.0
9216.0,102349.99148666358,53.0
9216.0,102350.22386132811,53.0
9216.0,102359.08558027545,53.0
9216.0,102359.25763278476,53.0
9216.0,102359.7292061361,53.0
9216.0,102361.04339493398,53.0
9216.0,102364.62809974188,53.0
9216.0,102366.67363410984,53.0
9216.0,102367.83555028288,53.0
9216.0,102368.0798448013,53.0
9216.0,102370.95397496484,53.0
9216.0,102372.55812787543,53.0
9215.0,102372.68965709633,53.0
9216.0,102373.05886664572,53.0
9216.0,102373.69484586688,53.0
9215.0,102373.85967244975,54.0
9216.0,102376.96612927377,54.0
9212.0,102377.5779315023,53.0
9208.0,102379.61060212602,52.0
9203.0,102379.68839352365,51.0
9183.0,102381.30764436265,50.0
9216.0,102382.84917948181,54.0
9216.0,102382.20041875946,54.0
9215.0,102388.99933555283,53.0
9213.0,102393.39551661364,54.0
9213.0,102394.19303222265,53.0
9148.0,102394.44014560488,52.0
9216.0,102394.52376427452,56.0
9216.0,102398.3068568368,56.0
9215.0,102399.66789626762,55.0
9204.0,102407.71301239436,55.0
9216.0,102409.32650558338,56.0
9208.0,102409.56612246549,56.0
9200.0,102409.80480240917,56.0
9212.0,102412.53826754817,57.0
9192.0,102414.14232514804,60.0
9190.0,102416.84748661619,59.0
9216.0,102417.98283662758,59.0
9216.0,102425.72376427452,59.0
9216.0,102427.590574704,59.0
9216.0,102428.5120308418,59.0
9216.0,102428.89285072485,59.0
9216.0,102433.00480240917,59.0
9216.0,102433.09353251736,59.0
9216.0,102435.1082460716,59.0
9216.0,102437.34232514804,59.0
9216.0,102437.71215985101,60.0
9216.0,102438.36826754817,60.0
9216.0,102440.76948106097,60.0
9216.0,102441.13685407539,60.0
